sim_id,quarter_end,msci_ret_q,index_level,msci_ret_q_lag1
170,2035-06-30,0.16461117251407714,454.3589482327697,-0.06912886586321318
170,2035-09-30,0.19997466810089043,545.2192281042875,0.16461117251407714
170,2035-12-31,0.045237632173768104,569.883654999335,0.19997466810089043
170,2036-03-31,-0.04786066772908835,542.6086427431734,0.045237632173768104
170,2036-06-30,-0.012648208480632611,535.7456155063646,-0.04786066772908835
170,2036-09-30,-0.014002709460362198,528.2437253077661,-0.012648208480632611
170,2036-12-31,0.16280176413882091,614.2427356831331,-0.014002709460362198
170,2037-03-31,-0.03411342638281046,593.2888113382304,0.16280176413882091
170,2037-06-30,0.08077021083248064,641.208873714571,-0.03411342638281046
170,2037-09-30,0.02780901767191399,659.0402626150876,0.08077021083248064
170,2037-12-31,0.04707709443722556,690.0659632961521,0.02780901767191399
170,2038-03-31,0.043888372427374416,720.3518352927484,0.04707709443722556
170,2038-06-30,0.05124636871901442,757.2672510515793,0.043888372427374416
170,2038-09-30,-0.061744036461112296,710.5105142918443,0.05124636871901442
170,2038-12-31,0.13814676562899203,808.6652437866543,-0.061744036461112296
170,2039-03-31,-0.04228392761537756,774.4717011533078,0.13814676562899203
170,2039-06-30,-0.096865930119936,699.4517794695236,-0.04228392761537756
170,2039-09-30,-0.023298862392989533,683.1553487091314,-0.096865930119936
170,2039-12-31,0.010074629514273202,690.0378857480702,-0.023298862392989533
170,2040-03-31,-0.004782969280940144,686.7374557378522,0.010074629514273202
170,2040-06-30,-0.10220416180568394,616.550029693597,-0.004782969280940144
170,2040-09-30,0.15114441630830194,709.738124056502,-0.10220416180568394
170,2040-12-31,0.0567602645613347,750.0230477472145,0.15114441630830194
170,2041-03-31,0.01582576094348168,761.8927332029635,0.0567602645613347
170,2041-06-30,0.03337657933305121,787.3221064559874,0.01582576094348168
170,2041-09-30,0.08665213118543463,855.5452449098044,0.03337657933305121
170,2041-12-31,0.004027288945749177,858.9907728172179,0.08665213118543463
170,2042-03-31,0.08456481599578611,931.6311694625841,0.004027288945749177
170,2042-06-30,0.13243722635034258,1055.0138175277348,0.08456481599578611
170,2042-09-30,0.056694652149380576,1114.8274589252596,0.13243722635034258
170,2042-12-31,0.05403791679098009,1175.0704123869627,0.056694652149380576
170,2043-03-31,0.04002304846572867,1222.10031245257,0.05403791679098009
170,2043-06-30,0.029155753007208175,1257.7315673124692,0.04002304846572867
170,2043-09-30,-0.0829558021957621,1153.39543619913,0.029155753007208175
170,2043-12-31,0.10222906472392901,1271.3059728986152,-0.0829558021957621
170,2044-03-31,0.08957863660553698,1385.1878286593487,0.10222906472392901
170,2044-06-30,0.1351379780407899,1572.3793110310853,0.08957863660553698
170,2044-09-30,0.05766105667358656,1663.0443635968236,0.1351379780407899
170,2044-12-31,0.14264160342338017,1900.2636781844894,0.05766105667358656
170,2045-03-31,0.04187185719765471,1979.8312475553203,0.14264160342338017
171,2025-12-31,-0.13252198245624486,312.2920863157518,0.0
171,2026-03-31,0.12486380687516925,351.2860650701256,-0.13252198245624486
171,2026-06-30,-0.17485714689488022,289.8611859880342,0.12486380687516925
171,2026-09-30,0.13673457237726927,329.49523130287616,-0.17485714689488022
171,2026-12-31,0.09560133514606033,360.9954153396911,0.13673457237726927
171,2027-03-31,-0.014468012674039271,355.77252909528636,0.09560133514606033
171,2027-06-30,0.18900725281817327,423.01611744776005,-0.014468012674039271
171,2027-09-30,0.06317328517914664,449.7394352706628,0.18900725281817327
171,2027-12-31,0.03043341164863867,463.42654063888114,0.06317328517914664
171,2028-03-31,0.038167621440183326,481.11442940731973,0.03043341164863867
171,2028-06-30,-0.16405757455336023,402.183963036131,0.038167621440183326
171,2028-09-30,-0.004730547231686949,400.2814128031615,-0.16405757455336023
171,2028-12-31,-0.06756233079262305,373.2374675812158,-0.004730547231686949
171,2029-03-31,0.03721934960772276,387.12912337382215,-0.06756233079262305
171,2029-06-30,0.03725978737153539,401.55347219605966,0.03721934960772276
171,2029-09-30,0.0323444596443406,414.5415022725499,0.03725978737153539
171,2029-12-31,0.14344150395682873,474.00395881104754,0.0323444596443406
171,2030-03-31,0.11020614371180613,526.2421072157429,0.14344150395682873
171,2030-06-30,0.06920425677634137,562.6603011300241,0.11020614371180613
171,2030-09-30,0.012445487796456291,569.6628830412883,0.06920425677634137
171,2030-12-31,0.0169182980430999,579.3006094806724,0.012445487796456291
171,2031-03-31,0.1307646511289724,655.0526515782136,0.0169182980430999
171,2031-06-30,0.00414017536879048,657.7646844315386,0.1307646511289724
171,2031-09-30,0.05250287129954213,692.2992190036316,0.00414017536879048
171,2031-12-31,0.0647988735706908,737.1594285689359,0.05250287129954213
171,2032-03-31,-0.15134974987102137,625.5905334399624,0.0647988735706908
171,2032-06-30,-0.022872045371731764,611.2819983749978,-0.15134974987102137
171,2032-09-30,0.0915228792664956,667.2282869100547,-0.022872045371731764
171,2032-12-31,0.05419888965102465,703.391319204335,0.0915228792664956
171,2033-03-31,0.03197440196772615,725.8818359851836,0.05419888965102465
171,2033-06-30,0.07637609477620329,781.3218558867125,0.03197440196772615
171,2033-09-30,0.062375672719907946,830.057332258413,0.07637609477620329
171,2033-12-31,-0.13477267795890965,718.1882827305183,0.062375672719907946
171,2034-03-31,0.03464242894638277,743.0680692851348,-0.13477267795890965
171,2034-06-30,0.027062551293987252,763.1773870250879,0.03464242894638277
171,2034-09-30,-0.029432206224591514,740.7153927842206,0.027062551293987252
171,2034-12-31,0.08508581934632917,803.739768881704,-0.029432206224591514
171,2035-03-31,0.026572858494640098,825.0974320267122,0.08508581934632917
171,2035-06-30,-0.13825077031900898,711.0270764607831,0.026572858494640098
171,2035-09-30,-0.14943676740928674,604.7734886140079,-0.13825077031900898
171,2035-12-31,0.017289886435786293,615.2299535515183,-0.14943676740928674
171,2036-03-31,-0.07055993567742364,571.8193676020989,0.017289886435786293
171,2036-06-30,0.061320786661530576,606.8837810517585,-0.07055993567742364
171,2036-09-30,0.03881031439695277,630.4371313967887,0.061320786661530576
171,2036-12-31,-0.16525699870105387,526.2529831924534,0.03881031439695277
171,2037-03-31,-0.12406357224646251,460.96415819224,-0.16525699870105387
171,2037-06-30,0.04055871161065399,479.660270547207,-0.12406357224646251
171,2037-09-30,0.12675227336735703,540.4583002830669,0.04055871161065399
171,2037-12-31,0.03423231013078189,558.9594364311122,0.12675227336735703
171,2038-03-31,0.023427595883458815,572.0545122230662,0.03423231013078189
171,2038-06-30,0.14583740988684984,655.4814605997635,0.023427595883458815
171,2038-09-30,0.060867052992546,695.3786853977207,0.14583740988684984
171,2038-12-31,-0.06463305479442055,650.4342367215377,0.060867052992546
171,2039-03-31,0.0188341226078386,662.684594884287,-0.06463305479442055
171,2039-06-30,-0.013776018164228299,653.5554398680067,0.0188341226078386
171,2039-09-30,0.04807871010041162,684.9775423959676,-0.013776018164228299
171,2039-12-31,0.08802733147946795,745.2742875764487,0.04807871010041162
171,2040-03-31,0.03582432306697599,771.9732344280977,0.08802733147946795
171,2040-06-30,-0.10365071975386532,691.957653048906,0.03582432306697599
171,2040-09-30,-0.04870094796575589,658.2586593932647,-0.10365071975386532
171,2040-12-31,-0.08197262869804417,604.2994667195483,-0.04870094796575589
171,2041-03-31,-0.06589700661302367,564.4779407648836,-0.08197262869804417
171,2041-06-30,0.06183448795832897,599.3821451958521,-0.06589700661302367
171,2041-09-30,0.02868034925884932,616.5726344595874,0.06183448795832897
171,2041-12-31,-0.22211753044493887,479.62104355349385,0.02868034925884932
171,2042-03-31,0.07572238436053517,515.9390925608525,-0.22211753044493887
171,2042-06-30,-0.05816638055207325,485.9287829612666,0.07572238436053517
171,2042-09-30,0.03223001734566973,501.5902760648684,-0.05816638055207325
171,2042-12-31,0.056374122359211146,529.8669876619398,0.03223001734566973
171,2043-03-31,-0.07044335106551819,492.54138143204113,0.056374122359211146
171,2043-06-30,-0.12307319736574715,431.9227387842578,-0.07044335106551819
171,2043-09-30,0.1133569211907896,480.88417064513493,-0.12307319736574715
171,2043-12-31,0.0300670741925346,495.3429506819377,0.1133569211907896
171,2044-03-31,0.12101538015990108,555.2870661682394,0.0300670741925346
171,2044-06-30,-0.13996970313785692,477.56370036037947,0.12101538015990108
171,2044-09-30,0.18000372997982295,563.5269477282143,-0.13996970313785692
171,2044-12-31,0.06199368992769558,598.4620625915779,0.18000372997982295
171,2045-03-31,0.031019704257067307,617.0261787822432,0.06199368992769558
172,2025-12-31,0.010146811392219485,363.65285210119896,0.0
172,2026-03-31,-0.020642273005856054,356.1462306487678,0.010146811392219485
172,2026-06-30,-0.03500781418480331,343.67832958359764,-0.020642273005856054
172,2026-09-30,-0.08258895688914077,315.29429483788596,-0.03500781418480331
172,2026-12-31,0.00469232269152943,316.77375741206356,-0.08258895688914077
172,2027-03-31,0.014400817434224831,321.3355584605081,0.00469232269152943
172,2027-06-30,0.018669699638326223,327.3347968200796,0.014400817434224831
172,2027-09-30,0.024924169344452213,335.4933447283551,0.018669699638326223
172,2027-12-31,0.06405490627810301,356.98333948185723,0.024924169344452213
172,2028-03-31,-0.15287737275853103,302.4086644233041,0.06405490627810301
172,2028-06-30,0.20417766655624325,364.15375987164435,-0.15287737275853103
172,2028-09-30,0.024850343848290456,373.2031060181025,0.20417766655624325
172,2028-12-31,-0.05036655525857059,354.4061511561716,0.024850343848290456
172,2029-03-31,-0.09869838684601685,319.42683574875184,-0.05036655525857059
172,2029-06-30,-0.004027210297896482,318.1404367064,-0.09869838684601685
172,2029-09-30,0.16042584828147322,369.1783861376625,-0.004027210297896482
172,2029-12-31,0.04464585748460465,385.660671751561,0.16042584828147322
172,2030-03-31,0.1533919358469959,444.8179087715858,0.04464585748460465
172,2030-06-30,0.033836766831294586,459.86910863307406,0.1533919358469959
172,2030-09-30,0.00857422136669149,463.8121281701971,0.033836766831294586
172,2030-12-31,0.09562300845641075,508.1632392244017,0.00857422136669149
172,2031-03-31,0.021537734280161508,519.107924041763,0.09562300845641075
172,2031-06-30,0.06443445343270189,552.5563593999785,0.021537734280161508
172,2031-09-30,0.14542533272097177,632.9120518128093,0.06443445343270189
172,2031-12-31,0.10790400552138812,701.2057973461718,0.14542533272097177
172,2032-03-31,0.053681041079030184,738.8472545583659,0.10790400552138812
172,2032-06-30,0.06364138802711519,785.8685193784836,0.053681041079030184
172,2032-09-30,0.025319002935214517,805.7659267273202,0.06364138802711519
172,2032-12-31,0.16667073607643265,940.0635268402715,0.025319002935214517
172,2033-03-31,-0.11663267090870125,830.4214068810371,0.16667073607643265
172,2033-06-30,0.009163764711797572,838.0311932653348,-0.11663267090870125
172,2033-09-30,0.06958097420137876,896.3422201038808,0.009163764711797572
172,2033-12-31,0.022966642978645868,916.9281918596935,0.06958097420137876
172,2034-03-31,0.0032281430625019543,919.8881672410577,0.022966642978645868
172,2034-06-30,0.08598125793846711,998.9813090231548,0.0032281430625019543
172,2034-09-30,0.04190000882780982,1040.838634690042,0.08598125793846711
172,2034-12-31,0.01145542455238735,1052.7618831409436,0.04190000882780982
172,2035-03-31,-0.09166479143102056,956.2606846963006,0.01145542455238735
172,2035-06-30,0.11059631983778923,1062.019597229276,-0.09166479143102056
172,2035-09-30,0.053251081474029384,1118.5732893283482,0.11059631983778923
172,2035-12-31,0.08477625866214468,1213.4017478370145,0.053251081474029384
172,2036-03-31,0.03742995384974748,1258.8193192597569,0.08477625866214468
172,2036-06-30,0.027907116488706467,1293.949336640573,0.03742995384974748
172,2036-09-30,-0.040317365759581815,1241.7807079608667,0.027907116488706467
172,2036-12-31,-0.14316657848289954,1063.9992127760368,-0.040317365759581815
172,2037-03-31,0.0930850895273733,1163.0416747543488,-0.14316657848289954
172,2037-06-30,-0.009483509048987232,1152.0119585074667,0.0930850895273733
172,2037-09-30,-0.004263016348271073,1147.1009126949457,-0.009483509048987232
172,2037-12-31,0.05558030148028537,1210.8571272508414,-0.004263016348271073
172,2038-03-31,0.03241344263201304,1250.1051752805506,0.05558030148028537
172,2038-06-30,0.12732954318411666,1409.2804961811232,0.03241344263201304
172,2038-09-30,0.027783562915945748,1448.4353295129868,0.12732954318411666
172,2038-12-31,-0.01566366653494229,1425.747521514066,0.027783562915945748
172,2039-03-31,0.1883018455737225,1694.2184111373251,-0.01566366653494229
172,2039-06-30,-0.20182393196792336,1352.2845897891425,0.1883018455737225
172,2039-09-30,0.09633846867004106,1482.561616375523,-0.20182393196792336
172,2039-12-31,0.028601890998981264,1524.9656821263693,0.09633846867004106
172,2040-03-31,0.05009213940548022,1601.3544756640167,0.028601890998981264
172,2040-06-30,0.038166058245717664,1662.4718638542504,0.05009213940548022
172,2040-09-30,0.0669112864026229,1773.7099948729044,0.038166058245717664
172,2040-12-31,0.021162442531006118,1811.2460307060735,0.0669112864026229
172,2041-03-31,0.008328204525042997,1826.330458094966,0.021162442531006118
172,2041-06-30,0.0028351451739068827,1831.508370079193,0.008328204525042997
172,2041-09-30,0.05492850908950154,1932.110394232586,0.0028351451739068827
172,2041-12-31,0.10315525833741782,2131.4177410860584,0.05492850908950154
172,2042-03-31,0.13481998153316554,2418.7754415787426,0.10315525833741782
172,2042-06-30,0.11309328552214848,2692.322703207168,0.13481998153316554
172,2042-09-30,0.052760749254458866,2834.371666263168,0.11309328552214848
172,2042-12-31,0.018398995231545735,2886.5212570351728,0.052760749254458866
172,2043-03-31,0.05640307082844602,3049.3299199435423,0.018398995231545735
172,2043-06-30,-0.053384881738142646,2886.5418027867763,0.05640307082844602
172,2043-09-30,0.02664599292297367,2963.4565752357003,-0.053384881738142646
172,2043-12-31,0.06943013502066868,3169.2097653822034,0.02664599292297367
172,2044-03-31,0.2044630709712842,3817.196126564432,0.06943013502066868
172,2044-06-30,0.07079699454422952,4087.442139911068,0.2044630709712842
172,2044-09-30,0.10511479559160641,4517.092784940338,0.07079699454422952
172,2044-12-31,0.03772047238809013,4687.4796586091215,0.10511479559160641
172,2045-03-31,0.053913751118508844,4940.199270296446,0.03772047238809013
173,2025-12-31,-0.14998892331181382,306.00398760774704,0.0
173,2026-03-31,0.09803746355471718,336.0038423904397,-0.14998892331181382
173,2026-06-30,0.11716375219804881,375.37131331786543,0.09803746355471718
173,2026-09-30,-0.005966768735404332,373.1315595013927,0.11716375219804881
173,2026-12-31,0.08871087538682365,406.232386779212,-0.005966768735404332
173,2027-03-31,0.029223596175108973,418.1039580036984,0.08871087538682365
173,2027-06-30,-0.05658928543086459,394.44375378445284,0.029223596175108973
173,2027-09-30,0.02998745490463524,406.2721180634792,-0.05658928543086459
173,2027-12-31,0.07221217083864802,435.6099096600585,0.02998745490463524
173,2028-03-31,0.03311498943973726,450.0351272182963,0.07221217083864802
173,2028-06-30,0.021433632797743015,459.6810148811788,0.03311498943973726
173,2028-09-30,0.18613187668704148,545.2423048584164,0.021433632797743015
173,2028-12-31,0.1292609471574687,615.7208416147366,0.18613187668704148
173,2029-03-31,0.03028729190851532,634.3693584788789,0.1292609471574687
173,2029-06-30,-0.049621725149885894,602.8908565289305,0.03028729190851532
173,2029-09-30,-0.07325888958722584,558.7237418373296,-0.049621725149885894
173,2029-12-31,-0.2107081983706493,440.9960688078781,-0.07325888958722584
173,2030-03-31,-0.11426692584868395,390.60480371384716,-0.2107081983706493
173,2030-06-30,0.044219520355895665,407.87716078278225,-0.11426692584868395
173,2030-09-30,0.11730798330980832,455.72440795234087,0.044219520355895665
173,2030-12-31,0.02703217009885011,468.0436276663063,0.11730798330980832
173,2031-03-31,0.1837970635360437,554.0686720381308,0.02703217009885011
173,2031-06-30,0.09587894771606632,607.192193275585,0.1837970635360437
173,2031-09-30,0.01915634522424558,618.823776547439,0.09587894771606632
173,2031-12-31,0.0728446220536685,663.901760667861,0.01915634522424558
173,2032-03-31,0.10623228413688526,734.4295611461076,0.0728446220536685
173,2032-06-30,0.0564191410842145,775.8654461728277,0.10623228413688526
173,2032-09-30,0.039262565993564646,806.3279144553147,0.0564191410842145
173,2032-12-31,-0.0018798777188785525,804.8121165748204,0.039262565993564646
173,2033-03-31,-0.12084394360036577,707.5554465505618,-0.0018798777188785525
173,2033-06-30,0.04767707376144314,741.2896197660638,-0.12084394360036577
173,2033-09-30,0.135518772830447,841.7482793487094,0.04767707376144314
173,2033-12-31,-0.10454150274492996,753.7506492926362,0.135518772830447
173,2034-03-31,0.18292567097654044,891.6309925634948,-0.10454150274492996
173,2034-06-30,0.025760362350861096,914.5997300151884,0.18292567097654044
173,2034-09-30,-0.07598017400673007,845.108283382126,0.025760362350861096
173,2034-12-31,0.126687492536917,952.1729327259859,-0.07598017400673007
173,2035-03-31,0.0539999721181201,1003.5902445448178,0.126687492536917
173,2035-06-30,0.07431774412393985,1078.1748075441817,0.0539999721181201
173,2035-09-30,0.017734702857886087,1097.2959173848362,0.07431774412393985
173,2035-12-31,-0.047694421040193474,1044.9610238953985,0.017734702857886087
173,2036-03-31,0.031404781146275665,1077.7777961572217,-0.047694421040193474
173,2036-06-30,-0.13652535536989252,930.6337995270774,0.031404781146275665
173,2036-09-30,0.0387934904247412,966.7363329179715,-0.13652535536989252
173,2036-12-31,0.05337845431497108,1018.3392240992562,0.0387934904247412
173,2037-03-31,0.1586060503700454,1179.853986370536,0.05337845431497108
173,2037-06-30,0.13036661944173758,1333.6675620085207,0.1586060503700454
173,2037-09-30,-0.120442404814229,1173.0374336174846,0.13036661944173758
173,2037-12-31,-0.00113618098567176,1171.7046507899272,-0.120442404814229
173,2038-03-31,0.02483138325342393,1200.799698033511,-0.00113618098567176
173,2038-06-30,0.02550300531914954,1231.4236991196929,0.02483138325342393
173,2038-09-30,-0.15593281173796703,1039.4043392751908,0.02550300531914954
173,2038-12-31,-0.017144672911211342,1021.5840918558239,-0.15593281173796703
173,2039-03-31,-0.30024808625613875,714.8554233263973,-0.017144672911211342
173,2039-06-30,0.1312319118312396,808.6672672124504,-0.30024808625613875
173,2039-09-30,0.16707955571356445,943.7790349384089,0.1312319118312396
173,2039-12-31,-0.1479980357787541,804.1015915583563,0.16707955571356445
173,2040-03-31,0.025950917972619045,824.9687660025395,-0.1479980357787541
173,2040-06-30,-0.07297905626293429,764.7633240132767,0.025950917972619045
173,2040-09-30,0.04604385058184661,799.9759722346204,-0.07297905626293429
173,2040-12-31,0.02926431411315534,823.3867203690712,0.04604385058184661
173,2041-03-31,0.007908455664614247,829.8984377419422,0.02926431411315534
173,2041-06-30,0.20765915654623796,1002.2344473424745,0.007908455664614247
173,2041-09-30,0.04933668781916233,1051.6813753926208,0.20765915654623796
173,2041-12-31,0.14123050060984738,1200.2108625213734,0.04933668781916233
173,2042-03-31,0.032250855303371115,1238.9186893820845,0.14123050060984738
173,2042-06-30,0.020041513082826312,1263.7484945038937,0.032250855303371115
173,2042-09-30,-0.04824715463164892,1202.7762254740508,0.020041513082826312
173,2042-12-31,0.033124153072362626,1242.617169278452,-0.04824715463164892
173,2043-03-31,-0.06394996268991433,1163.151847665248,0.033124153072362626
173,2043-06-30,-0.06849932815494136,1083.4767275579998,-0.06394996268991433
173,2043-09-30,-0.16611685670409554,903.492979264025,-0.06849932815494136
173,2043-12-31,0.010816871708854106,913.2659469105745,-0.16611685670409554
173,2044-03-31,0.008343898373770555,920.8861451598216,0.010816871708854106
173,2044-06-30,0.10267092379065652,1015.434376389397,0.008343898373770555
173,2044-09-30,0.0505752729165794,1066.7902471041673,0.10267092379065652
173,2044-12-31,-0.24353993962545759,806.9842147313914,0.0505752729165794
173,2045-03-31,0.08805858901709757,878.0461060397081,-0.24353993962545759
174,2025-12-31,-0.1612668445668485,301.94393595593453,0.0
174,2026-03-31,0.09193097018793166,329.7019349307263,-0.1612668445668485
174,2026-06-30,0.045328337266688445,344.646775434746,0.09193097018793166
174,2026-09-30,-0.011387279391937552,340.72218631134024,0.045328337266688445
174,2026-12-31,0.03745953272233288,353.4854801986947,-0.011387279391937552
174,2027-03-31,0.030840482838421588,364.38714308439376,0.03745953272233288
174,2027-06-30,-0.10114568980095053,327.5309541425251,0.030840482838421588
174,2027-09-30,0.04209452569548487,341.31821430774426,-0.10114568980095053
174,2027-12-31,-0.17083950292492162,283.0075802361873,0.04209452569548487
174,2028-03-31,0.05496048689790638,298.5618146417665,-0.17083950292492162
174,2028-06-30,-0.04984784995067133,283.67915010450355,0.05496048689790638
174,2028-09-30,-0.006276431158923776,281.89865744765063,-0.04984784995067133
174,2028-12-31,-0.09796774557737045,254.2816814962169,-0.006276431158923776
174,2029-03-31,-0.08195277356004824,233.4425924320891,-0.09796774557737045
174,2029-06-30,0.15453234571798913,269.5170238311083,-0.08195277356004824
174,2029-09-30,0.05087341056554168,283.2282740388712,0.15453234571798913
174,2029-12-31,0.11254890859426184,315.10530716498266,0.05087341056554168
174,2030-03-31,0.05186059436556051,331.4468556823012,0.11254890859426184
174,2030-06-30,0.08938919694034159,361.0746239401434,0.05186059436556051
174,2030-09-30,0.04157229647789056,376.0853252572259,0.08938919694034159
174,2030-12-31,-0.17357797159034483,310.8051973541816,0.04157229647789056
174,2031-03-31,0.09910240481454793,341.60673984084116,-0.17357797159034483
174,2031-06-30,0.05407664718612376,360.0796869876163,0.09910240481454793
174,2031-09-30,-0.13454253572153219,311.6336528384868,0.05407664718612376
174,2031-12-31,0.009482579782807171,314.58874381453535,-0.13454253572153219
174,2032-03-31,0.02011251497491845,320.915914635446,0.009482579782807171
174,2032-06-30,0.16436307563099387,373.6626413838614,0.02011251497491845
174,2032-09-30,0.03034044965382792,384.9997339422848,0.16436307563099387
174,2032-12-31,0.143216402224576,440.13801069491785,0.03034044965382792
174,2033-03-31,0.06896700316191182,470.49301027019186,0.143216402224576
174,2033-06-30,0.14949778259770977,540.830672033307,0.06896700316191182
174,2033-09-30,0.03389265311031377,559.1608583919498,0.14949778259770977
174,2033-12-31,0.03356884830024655,577.9312444227447,0.03389265311031377
174,2034-03-31,-0.0548384185257691,546.2384089619717,0.03356884830024655
174,2034-06-30,-0.09445515954547333,494.64337289360316,-0.0548384185257691
174,2034-09-30,0.122998079046519,555.4835575726073,-0.09445515954547333
174,2034-12-31,-0.18307344875363013,453.7892669618545,0.122998079046519
174,2035-03-31,0.008759775491228134,457.76435906076927,-0.18307344875363013
174,2035-06-30,0.06708416887582916,488.47310062933764,0.008759775491228134
174,2035-09-30,0.05665098421991627,516.1455825449439,0.06708416887582916
174,2035-12-31,0.026907484258542416,530.0337616823881,0.05665098421991627
174,2036-03-31,0.020002768851741015,540.6359045009397,0.026907484258542416
174,2036-06-30,0.011390384772548473,546.7939554750601,0.020002768851741015
174,2036-09-30,-0.04129454061536563,524.2143502724588,0.011390384772548473
174,2036-12-31,0.0345715994611597,542.3372788218703,-0.04129454061536563
174,2037-03-31,0.002303118169300844,543.5863456626142,0.0345715994611597
174,2037-06-30,0.1660792421902148,633.8647540152094,0.002303118169300844
174,2037-09-30,0.1431496464955911,724.6022694785014,0.1660792421902148
174,2037-12-31,0.1269136155436076,816.5641633291216,0.1431496464955911
174,2038-03-31,0.03739610864550225,847.1004854970012,0.1269136155436076
174,2038-06-30,-0.19074090643579222,685.5237710511035,0.03739610864550225
174,2038-09-30,-0.025100370824132398,668.3168701889631,-0.19074090643579222
174,2038-12-31,0.17850048709105404,787.6117570488617,-0.025100370824132398
174,2039-03-31,0.014835506056140063,799.2963760404472,0.17850048709105404
174,2039-06-30,0.041349107478318846,832.3465678003744,0.014835506056140063
174,2039-09-30,-0.08915705738041162,758.1369970946078,0.041349107478318846
174,2039-12-31,0.10045587127800536,834.2963096858371,-0.08915705738041162
174,2040-03-31,0.11507612970012857,930.303900027583,0.10045587127800536
174,2040-06-30,0.1615801986914493,1080.62258903747,0.11507612970012857
174,2040-09-30,0.04731850723450153,1131.7560368346053,0.1615801986914493
174,2040-12-31,-0.10873180514951529,1008.6981599607174,0.04731850723450153
174,2041-03-31,-0.14893484533895981,858.4678555132746,-0.10873180514951529
174,2041-06-30,-0.005476410843488582,853.7665328405552,-0.14893484533895981
174,2041-09-30,0.19789331702787208,1022.7212239917584,-0.005476410843488582
174,2041-12-31,0.179045102399694,1205.834450267703,0.19789331702787208
174,2042-03-31,0.04636151404007559,1261.738761063796,0.179045102399694
174,2042-06-30,0.16388437536679923,1468.5180297968154,0.04636151404007559
174,2042-09-30,-0.09492814272516059,1329.1143406697918,0.16388437536679923
174,2042-12-31,0.09044400900449695,1449.3247700653365,-0.09492814272516059
174,2043-03-31,0.023555343715601022,1483.46411317976,0.09044400900449695
174,2043-06-30,0.04684803264559466,1552.9614883825736,0.023555343715601022
174,2043-09-30,-0.04319411245164476,1485.8826952203033,0.04684803264559466
174,2043-12-31,0.02629063894874923,1524.9475006805346,-0.04319411245164476
174,2044-03-31,0.12291758369994274,1712.3903627334528,0.02629063894874923
174,2044-06-30,-0.016515810224922406,1684.108848471561,0.12291758369994274
174,2044-09-30,0.12524974471229577,1895.0430518103424,-0.016515810224922406
174,2044-12-31,0.0037783001902335356,1902.2030933334984,0.12524974471229577
174,2045-03-31,0.05838215222287882,2013.2578038873257,0.0037783001902335356
175,2025-12-31,-0.08966222687591352,327.7215983246711,0.0
175,2026-03-31,0.09793663440262976,359.8175486856399,-0.08966222687591352
175,2026-06-30,0.049968063330437254,377.7969347457667,0.09793663440262976
175,2026-09-30,0.05249729111080098,397.6302504098835,0.049968063330437254
175,2026-12-31,0.15398135191758966,458.85789393132706,0.05249729111080098
175,2027-03-31,0.140312626263026,523.2414501103526,0.15398135191758966
175,2027-06-30,0.05791560340564422,553.545294420338,0.140312626263026
175,2027-09-30,-0.17953493430159057,454.164576353628,0.05791560340564422
175,2027-12-31,0.020612293995863867,463.52595012393596,-0.17953493430159057
175,2028-03-31,-0.011844475896604797,458.0357281802422,0.020612293995863867
175,2028-06-30,-0.09566341579975561,414.21846586419184,-0.011844475896604797
175,2028-09-30,0.1465794008208725,474.9343603995061,-0.09566341579975561
175,2028-12-31,0.011311552455639872,480.30660533015094,0.1465794008208725
175,2029-03-31,0.10178649063112981,529.1953291136582,0.011311552455639872
175,2029-06-30,0.04718775571175601,554.1668690276758,0.10178649063112981
175,2029-09-30,-0.09074259461068497,503.88032948482487,0.04718775571175601
175,2029-12-31,-0.2369282072931839,384.4968663296865,-0.09074259461068497
175,2030-03-31,0.036271439180519116,398.44312103186394,-0.2369282072931839
175,2030-06-30,0.1296412899357954,450.09780120847904,0.036271439180519116
175,2030-09-30,0.017427158555630765,457.94172695567994,0.1296412899357954
175,2030-12-31,-0.06478716613893387,428.272980209452,0.017427158555630765
175,2031-03-31,0.134730050844356,485.9742206083354,-0.06478716613893387
175,2031-06-30,0.12324280197405671,545.867045243265,0.134730050844356
175,2031-09-30,-0.20711324801688907,432.8107485175502,0.12324280197405671
175,2031-12-31,0.11733780343905384,483.59581105341226,-0.20711324801688907
175,2032-03-31,0.042569575574145396,504.1822794793906,0.11733780343905384
175,2032-06-30,0.09102504628482044,550.0754948049885,0.042569575574145396
175,2032-09-30,0.13477329753811798,624.2109831347686,0.09102504628482044
175,2032-12-31,0.11839372393054019,698.1136459464375,0.13477329753811798
175,2033-03-31,0.07121808499213303,747.8319629176187,0.11839372393054019
175,2033-06-30,0.06469121634897367,796.2101222234,0.07121808499213303
175,2033-09-30,-0.030203232641033584,772.162002670741,0.06469121634897367
175,2033-12-31,0.0826253807577345,835.9621821480657,-0.030203232641033584
175,2034-03-31,-0.03145009387506027,809.6710930435088,0.0826253807577345
175,2034-06-30,0.11845530621635124,905.5809303045054,-0.03145009387506027
175,2034-09-30,0.0059793241728226115,910.9956922515222,0.11845530621635124
175,2034-12-31,0.09524851177143068,997.766676168664,0.0059793241728226115
175,2035-03-31,0.05490591310976394,1052.5499665941988,0.09524851177143068
175,2035-06-30,0.16972639657392086,1231.1954796382329,0.05490591310976394
175,2035-09-30,0.006442871044608042,1239.1279133442463,0.16972639657392086
