FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 1,2039-09-30,90996.97513688344,1615931.815575901,33843644.69480464,125016.93981590797
Mid-sized Fund 1,2039-12-31,130694.46366500924,3507724.3079757653,31046703.5373158,482542.5252074546
Mid-sized Fund 1,2040-03-31,170144.34680536657,1439322.91859413,30573968.109695047,30354.436153279432
Mid-sized Fund 1,2040-06-30,76866.95597137538,2290049.8699253397,28383938.071448475,787.5299534947549
Mid-sized Fund 1,2040-09-30,0.0,1688034.5784362715,24092813.710118588,27334.683029455126
Mid-sized Fund 1,2040-12-31,0.0,1612203.2006349869,20811844.468540333,122688.62419070753
Mid-sized Fund 1,2041-03-31,0.0,1807394.8572579655,17429673.37485748,267288.465424991
Mid-sized Fund 1,2041-06-30,0.0,1449649.7797479867,16167541.406132258,115569.53503014083
Mid-sized Fund 1,2041-09-30,0.0,1094567.9702478051,15110495.652721707,14898.924871636238
Mid-sized Fund 1,2041-12-31,0.0,1336263.1346472225,14221097.676473627,103484.41570954004
Mid-sized Fund 1,2042-03-31,0.0,880131.3910715359,13429920.564608905,36002.98678822674
Mid-sized Fund 1,2042-06-30,0.0,1101165.041419885,9308059.608076079,80614.36609116576
Mid-sized Fund 1,2042-09-30,0.0,505617.8717515704,6624211.494643801,41710.630028036525
Mid-sized Fund 1,2042-12-31,0.0,591236.7027923807,4599106.500524878,8821.78336791531
Mid-sized Fund 1,2043-03-31,0.0,275806.8810543285,3302156.016592062,13149.005078388751
Mid-sized Fund 1,2043-06-30,0.0,209132.06868437992,2878866.3795080185,11141.073214212089
Mid-sized Fund 1,2043-09-30,0.0,220862.65844001205,2422626.8248804742,17709.114254550586
Mid-sized Fund 1,2043-12-31,0.0,285867.2322849268,2007832.305380344,1620.8767190009642
Mid-sized Fund 1,2044-03-31,0.0,145213.27814413648,1758571.151843302,3999.242641359696
Mid-sized Fund 1,2044-06-30,0.0,112658.78303721259,1519337.8741415096,32129.8970171076
Mid-sized Fund 1,2044-09-30,0.0,65195.29357886733,1337369.2190375517,1461.8419074131991
Mid-sized Fund 1,2044-12-31,0.0,126095.82635602186,1131338.1150919157,26305.35009131749
Mid-sized Fund 1,2045-03-31,0.0,108392.04694154028,956048.4329674208,1921.535476162224
Mid-sized Fund 10,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-12-31,7685271.617015278,0.0,6970889.7821803745,0.0
Mid-sized Fund 10,2029-03-31,8363072.131241423,148.0988099625798,14156390.493920956,0.0
Mid-sized Fund 10,2029-06-30,7808968.415268461,6333.3536847575215,20730339.53763031,0.0
Mid-sized Fund 10,2029-09-30,8337862.408886138,21436.504055328613,27558785.875406448,0.0
Mid-sized Fund 10,2029-12-31,14766731.970216949,902.9879746660799,42395663.2929878,0.0
Mid-sized Fund 10,2030-03-31,13099042.609515408,0.0,55634089.69138206,0.0
Mid-sized Fund 10,2030-06-30,12790122.42890556,27659.23709211477,69096662.90244928,0.0
Mid-sized Fund 10,2030-09-30,10704590.412476018,212644.81120963267,81305626.77064748,71306.27296031025
Mid-sized Fund 10,2030-12-31,4414682.3378244825,72402.18026518078,87682385.0356247,0.0
Mid-sized Fund 10,2031-03-31,3476939.9046727903,73032.85835723132,93623325.39898701,8125.547314479426
Mid-sized Fund 10,2031-06-30,2729742.333662389,1556296.665221635,97080169.41995728,0.0
Mid-sized Fund 10,2031-09-30,2524969.635460904,294002.0521103431,101784779.43941405,0.0
Mid-sized Fund 10,2031-12-31,2600759.9110977007,839955.9665350226,106789348.72322923,5842.498970678817
Mid-sized Fund 10,2032-03-31,1862590.2677551536,430010.7105714063,113961698.56540579,384.9774053454052
Mid-sized Fund 10,2032-06-30,1272786.1227955034,724045.1649962078,120001675.87216514,91094.7484760297
Mid-sized Fund 10,2032-09-30,821300.3793745886,1195384.8542081688,123850960.22720611,0.0
Mid-sized Fund 10,2032-12-31,801972.4188528691,494342.400062897,129939553.5703373,5788.226211517878
Mid-sized Fund 10,2033-03-31,335700.13744325016,1447151.3221299076,133056130.72574008,20551.16660319837
Mid-sized Fund 10,2033-06-30,179351.39833309126,2109300.652307399,136207383.36422744,23040.187526673893
Mid-sized Fund 10,2033-09-30,97715.8159444058,2149464.6672848365,138276864.79294196,11551.600803486916
Mid-sized Fund 10,2033-12-31,0.0,4390621.744183891,139849454.16079858,5066.893924070198
Mid-sized Fund 10,2034-03-31,22119.201541964925,3074742.633102399,143169451.53171495,147.19105345869832
Mid-sized Fund 10,2034-06-30,147.19105345870057,5611692.749725062,142989707.4029587,352541.52096048713
Mid-sized Fund 10,2034-09-30,37869.62581263787,8313833.370215473,135880542.9157475,819141.3501441225
Mid-sized Fund 10,2034-12-31,59542.00873751803,5954699.38109544,130730415.17071027,280694.96422997606
Mid-sized Fund 10,2035-03-31,71721.01335968733,7535060.508297841,124747440.33598861,464047.0644083061
Mid-sized Fund 10,2035-06-30,153845.09674021223,8849964.60203092,117151271.97480878,352846.1115009991
Mid-sized Fund 10,2035-09-30,105584.63049567715,5257114.656675401,111620958.733721,90703.39462961063
Mid-sized Fund 10,2035-12-31,85989.59919439793,5898181.8929546075,105190084.33864695,138613.68251464883
Mid-sized Fund 10,2036-03-31,37144.04058931468,5634101.081425556,101229197.48201898,262896.15878507716
Mid-sized Fund 10,2036-06-30,39775.89731295745,5120412.83276473,97095965.55436693,447947.28315585526
Mid-sized Fund 10,2036-09-30,32832.23378006964,5439345.599068614,93011437.69266705,173186.68598714258
Mid-sized Fund 10,2036-12-31,62886.58529075963,4976975.3986315625,89214896.03344755,127812.79101920911
Mid-sized Fund 10,2037-03-31,27539.98979661327,5231745.653721997,84253522.55307283,200199.25446985936
Mid-sized Fund 10,2037-06-30,45978.555125550825,3714957.798625327,79958372.41444093,174478.66634716708
Mid-sized Fund 10,2037-09-30,63594.3566307493,3332235.194362374,77680037.12310185,188061.73352802335
Mid-sized Fund 10,2037-12-31,89292.32813308627,3547413.032853765,75360259.47386743,665161.1863822001
Mid-sized Fund 10,2038-03-31,50561.250885211884,2865779.95193059,74333734.00842765,228917.28703393723
Mid-sized Fund 10,2038-06-30,56212.33314598714,4685234.301531475,71900529.36966528,172233.48911853804
Mid-sized Fund 10,2038-09-30,71571.02435230231,4690723.902222984,67366873.22497973,446324.262520921
Mid-sized Fund 10,2038-12-31,46182.43394937335,2332468.496214305,64993758.938820295,214565.61316252104
Mid-sized Fund 10,2039-03-31,60526.811568665406,2383345.026820399,64038794.20469102,95571.55911559878
Mid-sized Fund 10,2039-06-30,59840.40295668315,3348273.118327276,61302107.52508021,358574.73402054526
Mid-sized Fund 10,2039-09-30,89916.95928704695,2134714.676357669,59962627.16413548,15694.929068390587
Mid-sized Fund 10,2039-12-31,82710.1752580734,2366112.493063588,59630531.03606967,85922.04298427743
Mid-sized Fund 10,2040-03-31,90091.03330023725,1918078.9397075928,59356060.28139,52526.75993645233
Mid-sized Fund 10,2040-06-30,37033.67919896951,4534261.91503471,55560801.96211673,247720.3637923781
Mid-sized Fund 10,2040-09-30,87000.4793993805,1663082.6641913785,55432567.04530471,100323.00569997795
Mid-sized Fund 10,2040-12-31,0.0,2004314.662157156,48564369.567857824,105320.66521488718
Mid-sized Fund 10,2041-03-31,0.0,2984106.370452806,41875823.04607564,952993.209894134
Mid-sized Fund 10,2041-06-30,0.0,2812538.3046790306,35933311.91119854,291552.63945479004
Mid-sized Fund 10,2041-09-30,0.0,1724592.2388773998,32901247.69906637,151681.7424198157
Mid-sized Fund 10,2041-12-31,0.0,1412793.010867935,30156081.192709643,65937.42406663502
Mid-sized Fund 10,2042-03-31,0.0,1376761.400179284,27584725.926892217,189254.3780415692
Mid-sized Fund 10,2042-06-30,0.0,1146997.2737167485,25336639.870182086,43667.42328399508
Mid-sized Fund 10,2042-09-30,0.0,1186115.7254600239,23146870.43842149,124320.63334843266
Mid-sized Fund 10,2042-12-31,0.0,915810.4604646575,21341685.88030847,16823.027952366363
Mid-sized Fund 10,2043-03-31,0.0,977406.5074129453,19175302.121451154,48960.427019404255
Mid-sized Fund 10,2043-06-30,0.0,1780491.8379688712,16167360.925776374,19888.912943364234
Mid-sized Fund 10,2043-09-30,0.0,796881.4809382096,11828846.446214419,16714.200521114562
Mid-sized Fund 10,2043-12-31,0.0,626160.1001463509,9188309.381221332,92166.04287078898
Mid-sized Fund 10,2044-03-31,0.0,476629.20235255826,6896473.883596905,16891.904651927583
Mid-sized Fund 10,2044-06-30,0.0,376333.49916906905,5223842.486748719,37662.35621255465
Mid-sized Fund 10,2044-09-30,0.0,238772.5286852615,4025578.5470416276,3831.1075098537885
Mid-sized Fund 10,2044-12-31,0.0,235488.29886033872,3099122.774518043,28932.683288071385
Mid-sized Fund 10,2045-03-31,0.0,216258.43754109455,2287857.11726156,7439.613852184944
Mid-sized Fund 11,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-12-31,5172535.213104644,0.0,5263282.175584023,0.0
Mid-sized Fund 11,2029-03-31,5105345.297552445,82340.99314144741,10560862.60146161,0.0
Mid-sized Fund 11,2029-06-30,5182416.230328003,16905.244369475324,14720605.510001965,0.0
Mid-sized Fund 11,2029-09-30,4436000.277584931,101724.33250918207,18492976.430838827,0.0
Mid-sized Fund 11,2029-12-31,9814024.580919458,2695.1807283728476,28770155.901440628,0.0
Mid-sized Fund 11,2030-03-31,9189135.413337644,0.0,38504458.196677625,0.0
Mid-sized Fund 11,2030-06-30,8476385.868456662,38566.29987391481,47538085.236576594,0.0
Mid-sized Fund 11,2030-09-30,9200349.710609289,523956.7155894301,56919381.246466614,406170.68797792576
Mid-sized Fund 11,2030-12-31,11728066.565339714,23978.659647621003,71623457.35765678,0.0
Mid-sized Fund 11,2031-03-31,8455248.779214876,58767.01450296875,82783412.52390987,0.0
Mid-sized Fund 11,2031-06-30,8919189.470614681,1405753.9525201423,94171230.81808002,98737.11835813912
Mid-sized Fund 11,2031-09-30,6370334.57875184,996214.3863860617,103115372.70879065,13549.833680739168
Mid-sized Fund 11,2031-12-31,2578040.978000772,1366847.688850885,108634115.72037572,100671.63291691587
Mid-sized Fund 11,2032-03-31,2643525.2390692113,1738418.6687651153,114637362.38728267,57460.817846029924
Mid-sized Fund 11,2032-06-30,2543305.6444579284,3139491.465496654,119837888.51026703,208240.1494779843
Mid-sized Fund 11,2032-09-30,1605770.8486372791,3563192.520370458,124621502.97952008,165696.5685344703
Mid-sized Fund 11,2032-12-31,1136536.4449001856,3155738.4383670213,127423163.89373983,134443.75353858143
Mid-sized Fund 11,2033-03-31,775512.362924154,3774549.1958968225,129573796.55601595,129333.51244816772
Mid-sized Fund 11,2033-06-30,678047.1007706359,4401669.377685138,131218514.61469261,108603.4769784795
Mid-sized Fund 11,2033-09-30,372410.4665567405,4938931.5550089665,131835873.5266641,26365.480775881482
Mid-sized Fund 11,2033-12-31,121012.46575518789,4758940.85669857,134974187.08675796,441612.45865798637
Mid-sized Fund 11,2034-03-31,168189.4225868122,2463474.7013334474,138964040.34100038,22236.46417166941
Mid-sized Fund 11,2034-06-30,130743.14078487533,8177454.219267573,138521287.3336304,537116.0194250166
Mid-sized Fund 11,2034-09-30,122457.58356240905,9666973.909264691,134374856.61134928,1582066.7445886596
Mid-sized Fund 11,2034-12-31,115459.84520994882,6862711.717499305,134533122.00461385,739954.5341076605
Mid-sized Fund 11,2035-03-31,93690.39653908301,6183817.9462128,134079242.82238856,287349.29439422773
Mid-sized Fund 11,2035-06-30,303884.6447045354,8153417.125025452,131964027.51631342,955923.2868703696
Mid-sized Fund 11,2035-09-30,350335.38481777755,8048349.514559633,128406279.15754102,301651.81492600974
Mid-sized Fund 11,2035-12-31,154656.2712347296,6995339.188851882,123243927.58418119,144289.4759400186
Mid-sized Fund 11,2036-03-31,54226.804266795,8241641.242058832,117171637.1881815,147293.15042998787
Mid-sized Fund 11,2036-06-30,98619.07933406289,8411272.511292655,108828010.55799057,100595.67708958936
Mid-sized Fund 11,2036-09-30,50695.810283701634,5397460.410726948,101931061.76007634,340775.96652891
Mid-sized Fund 11,2036-12-31,110118.43210288027,6516247.907871094,95974477.2334272,1094654.0075330697
Mid-sized Fund 11,2037-03-31,50361.9831530844,6218873.515743944,90906219.87134814,190894.69760981726
Mid-sized Fund 11,2037-06-30,85866.3665577731,5749396.557751397,84763990.59288219,657082.2963528452
Mid-sized Fund 11,2037-09-30,68856.22098846278,4978065.289197227,78269506.1536538,292150.2044597365
Mid-sized Fund 11,2037-12-31,77036.09792635942,5330231.700206645,73328910.52547182,419589.2427960684
Mid-sized Fund 11,2038-03-31,39795.55105169952,3557750.2849309547,70574952.18996553,551590.6822544334
Mid-sized Fund 11,2038-06-30,34642.25945360839,4051915.8172449996,67266119.28343013,75098.67624642792
Mid-sized Fund 11,2038-09-30,189402.31985458333,5778555.01482467,61581385.39215581,2405948.958062001
Mid-sized Fund 11,2038-12-31,122657.29697438663,3886669.8187290025,58188070.71358697,293201.4850275619
Mid-sized Fund 11,2039-03-31,159174.16601775493,3897326.464618748,54973153.46336401,125168.00707380164
Mid-sized Fund 11,2039-06-30,194411.70624344668,4420708.107291333,50883460.13892284,6322.563761154345
Mid-sized Fund 11,2039-09-30,131830.90728795875,3962930.6155263362,47127474.68761088,12423.340862048204
Mid-sized Fund 11,2039-12-31,91900.61211208599,3476233.8981844084,44601056.67904748,30338.530820451888
Mid-sized Fund 11,2040-03-31,70819.92902978347,1947900.869286455,43220922.01989814,351641.2185913846
Mid-sized Fund 11,2040-06-30,62886.234642701624,3544664.9826116087,40391199.595489,121405.45928395199
Mid-sized Fund 11,2040-09-30,85831.33040801315,3108776.2359110042,37602172.75788783,83276.59840368881
Mid-sized Fund 11,2040-12-31,101492.98114292129,4390246.44356823,32926125.713650685,151678.46549224047
Mid-sized Fund 11,2041-03-31,126552.24554494776,2507241.6630710806,29961375.585576914,185131.1810990655
Mid-sized Fund 11,2041-06-30,61861.06410933629,3092274.7407936887,27227833.524510592,629754.277939028
Mid-sized Fund 11,2041-09-30,232076.95146034565,2188864.641676705,25661407.469925456,327754.4733204233
Mid-sized Fund 11,2041-12-31,88949.3303018256,1165613.4503061136,24859262.04362416,43894.64902545496
Mid-sized Fund 11,2042-03-31,0.0,1942337.9609799802,21080258.152230572,41496.15017424725
Mid-sized Fund 11,2042-06-30,0.0,1617218.5742849293,17691102.839818038,40198.77566689237
Mid-sized Fund 11,2042-09-30,0.0,683276.0182025798,15369020.13108495,23530.834351092228
Mid-sized Fund 11,2042-12-31,0.0,745430.9787847492,14771397.1862338,51721.0169723021
Mid-sized Fund 11,2043-03-31,0.0,1172455.4446686434,13437834.908332508,69065.74227520726
Mid-sized Fund 11,2043-06-30,0.0,988690.2517088994,12741614.131772509,16416.899123640833
Mid-sized Fund 11,2043-09-30,0.0,528290.2276394215,12202210.536298327,29818.347179426004
Mid-sized Fund 11,2043-12-31,0.0,715459.0612485324,8678602.934843162,198021.8184184531
Mid-sized Fund 11,2044-03-31,0.0,763204.0239025851,6062780.499282884,19709.38258888303
Mid-sized Fund 11,2044-06-30,0.0,417803.4526922849,4322271.547059834,2994.5374560782207
Mid-sized Fund 11,2044-09-30,0.0,369517.41247942625,3018480.049597834,51432.4077497906
Mid-sized Fund 11,2044-12-31,0.0,214872.14672100943,2633930.564274855,3613.982297763055
Mid-sized Fund 11,2045-03-31,0.0,212754.27902815992,2224188.24361808,31249.738253127052
Mid-sized Fund 12,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-12-31,5492890.764637795,0.0,5129896.955167471,0.0
Mid-sized Fund 12,2029-03-31,6163929.118804055,10181.107870427259,10682026.622776743,0.0
Mid-sized Fund 12,2029-06-30,7513466.190587829,8959.372942986793,17882577.38364949,0.0
Mid-sized Fund 12,2029-09-30,6306414.216222738,95.81193350200003,23836595.231736362,0.0
Mid-sized Fund 12,2029-12-31,12264951.980828442,0.0,36395299.71293987,0.0
Mid-sized Fund 12,2030-03-31,12192697.068210749,4564.382987274075,48063316.05799151,0.0
Mid-sized Fund 12,2030-06-30,11066212.94802688,1240493.4130932682,57772737.064938724,73142.60652954194
Mid-sized Fund 12,2030-09-30,9552499.64167693,3354739.518879618,65043370.71651094,180025.61963659918
Mid-sized Fund 12,2030-12-31,8330677.5743153095,1827003.340921965,73995569.81845324,76662.30364638816
Mid-sized Fund 12,2031-03-31,7098684.933195019,2341576.9997958606,81156433.18965791,91887.92439260277
Mid-sized Fund 12,2031-06-30,5379363.497676124,250020.91365348146,87952843.4462435,71.18549732002093
Mid-sized Fund 12,2031-09-30,4524092.061304692,91441.55428660807,94880222.27343379,0.0
Mid-sized Fund 12,2031-12-31,3288162.2864049664,183701.77922559623,103039751.24993339,57.620455861595865
Mid-sized Fund 12,2032-03-31,1925345.7298425615,699896.2544766595,109258664.71949844,95226.32243431394
Mid-sized Fund 12,2032-06-30,1638292.0687741567,2137767.73209169,114408329.62029877,0.0
Mid-sized Fund 12,2032-09-30,884787.6619585403,2498841.294150234,118618370.74671216,27105.215402111608
Mid-sized Fund 12,2032-12-31,592278.9140132631,2980866.1563413874,123627647.73377357,166510.42381039858
Mid-sized Fund 12,2033-03-31,413403.8479300497,1515086.6577553703,128467396.73231459,0.0
Mid-sized Fund 12,2033-06-30,204366.5446245259,4967276.637117535,128117197.8403938,44613.82580970545
Mid-sized Fund 12,2033-09-30,145241.3870648227,7200988.28732275,124492308.9999352,143421.38445335036
Mid-sized Fund 12,2033-12-31,20734.68657874543,5093874.641782348,124068475.11725993,64398.21408266625
Mid-sized Fund 12,2034-03-31,24197.783680862984,6082575.575147524,123189613.36987564,83605.64987177703
Mid-sized Fund 12,2034-06-30,27012.958569432507,7377606.220203346,119967273.2700828,25763.490611776666
Mid-sized Fund 12,2034-09-30,55190.622750726434,7464930.658550647,112267038.11954117,32681.791653736407
Mid-sized Fund 12,2034-12-31,62914.21053192726,7876502.912564035,103835898.90830235,15146.48785499624
Mid-sized Fund 12,2035-03-31,1783.7607150898982,7320516.180156859,96675901.5037687,208970.3324243067
Mid-sized Fund 12,2035-06-30,21818.597494329824,7020867.911814321,90750288.81504112,1041.409524560514
Mid-sized Fund 12,2035-09-30,47993.80242791265,6391102.39789979,85635684.80653402,26571.44590656721
Mid-sized Fund 12,2035-12-31,32297.664309976255,4287640.723204691,80986109.912823,0.0
Mid-sized Fund 12,2036-03-31,0.0,5852077.770803075,74533313.60534748,919.916108103525
Mid-sized Fund 12,2036-06-30,4158.752939741739,4190070.51858987,70815994.20111918,40624.74474550525
Mid-sized Fund 12,2036-09-30,26357.909426794216,3744927.841345318,67647816.53038101,2015.733514828954
Mid-sized Fund 12,2036-12-31,3579.183128573494,4333975.669757,64173193.61853949,39634.45040403055
Mid-sized Fund 12,2037-03-31,4146.8914949424325,2965059.0852833814,61863137.329666674,2986.3499075885934
Mid-sized Fund 12,2037-06-30,13088.722039330778,2884948.5822719573,58562315.36028209,23919.805663618714
Mid-sized Fund 12,2037-09-30,19440.181273380702,2878912.776786982,57225343.37848731,584.0350102426612
Mid-sized Fund 12,2037-12-31,6138.730100766605,3221638.611176468,55493282.4705457,12594.439284675673
Mid-sized Fund 12,2038-03-31,10139.319280072203,1893683.8260579559,54512094.9300498,8461.22806189861
Mid-sized Fund 12,2038-06-30,8681.952907586014,4363227.2579207225,50969945.524838805,373983.11918218
Mid-sized Fund 12,2038-09-30,10590.24154690351,2703781.58028626,48961631.37224723,3440.1375521151117
Mid-sized Fund 12,2038-12-31,26311.930588226976,2039362.9232613174,47209023.014542826,22199.809780588133
Mid-sized Fund 12,2039-03-31,94.21028771663705,1997539.553611657,46427722.2742816,241670.17194444904
Mid-sized Fund 12,2039-06-30,12801.312505966847,2184289.337339879,45151884.429108165,1245.7154107327865
Mid-sized Fund 12,2039-09-30,0.0,2176327.9165426684,44526044.68472123,2.616243249787793
Mid-sized Fund 12,2039-12-31,0.0,1695238.8352155595,44179611.90894918,3759.854160040964
Mid-sized Fund 12,2040-03-31,0.0,1902219.0305930404,43450352.94580788,1507.8028781609075
Mid-sized Fund 12,2040-06-30,5666.096582678537,3292384.692035958,41782116.439276785,79226.59203256524
Mid-sized Fund 12,2040-09-30,10445.862651255953,2199347.9768777424,40090379.60782762,26203.784111985355
Mid-sized Fund 12,2040-12-31,0.0,1570738.8646242195,34597045.72857865,43279.89156418982
Mid-sized Fund 12,2041-03-31,0.0,2958744.900533991,28747776.658016186,187.14397759137074
Mid-sized Fund 12,2041-06-30,0.0,1559482.6248770407,24948715.40646078,845.3174429197434
Mid-sized Fund 12,2041-09-30,0.0,1750217.4241270132,22093100.640498944,10063.851060569852
Mid-sized Fund 12,2041-12-31,0.0,1700525.7327597048,19587586.771014668,9285.697470613797
Mid-sized Fund 12,2042-03-31,0.0,1068963.816862023,17735251.932426933,658.1638306668527
Mid-sized Fund 12,2042-06-30,0.0,838742.4761275889,16096260.419927476,372.96118401282536
Mid-sized Fund 12,2042-09-30,0.0,1325423.270084388,14030491.13532873,18.184495180447346
Mid-sized Fund 12,2042-12-31,0.0,929175.995667139,12569975.64007774,2296.9643433871042
Mid-sized Fund 12,2043-03-31,0.0,819204.4472529166,11216873.055865534,0.0
Mid-sized Fund 12,2043-06-30,0.0,742346.031292894,9849544.905531524,11465.570797694556
Mid-sized Fund 12,2043-09-30,0.0,555556.4498142767,7638374.634719842,13.805170010496294
Mid-sized Fund 12,2043-12-31,0.0,577239.0776782272,5821873.071824661,2798.250738396853
Mid-sized Fund 12,2044-03-31,0.0,330389.35323115654,4421298.535016911,245.30421125540087
Mid-sized Fund 12,2044-06-30,0.0,266344.9020323779,3327953.719285495,0.0
Mid-sized Fund 12,2044-09-30,0.0,182895.21549138665,2583607.548438794,16.26795525725597
Mid-sized Fund 12,2044-12-31,0.0,164728.04336207805,1963523.083594334,38.22181466643378
Mid-sized Fund 12,2045-03-31,0.0,76064.28936335897,1481812.4438293811,73.408001696366
Mid-sized Fund 13,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-12-31,4359846.272839845,0.0,3288018.673526651,0.0
Mid-sized Fund 13,2030-03-31,5476716.0361918565,0.0,7027587.110086395,0.0
Mid-sized Fund 13,2030-06-30,4916125.416958505,69.19520642888835,10254891.516126933,0.0
Mid-sized Fund 13,2030-09-30,4341250.932157596,0.0,13852158.89502185,0.0
Mid-sized Fund 13,2030-12-31,10544589.551197318,45038.29520045794,23735997.524978004,0.0
Mid-sized Fund 13,2031-03-31,10999529.275171766,0.0,34937966.51139248,0.0
Mid-sized Fund 13,2031-06-30,8428312.099579195,257865.99355658016,43904471.429528005,424.55973233635336
Mid-sized Fund 13,2031-09-30,9636502.149922745,266472.3657252092,55250914.27163086,0.0
Mid-sized Fund 13,2031-12-31,10335916.148357706,693968.8505717197,67189589.38626881,27181.71928698227
Mid-sized Fund 13,2032-03-31,7793372.069144416,525922.7426162659,76935370.49511954,149193.62122096837
Mid-sized Fund 13,2032-06-30,6305952.802271754,2585720.056291698,83470405.13685039,125591.40681454993
Mid-sized Fund 13,2032-09-30,5833026.869208914,1570073.4103603072,90571760.08609313,10626.479053859473
Mid-sized Fund 13,2032-12-31,3927902.091651408,1611202.2648488195,96418143.4767127,445569.67940709874
Mid-sized Fund 13,2033-03-31,3257526.8503885176,2285517.7959318548,100464219.7931568,86530.80200250389
Mid-sized Fund 13,2033-06-30,2856031.99357865,3685739.971486474,104256311.80483134,375257.985032965
Mid-sized Fund 13,2033-09-30,1831728.536022284,2800689.3024324174,108322763.98069477,218557.1730581059
Mid-sized Fund 13,2033-12-31,1370581.0833888291,2289197.0079161497,111832714.740071,71691.00679989406
Mid-sized Fund 13,2034-03-31,1132912.5475430111,4262395.241712119,113747413.2158091,494753.4897663513
Mid-sized Fund 13,2034-06-30,755710.2824336785,7754502.730083983,112051999.17827311,603168.0991613981
Mid-sized Fund 13,2034-09-30,666099.0993826811,9264650.730711626,107795533.70720658,682479.7214374996
Mid-sized Fund 13,2034-12-31,250298.54942706178,8599641.279139008,105264675.78074592,609319.3664279823
Mid-sized Fund 13,2035-03-31,204249.2808308626,5968122.067993085,103556972.70712502,115283.07633440835
Mid-sized Fund 13,2035-06-30,142635.4589958011,11120205.227685574,96493460.17756449,316552.08083740924
Mid-sized Fund 13,2035-09-30,234315.13981378122,7302397.387285282,93369372.25354189,180050.94170670083
