Adj Strategy,Grade,AgeBucket,size_bucket,level,n_obs,events_draw,p_draw_raw,p_draw,p_draw_ci_low,p_draw_ci_high,events_rep,p_rep_raw,p_rep,p_rep_ci_low,p_rep_ci_high,events_rc,p_rc_raw,p_rc,p_rc_ci_low,p_rc_ci_high
Venture Capital,C,12-15,ALL,strategy_grade_age,370,253,0.6837837837837838,0.6838041819856369,0.6347202081398872,0.7290702314473604,37,0.1,0.101022145281135,0.07342268141648331,0.13479812654068357,13,0.03513513513513514,0.0362605904030087,0.020645986128499827,0.0591781960919914
Venture Capital,C,16-19,ALL,strategy_grade_age,291,173,0.5945017182130584,0.5978426886176559,0.5372124273775327,0.6493284135350115,39,0.13402061855670103,0.13765049424046416,0.09961110584753793,0.1779670920729726,13,0.044673539518900345,0.04852005181629793,0.02629029841199849,0.07492201355483387
Venture Capital,C,20+,ALL,strategy_grade_age,1143,453,0.3963254593175853,0.3944059296950556,0.3683611382081879,0.42498434210923336,229,0.20034995625546806,0.20171478608263893,0.17816607680457508,0.22454132411286631,66,0.05774278215223097,0.05840073872063204,0.0456430512713566,0.07280539008270658
Venture Capital,C,4-7,ALL,strategy_grade_age,456,270,0.5921052631578947,0.5972303352925118,0.546410687432008,0.6362609107879007,11,0.02412280701754386,0.025519506204824613,0.013522019548997209,0.04267472298147415,3,0.006578947368421052,0.007480007183786613,0.0022398662631800837,0.019162286130165795
Venture Capital,C,8-11,ALL,strategy_grade_age,444,293,0.6599099099099099,0.6628549392678678,0.6146401403754145,0.7024362544927711,20,0.04504504504504504,0.04666590531734554,0.029346056498425123,0.06854927077800474,2,0.0045045045045045045,0.00744728651524138,0.001236142138830709,0.016273620241439454
Venture Capital,D,0-3,ALL,strategy_grade_age,113,34,0.3008849557522124,0.3313693126106542,0.22401098815624218,0.3908522112521877,1,0.008849557522123894,0.008145236784269374,0.0015638358136017966,0.04843205606052523,0,0.0,0.0007026189847579549,0.0,0.03287870073672391
Venture Capital,D,12-15,ALL,strategy_grade_age,69,42,0.6086956521739131,0.6436883585567738,0.4907377603589871,0.7151885235227509,3,0.043478260869565216,0.07317459279758182,0.014895633850267168,0.1202139738464336,1,0.014492753623188406,0.027845378862742166,0.002562858644330375,0.07763307335057362
Venture Capital,D,16-19,ALL,strategy_grade_age,56,35,0.625,0.6193343422827349,0.494051260344893,0.7398997035330781,10,0.17857142857142858,0.16651140929657687,0.09999749741344179,0.2984143097574895,5,0.08928571428571429,0.07784946713379805,0.03874157726308829,0.19256239856643498
Venture Capital,D,20+,ALL,strategy_grade_age,446,104,0.23318385650224216,0.24796508581650573,0.19631907042578392,0.2746058062419142,59,0.13228699551569506,0.14360254477749929,0.10396087539870602,0.16689357647946618,17,0.03811659192825112,0.042008080397075785,0.023931966295450764,0.060190089112497264
Venture Capital,D,4-7,ALL,strategy_grade_age,64,39,0.609375,0.6223455887978715,0.486916942944024,0.7194461145310355,0,0.0,0.017484396787818556,0.0,0.056626022971156334,0,0.0,0.006932933119628163,0.0,0.056626022971156334
Venture Capital,D,8-11,ALL,strategy_grade_age,66,38,0.5757575757575758,0.6276102332619471,0.4556043708792928,0.6875767704462209,2,0.030303030303030304,0.043806478412239315,0.008349735075946503,0.10392718870586834,1,0.015151515151515152,0.02185263812445758,0.0026795715344567483,0.08096112398225534
Business Angels,A,0-3,<200m,strategy_grade_age_size,67,22,0.3283582089552239,0.33509065413194605,0.22791157615605973,0.4474204321554408,0,0.0,0.003490814250434868,0.0,0.05422802421176257,0,0.0,9.831486691941618e-05,0.0,0.05422802421176257
Business Angels,A,12-15,<200m,strategy_grade_age_size,55,32,0.5818181818181818,0.5563689207045621,0.4503286833116465,0.7026243295228107,10,0.18181818181818182,0.15972000314434462,0.10187561448030712,0.3033071133856924,0,0.0,0.0001450969296556766,0.0,0.06528714378942788
Business Angels,A,16-19,<200m,strategy_grade_age_size,49,32,0.6530612244897959,0.5873049200807501,0.5131093521943979,0.7707579039068555,8,0.16326530612244897,0.15239181955133793,0.08512596988208977,0.29036606669515236,0,0.0,0.00016088454432063539,0.0,0.07270029673590504
Business Angels,A,20+,<200m,strategy_grade_age_size,136,81,0.5955882352941176,0.5718895410865038,0.5115764551936605,0.6743481909774359,29,0.21323529411764705,0.20306426433349523,0.15276998208808046,0.28945607939863016,1,0.007352941176470588,0.006796909133260673,0.0012991225992175122,0.040473854826670055
Business Angels,A,4-7,<200m,strategy_grade_age_size,54,36,0.6666666666666666,0.6210194799422619,0.5336071462745029,0.7775875647984964,2,0.037037037037037035,0.0349669012348152,0.010216153585413057,0.12535409343403314,0,0.0,0.00014265785422031387,6.938893903907228e-18,0.06641586678100189
Business Angels,A,8-11,<200m,strategy_grade_age_size,55,32,0.5818181818181818,0.5471261787902227,0.4503286833116465,0.7026243295228107,5,0.09090909090909091,0.08051214780368357,0.039457573336373924,0.19577736249133978,0,0.0,0.00014178673354185887,0.0,0.06528714378942788
Business Angels,B,0-3,<200m,strategy_grade_age_size,115,38,0.33043478260869563,0.33373639707736025,0.251169607074484,0.4206624786598042,0,0.0,0.0018384765076004566,0.0,0.03232538101136302,0,0.0,5.177862819733105e-05,0.0,0.03232538101136302
Business Angels,B,12-15,<200m,strategy_grade_age_size,74,37,0.5,0.4976597781420045,0.38892400848268727,0.6110759915173127,6,0.08108108108108109,0.08500206290844049,0.03768933680933338,0.16582138239479394,0,0.0,0.00010686716945290282,0.0,0.049351503566216516
Business Angels,B,16-19,<200m,strategy_grade_age_size,78,31,0.3974358974358974,0.4047348117769057,0.29611695255788584,0.5083834482162926,8,0.10256410256410256,0.10725515690450776,0.05289271527803498,0.18954633772190638,0,0.0,0.00010037120726073665,0.0,0.04693945377411976
Business Angels,B,20+,<200m,strategy_grade_age_size,256,82,0.3203125,0.3211194981811722,0.2661729190640874,0.37976522171090793,23,0.08984375,0.09037931399851339,0.06061292900002707,0.1312023923342012,0,0.0,5.117430363064829e-05,0.0,0.014784391721725852
Business Angels,B,4-7,<200m,strategy_grade_age_size,96,43,0.4479166666666667,0.45589945600466936,0.35235593933641585,0.5474854093599193,1,0.010416666666666666,0.01324908976198464,0.001841122818436635,0.056667554927112326,0,0.0,7.618267067090725e-05,0.0,0.03847694748481595
Business Angels,B,8-11,<200m,strategy_grade_age_size,85,38,0.4470588235294118,0.44831123493463476,0.34593481844164153,0.5527612878869254,2,0.023529411764705882,0.028526666097679676,0.0064763754542195365,0.08178858150288165,0,0.0,8.918570992109792e-05,0.0,0.04324100421424198
Business Angels,C,0-3,<200m,strategy_grade_age_size,69,27,0.391304347826087,0.38421231659720917,0.28481147647724914,0.509262239641013,0,0.0,0.0033834110357108334,0.0,0.05273909414400562,0,0.0,9.528997587544399e-05,0.0,0.05273909414400562
Business Angels,C,12-15,<200m,strategy_grade_age_size,68,32,0.47058823529411764,0.47448602150377395,0.3567291108779441,0.5875928418625294,5,0.07352941176470588,0.0794859034169896,0.03181437515487155,0.160853939581994,0,0.0,0.00011712078214699237,0.0,0.05347319658804926
Business Angels,C,16-19,<200m,strategy_grade_age_size,59,25,0.423728813559322,0.4268603739481245,0.3061253228310244,0.5506574452716337,11,0.1864406779661017,0.17142625577921375,0.10742612239043585,0.30379192425382523,0,0.0,0.00013498123515807278,0.0,0.061131479784092065
Business Angels,C,20+,<200m,strategy_grade_age_size,230,70,0.30434782608695654,0.3059894008368505,0.24849837704836816,0.3666257069469519,23,0.1,0.1002011507566653,0.067562041870206,0.14558052985355918,0,0.0,6.0761727269227307e-05,0.0,0.01642821465470643
Business Angels,C,4-7,<200m,strategy_grade_age_size,56,30,0.5357142857142857,0.5266623930833558,0.4070395665724008,0.6598035659641625,0,0.0,0.00790947149581289,0.0,0.06419614448811528,0,0.0,0.00013778102507782392,0.0,0.06419614448811528
Business Angels,C,8-11,<200m,strategy_grade_age_size,63,25,0.3968253968253968,0.41051911656426043,0.28531728147309304,0.5201930593924757,2,0.031746031746031744,0.03673561733780918,0.00874934404029698,0.10856681834959193,0,0.0,0.00012394272926770334,0.0,0.057473190348525466
Business Angels,D,16-19,<200m,strategy_grade_age_size,12,0,0.0,0.30281052381932705,0.0,0.2425007574992425,1,0.08333333333333333,0.11392114353577279,0.014864709450773478,0.35388592179859524,0,0.0,0.0003687247822286784,0.0,0.2425007574992425
Business Angels,D,20+,<200m,strategy_grade_age_size,119,17,0.14285714285714285,0.16531034020096533,0.09114464131567314,0.2169073540995608,4,0.03361344537815126,0.04160034888535164,0.013147540181404155,0.08324977147848957,0,0.0,0.00015948507422808327,3.469446951953614e-18,0.03127279358132749
Hybrid Debt-Equity,A,0-3,<200m,strategy_grade_age_size,30,12,0.4,0.41529882113664096,0.24590394326083403,0.5767994750172616,1,0.03333333333333333,0.051394741044262116,0.0059084379948573795,0.16670751396958874,0,0.0,0.01902824925901405,0.0,0.113517091390478
Hybrid Debt-Equity,A,0-3,>=200m,strategy_grade_age_size,64,31,0.484375,0.4546523701798201,0.36633348565783896,0.6041860775600096,3,0.046875,0.05343166688696444,0.016068725432185196,0.12899860788542522,3,0.046875,0.03800437446218762,0.016068725432185196,0.12899860788542522
Hybrid Debt-Equity,A,12-15,<200m,strategy_grade_age_size,16,10,0.625,0.5550904574767977,0.3864064709793481,0.815190174452472,5,0.3125,0.4182710346098988,0.14164435051961052,0.5559606813326594,2,0.125,0.1824761630333408,0.034976749337057134,0.3602333143674828
Hybrid Debt-Equity,A,12-15,>=200m,strategy_grade_age_size,36,20,0.5555555555555556,0.5436132788357982,0.3958078731600341,0.7045897012345685,15,0.4166666666666667,0.4352979023995032,0.2714033350508729,0.5780003033572231,11,0.3055555555555556,0.23821029573472816,0.18004270282805354,0.46856578679083716
Hybrid Debt-Equity,A,16-19,<200m,strategy_grade_age_size,13,7,0.5384615384615384,0.4318753301093022,0.2914343243183205,0.7679424569851186,5,0.38461538461538464,0.455602878591639,0.17709446581236818,0.6447751902773146,4,0.3076923076923077,0.19517304959090578,0.12680497161618087,0.5763111218666236
Hybrid Debt-Equity,A,16-19,>=200m,strategy_grade_age_size,28,9,0.32142857142857145,0.380987489749762,0.1793304754342074,0.5066149544436882,13,0.4642857142857143,0.46885238792260964,0.29531303739659587,0.6418760485789833,4,0.14285714285714285,0.1619049161379105,0.056989129307017855,0.31490173044877334
Hybrid Debt-Equity,A,20+,<200m,strategy_grade_age_size,79,7,0.08860759493670886,0.12881766776652814,0.04358474184575353,0.1717853137784739,21,0.26582278481012656,0.3527223315857118,0.1809320580959944,0.37243243510548885,7,0.08860759493670886,0.1024603152077249,0.04358474184575353,0.1717853137784739
Hybrid Debt-Equity,A,20+,>=200m,strategy_grade_age_size,98,21,0.21428571428571427,0.20193453050346463,0.14464436812023418,0.30548210279145616,62,0.6326530612244898,0.5698000258886958,0.5338857137383178,0.7214127104812545,17,0.17346938775510204,0.1534302773029985,0.11122039941721075,0.26035271019614964
Hybrid Debt-Equity,A,4-7,<200m,strategy_grade_age_size,16,8,0.5,0.591571645713852,0.2799923761135083,0.7200076238864916,2,0.125,0.2307630421763108,0.034976749337057134,0.3602333143674828,0,0.0,0.07581959803601838,0.0,0.19361341827271994
Hybrid Debt-Equity,A,4-7,>=200m,strategy_grade_age_size,44,32,0.7272727272727273,0.6630715872524303,0.581508453144907,0.8365377660450867,12,0.2727272727272727,0.26478837697499635,0.16346223395491324,0.41849154685509304,7,0.1590909090909091,0.12271432164170576,0.07926576557718398,0.29366490563782555
Hybrid Debt-Equity,A,8-11,<200m,strategy_grade_age_size,17,10,0.5882352941176471,0.6298166850143225,0.36005074385515545,0.7838921396086862,7,0.4117647058823529,0.4311700378634472,0.21610786039131383,0.6399492561448447,1,0.058823529411764705,0.1598238912525069,0.01046013064516424,0.269825452035628
Hybrid Debt-Equity,A,8-11,>=200m,strategy_grade_age_size,44,33,0.75,0.6874604302509888,0.6055915019158504,0.8542593391931426,19,0.4318181818181818,0.43461627803351377,0.29682504164854573,0.5777610925944561,14,0.3181818181818182,0.24333115025425991,0.19999129931673562,0.46557172533126934
Hybrid Debt-Equity,B,0-3,<200m,strategy_grade_age_size,133,50,0.37593984962406013,0.37676485237275886,0.29819216386268604,0.46065309956597883,5,0.03759398496240601,0.04019400797997963,0.016162680948680702,0.08498784637634325,1,0.007518796992481203,0.009472419535994245,0.0013284534153853028,0.04136031958931502
Hybrid Debt-Equity,B,0-3,>=200m,strategy_grade_age_size,53,21,0.39622641509433965,0.38686386290214564,0.27589211919038936,0.5305876421111926,1,0.018867924528301886,0.03325171274456698,0.003338367386749398,0.09943143501149412,1,0.018867924528301886,0.01617855726059194,0.003338367386749398,0.09943143501149412
Hybrid Debt-Equity,B,12-15,<200m,strategy_grade_age_size,84,37,0.44047619047619047,0.4585977554198146,0.3392278217957345,0.5469309002676157,47,0.5595238095238095,0.5484708122176227,0.4530690997323842,0.6607721782042654,7,0.08333333333333333,0.11077675136369798,0.04095202982832851,0.16215902461512421
Hybrid Debt-Equity,B,12-15,>=200m,strategy_grade_age_size,38,21,0.5526315789473685,0.5105926202087072,0.3970602917908942,0.6985383468844911,20,0.5263157894736842,0.530406091421813,0.37258710742710854,0.6752122119105841,11,0.2894736842105263,0.20359032853441336,0.17003106263656131,0.44757438266189764
Hybrid Debt-Equity,B,16-19,<200m,strategy_grade_age_size,85,34,0.4,0.4095886974425307,0.30236068121692405,0.5062875196259243,47,0.5529411764705883,0.5468465992117858,0.4472387121130747,0.6540651815583585,11,0.12941176470588237,0.1457599587934296,0.07382276936875577,0.21704997493121186
Hybrid Debt-Equity,B,16-19,>=200m,strategy_grade_age_size,40,19,0.475,0.4439036112916695,0.32935229550181694,0.6250289314607027,23,0.575,0.5529275688570894,0.42194800436059987,0.7149083147518411,11,0.275,0.2113519402504729,0.1610785343314309,0.4283525083312457
Hybrid Debt-Equity,B,20+,<200m,strategy_grade_age_size,286,67,0.23426573426573427,0.2351052167575439,0.18890016356524245,0.28667546118979614,128,0.44755244755244755,0.45097192238836603,0.3909976296234156,0.5054975594729736,20,0.06993006993006994,0.07087580913385974,0.04572142323595335,0.1055391273544381
Hybrid Debt-Equity,B,20+,>=200m,strategy_grade_age_size,60,15,0.25,0.24455337498425156,0.1577638557841185,0.372323109454848,34,0.5666666666666667,0.5169690428864554,0.44103214654694856,0.6842779960559936,6,0.1,0.08769191633596227,0.04664219945723587,0.20149694492511044
Hybrid Debt-Equity,B,4-7,<200m,strategy_grade_age_size,82,44,0.5365853658536586,0.5491878213794656,0.42944534622716574,0.6404508346455114,25,0.3048780487804878,0.2914648996252149,0.21583254094468948,0.4113878277343659,8,0.0975609756097561,0.08915699081450959,0.05026808709378501,0.18087392330676672
Hybrid Debt-Equity,B,4-7,>=200m,strategy_grade_age_size,45,28,0.6222222222222222,0.5903301965322297,0.4762967000646754,0.7489211470165014,9,0.2,0.24179062615981436,0.10896004402509006,0.3382325131392944,2,0.044444444444444446,0.06343135900628916,0.012273869040444335,0.14827779183880616
Hybrid Debt-Equity,B,8-11,<200m,strategy_grade_age_size,83,46,0.5542168674698795,0.5609169407256582,0.4472482426556269,0.6563887239594516,37,0.4457831325301205,0.44484115162291127,0.3436112760405485,0.5527517573443731,9,0.10843373493975904,0.11375599047395521,0.058104257602346984,0.1934065390665306
Hybrid Debt-Equity,B,8-11,>=200m,strategy_grade_age_size,37,22,0.5945945945945946,0.5794961084924652,0.4348568313132931,0.7365370416005986,16,0.43243243243243246,0.4393019039389311,0.2867148684035131,0.5908609366579929,5,0.13513513513513514,0.12646501688428446,0.059132072625076235,0.2797772747070557
Hybrid Debt-Equity,C,0-3,<200m,strategy_grade_age_size,101,27,0.26732673267326734,0.27734747874265797,0.19070838238104165,0.36099628446875837,7,0.06930693069306931,0.07093878494712959,0.033974895429948894,0.13620182831329805,0,0.0,0.003114201462786283,0.0,0.03664194365595336
Hybrid Debt-Equity,C,0-3,>=200m,strategy_grade_age_size,6,0,0.0,0.26746884966012013,0.0,0.3903430336530645,0,0.0,0.06698703600739185,0.0,0.3903430336530645,0,0.0,0.007596764174372599,0.0,0.3903430336530645
Hybrid Debt-Equity,C,12-15,<200m,strategy_grade_age_size,53,32,0.6037735849056604,0.5740057464671736,0.4694123578888073,0.7241078808096105,32,0.6037735849056604,0.5827337604265531,0.4694123578888073,0.7241078808096105,8,0.1509433962264151,0.148645117596233,0.07852324257781651,0.2705450454365954
Hybrid Debt-Equity,C,12-15,>=200m,strategy_grade_age_size,4,2,0.5,0.5447288961061034,0.15003570882017148,0.8499642911798285,4,1.0,0.5913892957531328,0.5100999795960008,1.0,0,0.0,0.1374515357558489,0.0,0.48990002040399916
Hybrid Debt-Equity,C,16-19,<200m,strategy_grade_age_size,45,21,0.4666666666666667,0.45787421530003425,0.3293490394201473,0.6092279113758954,22,0.4888888888888889,0.4956083688345487,0.3495678935302451,0.6299577567351026,7,0.15555555555555556,0.15345001287349788,0.07745325311328677,0.28784190511248803
Hybrid Debt-Equity,C,16-19,>=200m,strategy_grade_age_size,2,2,1.0,0.4689805259113483,0.34237195288961925,1.0,2,1.0,0.5167561085101228,0.34237195288961925,1.0,0,0.0,0.14697179599543994,0.0,0.6576280471103807
Hybrid Debt-Equity,C,20+,<200m,strategy_grade_age_size,186,50,0.26881720430107525,0.2793189647288903,0.21025514771656045,0.3367356066807898,89,0.478494623655914,0.48702032180729504,0.4078679625053342,0.5499916425548845,11,0.05913978494623656,0.06027380352138685,0.03333986224682891,0.10278204148765291
Hybrid Debt-Equity,C,20+,>=200m,strategy_grade_age_size,30,21,0.7,0.4412496147034113,0.5212387898833981,0.8333543735604105,25,0.8333333333333334,0.6200777684954955,0.6643529481431982,0.9266356575964831,2,0.06666666666666667,0.06474839629179073,0.01847663532769335,0.21323817721072091
Hybrid Debt-Equity,C,4-7,<200m,strategy_grade_age_size,50,32,0.64,0.6177796205711017,0.5014076201030195,0.7586143703281711,14,0.28,0.281368507822145,0.17474014357680362,0.4166538714598967,0,0.0,0.022435928437065097,0.0,0.07135003417431873
Hybrid Debt-Equity,C,8-11,<200m,strategy_grade_age_size,58,37,0.6379310344827587,0.6246180921282609,0.5092728615828533,0.7494526565149967,30,0.5172413793103449,0.5077946125850054,0.39162043429213433,0.640720255470097,4,0.06896551724137931,0.08725195851622719,0.027143807598168326,0.16433894834605045
Hybrid Debt-Equity,C,8-11,>=200m,strategy_grade_age_size,4,3,0.75,0.620389607361481,0.3006360524426366,0.9544139373553637,4,1.0,0.5299963169536037,0.5100999795960008,1.0,1,0.25,0.1139957985142939,0.045586062644636216,0.6993639475573634
Hybrid Debt-Equity,D,16-19,>=200m,strategy_grade_age_size,2,0,0.0,0.3946974008574102,0.0,0.6576280471103807,1,0.5,0.4932778417940047,0.09452865480086614,0.9054713451991339,0,0.0,0.1443836874697577,0.0,0.6576280471103807
Hybrid Debt-Equity,D,20+,<200m,strategy_grade_age_size,59,19,0.3220338983050847,0.27270236782578156,0.21687410829652445,0.44895235060967775,21,0.3559322033898305,0.36790865598342026,0.2460311586943476,0.48344740327733987,0,0.0,0.015278093978774976,0.0,0.061131479784092065
Hybrid Debt-Equity,D,20+,>=200m,strategy_grade_age_size,33,0,0.0,0.14464066420718283,0.0,0.10427343003561192,9,0.2727272727272727,0.34173258131211837,0.15067272656322814,0.44217883254386814,0,0.0,0.01954938906961529,0.0,0.10427343003561192
Infrastructure,A,0-3,>=200m,strategy_grade_age_size,4,0,0.0,0.29879295865792677,0.0,0.48990002040399916,0,0.0,0.03193384287322061,0.0,0.48990002040399916,0,0.0,0.006661997372515844,0.0,0.48990002040399916
Infrastructure,A,4-7,>=200m,strategy_grade_age_size,8,3,0.375,0.4213510305381006,0.13684175946152105,0.6942621454161981,0,0.0,0.047864319323635066,0.0,0.3244156195108769,0,0.0,0.013396730380932165,0.0,0.3244156195108769
Infrastructure,A,8-11,>=200m,strategy_grade_age_size,5,2,0.4,0.448841813895989,0.1176182311592533,0.769280067791163,0,0.0,0.043139341293008004,0.0,0.43449149475208104,0,0.0,0.02296805123761807,0.0,0.43449149475208104
Infrastructure,B,0-3,<200m,strategy_grade_age_size,15,4,0.26666666666666666,0.32531587377731735,0.1089727610318281,0.5195088965768675,0,0.0,0.03040012368590444,0.0,0.20388926630434784,0,0.0,0.003307580756099988,0.0,0.20388926630434784
Infrastructure,B,0-3,>=200m,strategy_grade_age_size,35,13,0.37142857142857144,0.35156516350840844,0.23165607368891059,0.5366335951197893,2,0.05714285714285714,0.04505272922571403,0.015812829614043955,0.1860738073937003,0,0.0,0.0026112479653420955,0.0,0.09890426758938868
Infrastructure,B,12-15,>=200m,strategy_grade_age_size,15,10,0.6666666666666666,0.5764904129292135,0.41713125151212976,0.8482389930530876,3,0.2,0.1379898596144439,0.07047420643610414,0.4518593533465045,1,0.06666666666666667,0.040457192530197715,0.011866588606194856,0.2981707755242399
Infrastructure,B,16-19,>=200m,strategy_grade_age_size,1,0,0.0,0.42681611007745635,0.0,0.7934567085261071,0,0.0,0.0641412040178693,0.0,0.7934567085261071,0,0.0,0.01978851055754014,0.0,0.7934567085261071
Infrastructure,B,4-7,<200m,strategy_grade_age_size,8,2,0.25,0.44704705320106286,0.07147768885802763,0.5907301208974108,2,0.25,0.103963253482949,0.07147768885802763,0.5907301208974108,1,0.125,0.03441281210107148,0.02241690886329617,0.4708948057698615
Infrastructure,B,4-7,>=200m,strategy_grade_age_size,23,15,0.6521739130434783,0.5228819231044852,0.4488997690689164,0.8118894536301776,2,0.08695652173913043,0.08517471369687389,0.02417949540723341,0.2679640429809402,0,0.0,0.01614543642015495,0.0,0.14312112541726274
Infrastructure,B,8-11,<200m,strategy_grade_age_size,1,0,0.0,0.46251556685294576,0.0,0.7934567085261071,0,0.0,0.0461806551587798,0.0,0.7934567085261071,0,0.0,0.01849790630555401,0.0,0.7934567085261071
Infrastructure,B,8-11,>=200m,strategy_grade_age_size,25,13,0.52,0.4848641126827023,0.334982179531473,0.6996899607103998,1,0.04,0.04490611723159492,0.007096050386699165,0.19544472405022525,0,0.0,0.013274968054574055,0.0,0.13319649395317873
Infrastructure,C,0-3,<200m,strategy_grade_age_size,25,7,0.28,0.29775415402260325,0.1428367383738157,0.47576971896558296,0,0.0,0.013265823570863247,0.0,0.13319649395317873,0,0.0,0.0027674991113412675,0.0,0.13319649395317873
Infrastructure,C,0-3,>=200m,strategy_grade_age_size,31,8,0.25806451612903225,0.2891110229881459,0.1370154373686976,0.432464724277151,0,0.0,0.012391153884872263,0.0,0.11025900073475385,0,0.0,0.002585026642461623,0.0,0.11025900073475385
Infrastructure,C,12-15,<200m,strategy_grade_age_size,9,8,0.8888888888888888,0.615894745931615,0.5649937852319399,0.9801096286728695,0,0.0,0.09619916966926106,0.0,0.2991527535509594,0,0.0,0.018129985895488088,0.0,0.2991527535509594
Infrastructure,C,12-15,>=200m,strategy_grade_age_size,5,3,0.6,0.5768728841427913,0.23071993220883708,0.8823817688407467,2,0.4,0.1328883493412156,0.1176182311592533,0.769280067791163,0,0.0,0.01924567733521043,0.0,0.43449149475208104
Infrastructure,C,16-19,<200m,strategy_grade_age_size,2,2,1.0,0.476634429135852,0.34237195288961925,1.0,0,0.0,0.062088818977755374,0.0,0.6576280471103807,0,0.0,0.019155319402863392,0.0,0.6576280471103807
Infrastructure,C,4-7,<200m,strategy_grade_age_size,18,4,0.2222222222222222,0.3628378566841485,0.09000781913382,0.4521502645230549,0,0.0,0.030186117369406514,0.0,0.1758845505823749,0,0.0,0.008448783589938672,0.0,0.1758845505823749
Infrastructure,C,4-7,>=200m,strategy_grade_age_size,16,8,0.5,0.42501780028109976,0.2799923761135083,0.7200076238864916,0,0.0,0.030980488879127736,0.0,0.19361341827271994,0,0.0,0.008671120000200216,0.0,0.19361341827271994
Infrastructure,C,8-11,<200m,strategy_grade_age_size,18,10,0.5555555555555556,0.48694796614687985,0.3371606942825164,0.7544076889861088,0,0.0,0.0341312647172385,0.0,0.1758845505823749,0,0.0,0.030577629822335358,0.0,0.1758845505823749
Infrastructure,C,8-11,>=200m,strategy_grade_age_size,13,5,0.38461538461538464,0.45180741588296747,0.17709446581236818,0.6447751902773146,1,0.07692307692307693,0.0501676527115699,0.013710066379696323,0.3331453392824736,2,0.15384615384615385,0.060069248303317224,0.04325726318273798,0.4223517050863101
Other Private Debt,A,0-3,>=200m,strategy_grade_age_size,18,9,0.5,0.43322194386160634,0.2903070395897999,0.7096929604102,2,0.1111111111111111,0.1553157720235112,0.031018868453582787,0.3280024486660421,2,0.1111111111111111,0.073640601434262,0.031018868453582787,0.3280024486660421
Other Private Debt,A,12-15,>=200m,strategy_grade_age_size,12,5,0.4166666666666667,0.37249045444108725,0.19325746190524656,0.6804926643446272,11,0.9166666666666666,0.7481905631093988,0.6461140782014047,0.9851352905492264,1,0.08333333333333333,0.10831546381324952,0.014864709450773478,0.35388592179859524
Other Private Debt,A,16-19,>=200m,strategy_grade_age_size,12,6,0.5,0.36146414669280486,0.2537781703934222,0.7462218296065778,12,1.0,0.7877478152634044,0.7574992425007574,1.0,0,0.0,0.07690734162503876,0.0,0.2425007574992425
Other Private Debt,A,20+,>=200m,strategy_grade_age_size,27,4,0.14814814814814814,0.16389390802635867,0.059158318596448906,0.32479063346829484,27,1.0,0.8744700863734954,0.8754409628553641,1.0,0,0.0,0.03773830523461173,6.938893903907228e-18,0.12455903714463581
Other Private Debt,A,4-7,>=200m,strategy_grade_age_size,13,9,0.6923076923076923,0.6074700609173322,0.4236888781333764,0.8731950283838191,6,0.46153846153846156,0.4922154760707193,0.2320575430148814,0.7085656756816796,3,0.23076923076923078,0.15468571472713538,0.08179379092465713,0.5025687399512693
Other Private Debt,A,8-11,>=200m,strategy_grade_age_size,12,6,0.5,0.4632086638960773,0.2537781703934222,0.7462218296065778,8,0.6666666666666666,0.6542344867963634,0.3906175873976139,0.8618821601026385,3,0.25,0.17514843549531958,0.08894003962896138,0.53231033912066
Other Private Debt,B,0-3,<200m,strategy_grade_age_size,25,10,0.4,0.3853329746157148,0.23403057664190918,0.5926087221487266,3,0.12,0.11994579654389488,0.04166741357068093,0.2995619218337349,0,0.0,0.014152975658251745,0.0,0.13319649395317873
Other Private Debt,B,0-3,>=200m,strategy_grade_age_size,58,21,0.3620689655172414,0.37079070205369286,0.25054734348500335,0.4907271384171466,3,0.05172413793103448,0.08640163310365309,0.017745812831795674,0.14139625335019185,0,0.0,0.01019494009280846,0.0,0.062119996895293766
Other Private Debt,B,12-15,<200m,strategy_grade_age_size,20,3,0.15,0.27887381447782456,0.05236779195949584,0.36042329588695743,13,0.65,0.6833274848948905,0.43285051021946463,0.8188104521320554,3,0.15,0.1211884205509857,0.05236779195949584,0.36042329588695743
Other Private Debt,B,12-15,>=200m,strategy_grade_age_size,20,8,0.4,0.34137381447782456,0.21880396741419272,0.613422057684794,16,0.8,0.7208274848948905,0.5839782779742401,0.9193436467288,1,0.05,0.0961884205509857,0.008881219432873136,0.23613589351256675
Other Private Debt,B,16-19,<200m,strategy_grade_age_size,14,2,0.14285714285714285,0.2256800081160869,0.040093073737921175,0.39941907763863693,12,0.8571428571428571,0.7630368997017666,0.600580922361363,0.9599069262620787,3,0.21428571428571427,0.14961007173435897,0.0757124833691637,0.4758972377320828
Other Private Debt,B,16-19,>=200m,strategy_grade_age_size,20,3,0.15,0.2212540075073804,0.05236779195949584,0.36042329588695743,16,0.8,0.7558091322241342,0.5839782779742401,0.9193436467288,3,0.15,0.13838931635428203,0.05236779195949584,0.36042329588695743
Other Private Debt,B,20+,<200m,strategy_grade_age_size,43,8,0.18604651162790697,0.1580712641485645,0.0974163558010598,0.3261729323530596,30,0.6976744186046512,0.720729779110099,0.5489435424759017,0.8139817205381712,1,0.023255813953488372,0.03705779613813216,0.004116981177419918,0.12059267861216882
