FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 1,2029-03-31,8853605.131009992,143408.41575899138,60930332.13436964,7755.008285957456
Mid-sized Fund 1,2029-06-30,10842524.781793106,216126.94901655297,74324121.85956483,22683.940860625236
Mid-sized Fund 1,2029-09-30,9330157.871516986,222391.69494723692,86850354.11875993,19804.1804428427
Mid-sized Fund 1,2029-12-31,7362447.008601695,1140164.7117651792,96997390.28838372,49299.57683481944
Mid-sized Fund 1,2030-03-31,5642897.4750585295,1241355.8322930583,105675925.53051527,49984.51512170832
Mid-sized Fund 1,2030-06-30,2602543.2388120736,1375445.376964622,111755186.88895227,76384.1939271538
Mid-sized Fund 1,2030-09-30,2077916.8977766759,1425286.0166487193,117853084.43234517,85954.62615455817
Mid-sized Fund 1,2030-12-31,1643921.876636116,3259269.9359593857,122303918.44405241,150386.4072296055
Mid-sized Fund 1,2031-03-31,1221120.8916169093,3327640.723318221,126639246.83597939,166869.8757891266
Mid-sized Fund 1,2031-06-30,894172.0791424647,3441733.085638406,128716652.10800588,153101.6897336708
Mid-sized Fund 1,2031-09-30,698265.8252127876,3586046.842210765,130835137.68335627,186946.96582008188
Mid-sized Fund 1,2031-12-31,546857.3982252197,4693930.067290579,131943873.82850654,206221.48532706255
Mid-sized Fund 1,2032-03-31,430933.91659408674,4813557.684342984,133125079.03783105,199007.7254549069
Mid-sized Fund 1,2032-06-30,142443.60739704993,4931962.384842404,135602768.13590434,242426.28105530486
Mid-sized Fund 1,2032-09-30,126672.96946746872,4945367.061081166,137846519.97167307,225573.3261222085
Mid-sized Fund 1,2032-12-31,146453.29359360386,8721038.071880836,135663708.28498793,458105.959675459
Mid-sized Fund 1,2033-03-31,140765.68628902792,8835702.636363298,133185612.80215661,425058.72048589535
Mid-sized Fund 1,2033-06-30,148179.16590583444,8496911.652617194,130729554.88288558,415840.04503727326
Mid-sized Fund 1,2033-09-30,169886.74618074406,8077034.956873201,128446637.21649815,384184.00404691586
Mid-sized Fund 1,2033-12-31,191966.87345467444,8278639.060201958,125577751.63987847,386104.31424901495
Mid-sized Fund 1,2034-03-31,173132.50897860253,7977943.031404651,122765581.09701286,508581.48486636154
Mid-sized Fund 1,2034-06-30,177846.14617689647,8259637.983859739,116272735.59053418,409097.733122673
Mid-sized Fund 1,2034-09-30,53612.45857141129,8426452.054600552,109362628.94575104,531698.969421977
Mid-sized Fund 1,2034-12-31,52924.688174861716,8085995.478121478,102395292.25169416,365871.1462539323
Mid-sized Fund 1,2035-03-31,52444.47970761936,7090804.796983673,96278757.72258775,492597.1393396076
Mid-sized Fund 1,2035-06-30,60644.222349244556,6346100.48854312,90644419.61613202,335922.17194414727
Mid-sized Fund 1,2035-09-30,64499.73615328488,6495486.634594496,84770649.41632259,301365.7636046648
Mid-sized Fund 1,2035-12-31,67350.24983494647,5618845.166363246,79511101.31508811,306725.9546032181
Mid-sized Fund 1,2036-03-31,73256.95278406495,5686490.704030563,74167507.9539723,253046.26322935734
Mid-sized Fund 1,2036-06-30,80695.24232943506,4914339.83793298,69398330.60106647,314516.33259440056
Mid-sized Fund 1,2036-09-30,82826.46776058983,4572129.883332443,64962041.43160033,326238.48817970493
Mid-sized Fund 1,2036-12-31,84008.83874663197,4635911.831907036,60381002.19285767,331591.0051909446
Mid-sized Fund 1,2037-03-31,82239.32795843255,4084738.254248522,56463181.98825928,227974.07353397817
Mid-sized Fund 1,2037-06-30,87293.63678856331,3947740.5954157356,53401384.3577853,380039.0525485309
Mid-sized Fund 1,2037-09-30,90899.24215830272,3537836.839159919,50687823.11434763,212825.02079696002
Mid-sized Fund 1,2037-12-31,98800.70692640104,3264718.855709399,48093957.60436546,220138.6554340407
Mid-sized Fund 1,2038-03-31,75652.86619508252,3226494.9612964103,45362823.02655605,281589.40067465336
Mid-sized Fund 1,2038-06-30,93306.52137610604,3126239.5094159856,42826251.196151994,225600.99023201055
Mid-sized Fund 1,2038-09-30,100514.55842864978,2733280.6096104747,40757886.07294854,194008.3825105696
Mid-sized Fund 1,2038-12-31,100538.30629129562,2605137.7021769993,38679519.37786809,199674.82112220977
Mid-sized Fund 1,2039-03-31,102320.14213007576,2429686.2490058728,36703323.09961061,190627.08752474748
Mid-sized Fund 1,2039-06-30,115411.10135780713,2537250.443128182,34746614.845166795,249449.9689631604
Mid-sized Fund 1,2039-09-30,100721.25551380048,2351402.6238467805,32945097.898373988,226559.77772518978
Mid-sized Fund 1,2039-12-31,87997.4305182996,2198129.4166158056,31308596.333475545,156844.34306676686
Mid-sized Fund 1,2040-03-31,121435.77945396378,2022847.254077333,29792573.667380925,253231.21799286877
Mid-sized Fund 1,2040-06-30,117790.70711548846,1708133.506172138,28598626.760005023,112431.55399316303
Mid-sized Fund 1,2040-09-30,0.0,2010515.9616600827,24199083.992919363,134365.47730701987
Mid-sized Fund 1,2040-12-31,0.0,1681869.936406833,20406589.01301155,258161.07678385128
Mid-sized Fund 1,2041-03-31,0.0,1424715.4485791237,17150442.71372359,121530.25690241418
Mid-sized Fund 1,2041-06-30,0.0,1269809.9286719486,16132186.877673114,169049.0849905539
Mid-sized Fund 1,2041-09-30,0.0,1083320.7382378222,15169326.488835916,48194.51754476768
Mid-sized Fund 1,2041-12-31,0.0,1087719.2063107742,14229706.521771649,87675.47100501665
Mid-sized Fund 1,2042-03-31,0.0,1035462.6345541965,13266810.743292745,95185.36235919554
Mid-sized Fund 1,2042-06-30,0.0,928624.790717448,9373878.384730423,46595.63957290225
Mid-sized Fund 1,2042-09-30,0.0,656459.0700613369,6656638.004614929,59861.84026109172
Mid-sized Fund 1,2042-12-31,0.0,467774.47931279737,4747039.111377668,45089.425488747154
Mid-sized Fund 1,2043-03-31,0.0,317595.50604784535,3361953.4057478528,69367.78501929707
Mid-sized Fund 1,2043-06-30,0.0,232510.03876358562,2878313.04106583,43768.05836813915
Mid-sized Fund 1,2043-09-30,0.0,186083.7640886627,2479245.2028296264,25893.662731135042
Mid-sized Fund 1,2043-12-31,0.0,183876.5397971707,2117578.07751653,24944.822702575675
Mid-sized Fund 1,2044-03-31,0.0,122266.85800615144,1849165.5773113212,11373.055002055871
Mid-sized Fund 1,2044-06-30,0.0,111569.76574380472,1601207.0862973754,7965.718545584911
Mid-sized Fund 1,2044-09-30,0.0,103161.26260190617,1384842.9682765384,13884.844827435261
Mid-sized Fund 1,2044-12-31,0.0,110516.89847898069,1183262.53328294,16864.543950963747
Mid-sized Fund 1,2045-03-31,0.0,78738.85207272173,1025862.9011520187,5456.543151950125
Mid-sized Fund 10,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-12-31,8245166.839990584,0.0,7422736.345733822,0.0
Mid-sized Fund 10,2029-03-31,7858322.69676094,1276.7223496844504,14132335.365162827,0.0
Mid-sized Fund 10,2029-06-30,8073787.319915303,2366.3614160190327,21026915.89802875,0.0
Mid-sized Fund 10,2029-09-30,7760018.745487173,3197.453450670746,28304667.431897845,0.0
Mid-sized Fund 10,2029-12-31,14642042.141199362,4745.767399109633,43097533.36417648,0.2363882329567872
Mid-sized Fund 10,2030-03-31,13785657.238533292,10005.712445731591,57234010.96294348,0.0
Mid-sized Fund 10,2030-06-30,12317020.48386278,100588.60660560036,70125745.91927743,4679.030910109455
Mid-sized Fund 10,2030-09-30,10499328.840087967,157803.23835224236,81759842.40755723,9457.776823400643
Mid-sized Fund 10,2030-12-31,4216661.992628154,128393.35963384638,87598220.45050457,7404.443118599409
Mid-sized Fund 10,2031-03-31,3506979.636048617,200349.79155606846,92837729.50404513,7352.56255886436
Mid-sized Fund 10,2031-06-30,2905215.731590474,876224.5427893711,96937219.8625761,15062.604313036329
Mid-sized Fund 10,2031-09-30,2312926.702746958,946780.0925973352,100889904.96099225,10911.260394018733
Mid-sized Fund 10,2031-12-31,2678126.643534052,862780.4562275587,106408807.62423567,2282.875050180649
Mid-sized Fund 10,2032-03-31,1963893.519446717,1061748.0602425388,111328732.94485371,13862.337017165273
Mid-sized Fund 10,2032-06-30,1382810.3104420637,1312899.1304957375,115626003.80843095,31390.815992281015
Mid-sized Fund 10,2032-09-30,947742.5843612545,1417164.506596671,119411047.9119928,34459.21871556793
Mid-sized Fund 10,2032-12-31,898897.5014348415,1334015.8878536243,123984903.62855943,57304.10208934538
Mid-sized Fund 10,2033-03-31,439843.36780317954,1485973.170904531,127953100.1049801,26141.93756113416
Mid-sized Fund 10,2033-06-30,181383.3436384846,3091267.559628051,129502988.38045305,141636.46825634103
Mid-sized Fund 10,2033-09-30,103910.66967554488,3123140.804095636,131319425.50430034,120914.9664197134
Mid-sized Fund 10,2033-12-31,19018.881150569305,3235681.871853182,133336615.26591538,106152.1350584127
Mid-sized Fund 10,2034-03-31,30562.109788092883,2914211.900848076,136014438.50568044,97899.64601866397
Mid-sized Fund 10,2034-06-30,30887.84877554711,5556027.767249249,135912974.29843038,329003.8889886456
Mid-sized Fund 10,2034-09-30,45465.35336899113,7194733.405229165,130242756.31133841,334189.0130106184
Mid-sized Fund 10,2034-12-31,70619.5033918491,6928848.479036365,124171462.22924778,286166.2415505843
Mid-sized Fund 10,2035-03-31,84244.40531374012,6526671.941940781,118961439.34807819,337078.2005572683
Mid-sized Fund 10,2035-06-30,96933.85960734179,6008545.2727579065,113878084.23768608,284150.3820003503
Mid-sized Fund 10,2035-09-30,102108.85566274301,5518621.788402833,109120497.2932693,262486.62338520214
Mid-sized Fund 10,2035-12-31,118981.82337535212,5468363.588588629,104565289.10903901,291174.34965101496
Mid-sized Fund 10,2036-03-31,37035.896693701405,5451942.336426651,99727716.18192382,281936.0837108977
Mid-sized Fund 10,2036-06-30,37890.717212299984,5220293.259983553,95173539.370488,296897.51037053735
Mid-sized Fund 10,2036-09-30,42900.27229580723,5016803.705090093,90573746.2723003,272222.22966379
Mid-sized Fund 10,2036-12-31,49502.55506786548,4769507.826912727,86414853.51411211,250186.85098855098
Mid-sized Fund 10,2037-03-31,50457.42216707257,4629895.935275044,82129093.11597483,223115.08533168727
Mid-sized Fund 10,2037-06-30,52071.753431147896,4409109.201023107,78103817.09683603,194488.40312187362
Mid-sized Fund 10,2037-09-30,51861.97613356897,3781248.83723503,75443313.42533769,176422.69210571187
Mid-sized Fund 10,2037-12-31,60255.11623675747,3600665.931126376,72751895.43566875,202894.5022117659
Mid-sized Fund 10,2038-03-31,61634.526266552435,3533717.386746766,70379083.99797893,197827.2992651428
Mid-sized Fund 10,2038-06-30,61781.300627161014,3585941.99061351,67783756.18186592,186639.4696651216
Mid-sized Fund 10,2038-09-30,60131.35398934083,3428141.3547221217,65127395.12412044,182446.43362008026
Mid-sized Fund 10,2038-12-31,60837.4201752992,3157270.212233506,62534848.59181731,168436.24229220513
Mid-sized Fund 10,2039-03-31,67149.82774474302,2965257.0216463995,60445498.840525694,175177.7806714852
Mid-sized Fund 10,2039-06-30,58256.64872085967,3143080.0115549373,57910075.103270665,194898.7776822433
Mid-sized Fund 10,2039-09-30,70367.5573089047,2794326.8355029845,56363846.569081485,102132.79298187165
Mid-sized Fund 10,2039-12-31,71562.6589702333,2552556.394306486,55360515.35854368,116466.94595644057
Mid-sized Fund 10,2040-03-31,67822.0979564277,2710816.1753939437,53974832.93197543,205017.19698700795
Mid-sized Fund 10,2040-06-30,64063.42611309345,2536889.7046286874,52583865.88190638,160861.7468288473
Mid-sized Fund 10,2040-09-30,64788.36519305257,2399892.1644921135,51307792.636576705,88787.75117969257
Mid-sized Fund 10,2040-12-31,0.0,2200628.9012203,45125414.95000311,142371.43988303436
Mid-sized Fund 10,2041-03-31,0.0,2229604.123397993,39166586.673936106,150596.5607913994
Mid-sized Fund 10,2041-06-30,0.0,1928088.721211945,34268846.53124969,109525.05867819338
Mid-sized Fund 10,2041-09-30,0.0,1548986.1049346928,31242284.774991773,129675.8895388935
Mid-sized Fund 10,2041-12-31,0.0,1575584.6254376844,28223372.549531072,74204.33499161634
Mid-sized Fund 10,2042-03-31,0.0,1355335.7719818617,25584206.39345726,70822.09556231111
Mid-sized Fund 10,2042-06-30,0.0,1281413.6879986392,23169391.257494286,67776.53483000942
Mid-sized Fund 10,2042-09-30,0.0,1237787.4430886882,21022956.1381013,63941.007103999604
Mid-sized Fund 10,2042-12-31,0.0,1132596.9748462476,19026210.65949389,49369.967731693
Mid-sized Fund 10,2043-03-31,0.0,1000178.7293347645,17269314.175949197,57551.698692325925
Mid-sized Fund 10,2043-06-30,0.0,1011107.4285771656,15529747.866277108,51823.73423121987
Mid-sized Fund 10,2043-09-30,0.0,871861.1332342911,11780058.417428661,43339.96731223303
Mid-sized Fund 10,2043-12-31,0.0,682192.3039407062,8979233.930662416,36969.06017650066
Mid-sized Fund 10,2044-03-31,0.0,526239.9845386625,6780763.162673256,23420.91360291358
Mid-sized Fund 10,2044-06-30,0.0,356051.1504491877,5171368.488208811,15582.465171937614
Mid-sized Fund 10,2044-09-30,0.0,298732.1457189929,3920528.9222152727,28108.187567763125
Mid-sized Fund 10,2044-12-31,0.0,225678.94179737143,2977037.4679838796,10324.348664994572
Mid-sized Fund 10,2045-03-31,0.0,160126.05830998826,2273963.745113676,8420.828765110718
Mid-sized Fund 11,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-12-31,5714909.915856545,0.0,5520090.193289925,0.0
Mid-sized Fund 11,2029-03-31,5786963.521713995,28853.698735881968,11029202.561386576,201.28257159107426
Mid-sized Fund 11,2029-06-30,5835332.861983884,41829.20891537743,16419411.907705456,2643.730257582497
Mid-sized Fund 11,2029-09-30,5496713.296071677,68320.51204183888,21280837.652709264,1147.6776121821817
Mid-sized Fund 11,2029-12-31,9966834.69047378,66592.51536569431,31626922.031156,1130.1263317388077
Mid-sized Fund 11,2030-03-31,9766831.112986173,93716.01362430677,41795472.2602233,3778.745519316884
Mid-sized Fund 11,2030-06-30,9241478.974418864,112684.86967778351,51655998.500562675,13064.724020874037
Mid-sized Fund 11,2030-09-30,8899455.105729971,221668.3823424099,61021309.520120725,14214.171740688622
Mid-sized Fund 11,2030-12-31,10897160.4517505,124309.69617096453,74575104.4600599,3536.3849412162967
Mid-sized Fund 11,2031-03-31,9190690.244553976,239415.4548911214,86717441.77396293,12340.331956482198
Mid-sized Fund 11,2031-06-30,7436551.252471981,1109077.930340617,96903700.20802222,66530.85527747475
Mid-sized Fund 11,2031-09-30,5638310.495914953,1253428.3214871907,105603868.34358254,54455.50046459849
Mid-sized Fund 11,2031-12-31,2637859.1883928324,1396103.5703508796,111662702.73069395,78701.85002349994
Mid-sized Fund 11,2032-03-31,2181874.6102590277,1478917.614803214,117862875.85869257,90718.94752922
Mid-sized Fund 11,2032-06-30,1699452.5982359243,3307704.948703166,122121663.31588948,176196.3674514634
Mid-sized Fund 11,2032-09-30,1296965.6451050977,3315607.606827971,126599547.26152739,177017.52624776665
Mid-sized Fund 11,2032-12-31,903552.6237788039,3364248.0521838507,128902325.8077009,143901.82754560607
Mid-sized Fund 11,2033-03-31,748319.6131811675,3549747.839254752,131192876.87777369,190378.8481980292
Mid-sized Fund 11,2033-06-30,586430.3962810043,4700567.47934813,132315460.4387438,242276.95336500424
Mid-sized Fund 11,2033-09-30,460882.4898737115,4665881.316914875,133727086.09975998,171861.76223297187
Mid-sized Fund 11,2033-12-31,143112.1206474294,4480901.678527632,136750431.27746624,236667.34583608378
Mid-sized Fund 11,2034-03-31,141668.25509046545,4768391.4247029275,139196278.44709036,235537.4585151446
Mid-sized Fund 11,2034-06-30,139059.41579332334,8671456.203836625,137236703.1947321,468851.5087084487
Mid-sized Fund 11,2034-09-30,148089.39507136098,8537837.202844169,134832336.4359132,458033.0567483369
Mid-sized Fund 11,2034-12-31,178991.2626286382,8299770.355739574,132563557.68372573,415187.9426488893
Mid-sized Fund 11,2035-03-31,146350.7511947148,8175232.616929786,129951630.35655047,391997.17669518554
Mid-sized Fund 11,2035-06-30,174085.85579208474,8215455.04768781,127115851.67130432,391762.13535844174
Mid-sized Fund 11,2035-09-30,174589.0029510161,8140217.988726828,124174000.51601367,451442.022355616
Mid-sized Fund 11,2035-12-31,160564.33817274147,8077472.768840058,117793483.06547986,490672.3198923433
Mid-sized Fund 11,2036-03-31,49060.98884866258,7532692.513544186,111683098.92607273,357403.92208994273
Mid-sized Fund 11,2036-06-30,51962.80849654238,7594851.923846663,105290477.94748381,409255.69163696055
Mid-sized Fund 11,2036-09-30,58864.04745132573,7290975.108645074,98713381.70073888,435325.063249149
Mid-sized Fund 11,2036-12-31,67618.31991813835,6926641.287951616,92430366.86416124,482326.6723991888
Mid-sized Fund 11,2037-03-31,75826.41180906502,6345487.841827111,86735465.99229199,387978.323550452
Mid-sized Fund 11,2037-06-30,76315.56265762795,6148080.585048492,80899731.90144798,307937.3061982162
Mid-sized Fund 11,2037-09-30,69905.09754443892,5486013.182726255,75616088.96675055,319393.01099152997
Mid-sized Fund 11,2037-12-31,88290.8246409207,5494109.190124109,70142320.65950692,426320.3284372508
Mid-sized Fund 11,2038-03-31,75368.08268608456,4798183.859054058,65605720.31551825,296376.4726332468
Mid-sized Fund 11,2038-06-30,86759.89147263224,4248380.898109067,61559842.044020385,317685.39581992436
Mid-sized Fund 11,2038-09-30,85624.24174081998,3977038.480955861,57693278.59446134,386522.4368732533
Mid-sized Fund 11,2038-12-31,102221.47324565501,3992952.9426958305,54601358.77617782,362327.46321735374
Mid-sized Fund 11,2039-03-31,92781.21126188287,3573374.204216703,51801403.00589565,318323.17654291866
Mid-sized Fund 11,2039-06-30,102437.64902576807,3485727.048342524,49002866.59581122,217380.14979682583
Mid-sized Fund 11,2039-09-30,109316.93389701977,3251187.605667183,46538194.18347907,184124.1937720705
Mid-sized Fund 11,2039-12-31,95248.95099767795,2933878.8041357812,44263056.11351477,203501.94419102796
Mid-sized Fund 11,2040-03-31,106889.35257365399,2966864.798965766,41844122.16376914,194068.5090412261
Mid-sized Fund 11,2040-06-30,109896.10893254922,2552064.150183134,39648022.796239935,159600.2938853918
Mid-sized Fund 11,2040-09-30,100025.11522580568,2643496.478793826,37466329.08640214,184180.5866722442
Mid-sized Fund 11,2040-12-31,97411.33182258485,2494074.0421337676,35454512.02182922,282895.75696278864
Mid-sized Fund 11,2041-03-31,108137.84712113562,2150803.0872571655,33779744.516374946,181070.68587532162
Mid-sized Fund 11,2041-06-30,85491.84728386995,2260847.753788651,32101084.55757051,204312.92363226778
Mid-sized Fund 11,2041-09-30,109351.51294292786,2069243.238497446,30507960.943203297,213449.3738973399
Mid-sized Fund 11,2041-12-31,110726.7389689585,1886101.9026965478,29071896.792862408,150513.818764806
Mid-sized Fund 11,2042-03-31,0.0,2069729.9446465217,24584661.030126534,143188.69088871102
Mid-sized Fund 11,2042-06-30,0.0,1823353.4022110547,20597209.41489185,191042.73681027783
Mid-sized Fund 11,2042-09-30,0.0,1374015.85087532,17474048.88628291,153132.17702044087
Mid-sized Fund 11,2042-12-31,0.0,1229704.3065511126,16400707.746684331,115647.24242487838
Mid-sized Fund 11,2043-03-31,0.0,1302321.773629584,15275635.912064001,99908.51010057695
Mid-sized Fund 11,2043-06-30,0.0,1014638.4328941387,14355474.601021225,147826.05709605114
Mid-sized Fund 11,2043-09-30,0.0,821890.2010149717,13625549.052963657,102141.21875732036
Mid-sized Fund 11,2043-12-31,0.0,910406.3975426882,9725204.55945986,125255.8899031231
Mid-sized Fund 11,2044-03-31,0.0,660393.9507513954,6945747.941272554,74947.63933147138
Mid-sized Fund 11,2044-06-30,0.0,441518.4114824566,4961171.379747858,17372.24350164339
Mid-sized Fund 11,2044-09-30,0.0,363120.5508454788,3518542.7724204697,52627.66651128415
Mid-sized Fund 11,2044-12-31,0.0,230268.99999788904,3035604.413519274,31518.952983586085
Mid-sized Fund 11,2045-03-31,0.0,194366.55093586657,2631992.9324874408,14556.755305800409
Mid-sized Fund 12,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-12-31,6658958.418315105,0.0,6174453.600639096,0.0
Mid-sized Fund 12,2029-03-31,6620235.1036581425,1584.8163362691664,12052957.44614897,0.0
Mid-sized Fund 12,2029-06-30,6858401.815652122,4258.109341328615,18148128.179792862,0.0
Mid-sized Fund 12,2029-09-30,6351101.511602602,5978.528742678482,23899375.90974413,0.0
Mid-sized Fund 12,2029-12-31,12710614.592461187,9071.926178970953,36656695.55537752,0.0
Mid-sized Fund 12,2030-03-31,12197077.119336905,11875.892253596494,48946210.15379032,0.0
Mid-sized Fund 12,2030-06-30,11497279.658605766,1195000.1349846967,59621095.8840245,45132.03812545098
Mid-sized Fund 12,2030-09-30,10278743.174189465,1577994.6330124894,69241529.93717797,59464.036084679676
Mid-sized Fund 12,2030-12-31,7877804.881780371,1876709.9866989998,77535119.37529331,93636.13561461825
Mid-sized Fund 12,2031-03-31,6652800.208837537,2045715.7035552016,84741673.06645592,91264.37913522254
Mid-sized Fund 12,2031-06-30,5211012.147857364,442210.5965648437,91856036.83288223,46526.5821551744
Mid-sized Fund 12,2031-09-30,3918776.8074966073,446125.787288384,97682534.3562292,33158.94386167282
Mid-sized Fund 12,2031-12-31,2747262.3698183456,471065.573206742,103867802.35317828,32860.13494121092
Mid-sized Fund 12,2032-03-31,1967715.8335462655,482973.4525272952,110097274.46772075,27971.84775362708
Mid-sized Fund 12,2032-06-30,1328697.95781855,2537906.174168816,114343344.39618443,32147.873442022013
Mid-sized Fund 12,2032-09-30,865884.9824343828,2414654.939159346,118918224.31917284,56150.638398255345
Mid-sized Fund 12,2032-12-31,495003.8421344863,2468007.692925203,123789123.3129274,45579.2892995653
Mid-sized Fund 12,2033-03-31,309801.26403979847,2825403.3206969015,126853379.91633515,48579.19402732488
Mid-sized Fund 12,2033-06-30,187694.41039299537,5923480.132950949,125416364.79716162,110988.76465225792
Mid-sized Fund 12,2033-09-30,160579.56490127236,5783147.429121611,122462298.33680923,93082.38125922531
Mid-sized Fund 12,2033-12-31,37648.243184397565,5630098.83450112,121294742.34856951,126667.03817751842
Mid-sized Fund 12,2034-03-31,51672.51275175972,5978205.337152255,119717770.47654717,97102.4180749313
Mid-sized Fund 12,2034-06-30,53648.32537845044,5805146.845803507,118310667.45865965,43600.09427182241
Mid-sized Fund 12,2034-09-30,35205.041225245055,7003882.334044026,111443277.38516553,70194.73883426844
Mid-sized Fund 12,2034-12-31,34081.58531247931,6832012.699877571,104707042.97344549,51018.970717822674
Mid-sized Fund 12,2035-03-31,29591.983143676494,6012002.133013497,98842584.45702156,41220.945480128816
Mid-sized Fund 12,2035-06-30,27359.21830351249,5992659.048235366,92928952.23562567,75433.2254916111
Mid-sized Fund 12,2035-09-30,24447.33164883049,5714270.275383238,87373722.79365623,58295.25515431874
Mid-sized Fund 12,2035-12-31,20284.854464636268,5140884.265692751,82329618.89980738,52849.29152071899
Mid-sized Fund 12,2036-03-31,12449.724261792991,4753563.36569646,77722815.57009608,47290.0838865312
Mid-sized Fund 12,2036-06-30,9243.932725479883,4492856.446414722,73078979.76942143,56701.86280831388
Mid-sized Fund 12,2036-09-30,8355.043442759978,4185755.6531104613,68954648.71285453,32124.427616220302
Mid-sized Fund 12,2036-12-31,8364.6065892555,4091102.823819034,64810271.92595265,24708.254141762784
Mid-sized Fund 12,2037-03-31,8574.567919703579,3929073.425723923,60810780.55810006,60167.791478165
Mid-sized Fund 12,2037-06-30,6759.65733483378,3470984.731228659,57292657.168402225,64547.114159626784
Mid-sized Fund 12,2037-09-30,10948.14907306697,3114291.1866415488,55223341.41188762,46209.278263600594
Mid-sized Fund 12,2037-12-31,11100.449695772708,2840617.79143411,53490230.260714896,16664.24581743537
Mid-sized Fund 12,2038-03-31,14503.1203246279,2784612.4300159267,51675390.09011383,20802.857349916343
Mid-sized Fund 12,2038-06-30,15629.16638960118,2790735.0091559794,49711849.64448548,33018.821249480185
Mid-sized Fund 12,2038-09-30,12064.76913612404,2674632.6941248286,47986256.533276565,19815.92228918711
Mid-sized Fund 12,2038-12-31,11936.8175688614,2511930.863845143,46316198.9697624,32433.24363548795
Mid-sized Fund 12,2039-03-31,10760.361202148137,2499556.8684135526,44599126.2278049,36322.96720564445
Mid-sized Fund 12,2039-06-30,14821.10436853414,2401740.7822814337,42880015.102572955,54864.378176838014
Mid-sized Fund 12,2039-09-30,11558.886983626502,2108262.429491431,41954790.57974513,40818.98782846383
Mid-sized Fund 12,2039-12-31,12184.083290441526,2060214.2941959945,40893426.31342929,37629.48762995603
Mid-sized Fund 12,2040-03-31,14717.410619333792,2141568.5488530356,39913655.06817905,14532.850290388817
Mid-sized Fund 12,2040-06-30,11843.031372732148,2205720.513000288,38838971.69703727,12005.542804751838
Mid-sized Fund 12,2040-09-30,16507.303796935983,2115518.7942622197,37439087.23755667,18440.668464414215
Mid-sized Fund 12,2040-12-31,0.0,2039441.322919431,32795118.935870275,8688.621492387432
Mid-sized Fund 12,2041-03-31,0.0,1698179.7177632113,28665294.712330244,10906.234505991022
Mid-sized Fund 12,2041-06-30,0.0,1589793.6290835894,24935310.458963875,23701.502846485426
Mid-sized Fund 12,2041-09-30,0.0,1329790.5649380966,22487291.691618677,7174.07099099204
Mid-sized Fund 12,2041-12-31,0.0,1224748.2382930156,20396992.27333917,3935.8700412969083
Mid-sized Fund 12,2042-03-31,0.0,1068900.571798336,18557690.82559715,3524.835707053875
Mid-sized Fund 12,2042-06-30,0.0,942135.5642121949,16899679.715056293,7040.2051546002
