level,Adj Strategy,Grade,AgeBucket,size_bucket,n_obs,a_intercept,b0,b1,b_age,b_age2,b_q_to_end,b_pre_end,b_post_end,alpha,sigma,rmse_in_sample,r2_in_sample
strategy_grade_age_size,Venture Capital,B,8-11,<200m,563,0.012314924018286566,-0.009469119990411636,-0.01759155001472485,0.003696714930850108,0.0003663933444331949,-0.0030672653797825054,0.0,0.0,0.0,0.1201249440564512,0.1201249440564512,-0.04580050947116332
strategy_grade_age_size,Venture Capital,B,8-11,>=200m,111,-0.12923633168551757,-0.0034041101992361112,-0.008671280358714771,0.0006758054445152907,0.0008445765545652464,0.01254348518597005,0.0,0.0,0.0,0.08431162231740502,0.08431162231740502,-0.0164253517603834
strategy_grade_age_size,Venture Capital,C,0-3,<200m,290,0.20181418767402182,-0.02812260407929062,0.02290812816897079,0.04428363560983221,0.029956004574297604,-0.028396414667131782,0.0,0.0,0.0,0.18752685351834647,0.18752685351834647,0.03740234810577103
strategy_grade_age_size,Venture Capital,C,12-15,<200m,350,0.017975463377889148,0.00396780934551667,0.011894631115452475,-0.000323088281533731,5.210501818572583e-05,-0.002319804674291893,0.0,0.0,0.0,0.10876643594533573,0.10876643594533573,-0.05040963438514279
strategy_grade_age_size,Venture Capital,C,16-19,<200m,278,0.05797399459255329,0.0011074555240664604,0.006103480608335803,0.0005506569985244254,-0.0018067295128071541,-0.0033334040583440356,0.0,0.0,0.0,0.0989169727371541,0.0989169727371541,-0.016008105710075826
strategy_grade_age_size,Venture Capital,C,20+,<200m,1117,0.023388046069472604,-0.007933642156448503,0.010821086672154192,-0.003651963176523332,0.000108329271343706,-0.0006595262083955778,0.00068562788995825,-0.008825882438049278,0.0,0.11625468048376339,0.11625468048376339,-0.0011634417118109308
strategy_grade_age_size,Venture Capital,C,4-7,<200m,374,0.03419825296224011,0.004196201266692593,-0.0002128256580903015,0.00043840782327156364,0.001018166102284303,-0.006625652791339256,0.0,0.0,0.0,0.12434944276502978,0.12434944276502978,0.0030681558526289843
strategy_grade_age_size,Venture Capital,C,8-11,<200m,408,0.022329172913636806,-0.0003509623020387816,0.010947922589949545,0.0004931956110397803,0.000512778210521111,-0.004531849888896122,0.0,0.0,0.0,0.11314800853110173,0.11314800853110173,-0.02431102592361789
strategy_grade_age_size,Venture Capital,D,0-3,<200m,49,0.15624407570077484,0.003275808294787054,0.008995620170367275,0.01730320828273039,0.010786143714532032,-0.021363961500734392,0.0,0.0,0.0,0.20188059797209879,0.20188059797209879,-0.21125078439007683
strategy_grade_age_size,Venture Capital,D,12-15,<200m,69,-0.14658943883114733,0.002408594760621942,-0.00013096466560253055,0.0007883831313104879,0.005265333335884786,0.011038643517096372,0.0,0.0,0.0,0.11897321963038007,0.11897321963038007,0.08794935698402195
strategy_grade_age_size,Venture Capital,D,16-19,<200m,56,0.0997480064038602,-0.0026607848638147843,-0.00027532610843653205,-0.0005159859388606413,-0.0040552513932459325,-0.001576553156048932,0.0,0.0,0.0,0.10952118507173741,0.10952118507173741,-0.007977767023842341
strategy_grade_age_size,Venture Capital,D,20+,<200m,434,0.03147222513645686,-0.0013565551956902715,0.0121331109733963,-0.007732938066119498,0.0003057486240996218,0.0007994498129535819,0.009118048695050453,0.00930555046577059,0.0,0.11545184547417464,0.11545184547417464,-0.013390816480078671
strategy_grade_age_size,Venture Capital,D,4-7,<200m,62,0.02401591828466387,-0.0005738674571526133,0.004192712386010759,0.003264645002406798,0.006364700945787945,-0.006516178485530352,0.0,0.0,0.0,0.10286685224643852,0.10286685224643852,-0.03866327969087435
strategy_grade_age_size,Venture Capital,D,8-11,<200m,65,-0.0025302912974665913,0.005432547088897875,0.0018930866560622453,-2.195689402202697e-05,0.0005989559916952401,-0.0004967207643308824,0.0,0.0,0.0,0.1216015024135578,0.1216015024135578,-0.007768598975533836
