metric,level,Adj Strategy,Grade,AgeBucket,size_bucket,n_pos,mean,p50,p90,dist,params,aic,ks_pvalue
draw_ratio,strategy_grade_age_size,Infrastructure,C,0-3,<200m,7,0.1151819880215238,0.020906666666666667,0.3091783402192,empirical,[0.1151819880215238],,
draw_ratio,strategy_grade_age_size,Infrastructure,C,0-3,>=200m,8,0.158596532375,0.14250000000000002,0.30789249999999996,gamma,"[0.8321851377172492, 0.0, 0.19057842442373224]",-9.651725097089683,0.6099504893376444
draw_ratio,strategy_grade_age_size,Infrastructure,C,12-15,<200m,8,0.028192627403833333,0.02375,0.04634912978253333,lognorm,"[0.4882442364905049, 0.0, 0.025020402475265255]",-43.777034695109336,0.9714512535726053
draw_ratio,strategy_grade_age_size,Infrastructure,C,4-7,<200m,4,0.14450887106666666,0.07765747986666667,0.28713672999999995,empirical,[0.14450887106666666],,
draw_ratio,strategy_grade_age_size,Infrastructure,C,4-7,>=200m,8,0.16066950105333327,0.09351348933333334,0.30958705635466655,lognorm,"[1.089781308605274, 0.0, 0.09480467412159536]",-9.616335853561841,0.9225790696155609
draw_ratio,strategy_grade_age_size,Infrastructure,C,8-11,<200m,10,0.08769205772626668,0.06823203559999999,0.16531789269986663,gamma,"[1.5548630168029278, 0.0, 0.056398574523032256]",-25.717530177708454,0.8978857518637757
draw_ratio,strategy_grade_age_size,Infrastructure,C,8-11,>=200m,5,0.2004465557333333,0.15431856,0.45198576853333333,empirical,[0.2004465557333333],,
draw_ratio,strategy_grade_age_size,Other Private Debt,A,0-3,>=200m,9,0.14068094576688667,0.09529025401949197,0.3296172143848638,lognorm,"[0.9052771678377853, 0.0, 0.09583797112154761]",-14.462094207816367,0.8904265074144414
draw_ratio,strategy_grade_age_size,Other Private Debt,A,12-15,>=200m,5,0.03126444094994737,0.027240441125,0.04731394113094737,empirical,[0.03126444094994737],,
draw_ratio,strategy_grade_age_size,Other Private Debt,A,16-19,>=200m,6,0.012207209843889196,0.0058802304750167995,0.02836708114415079,empirical,[0.012207209843889196],,
draw_ratio,strategy_grade_age_size,Other Private Debt,A,20+,>=200m,4,0.0036586067219865556,0.00287999572000856,0.006137215960168079,empirical,[0.0036586067219865556],,
draw_ratio,strategy_grade_age_size,Other Private Debt,A,4-7,>=200m,9,0.1427192632093442,0.1160107114736842,0.2069113928471193,lognorm,"[0.49879011167178816, 0.0, 0.12647157366138223]",-20.198643198953192,0.9874848125615615
draw_ratio,strategy_grade_age_size,Other Private Debt,A,8-11,>=200m,6,0.11615443648204112,0.11104567802523521,0.19469082723125003,empirical,[0.11615443648204112],,
draw_ratio,strategy_grade_age_size,Other Private Debt,B,0-3,<200m,10,0.21694413768398402,0.21000000000000002,0.3185960904285964,gamma,"[1.9537229146388222, 0.0, 0.11104140513399757]",-8.746621077908344,0.8543359005477394
draw_ratio,strategy_grade_age_size,Other Private Debt,B,0-3,>=200m,21,0.06912082613018666,0.05023622461101653,0.163645,gamma,"[0.960132194359921, 0.0, 0.0719909472218735]",-66.24260133359627,0.9629801721690666
draw_ratio,strategy_grade_age_size,Other Private Debt,B,12-15,>=200m,8,0.054853852251000076,0.027333333333333334,0.12559143668016665,lognorm,"[1.1131137399049027, 0.0, 0.03086934860103447]",-27.230267993370017,0.9621881396379245
draw_ratio,strategy_grade_age_size,Other Private Debt,B,20+,<200m,8,0.02204975557,0.015711430375,0.0490178446675,lognorm,"[1.0250611217379655, 0.0, 0.013810429268941622]",-41.41824725028014,0.9548605104108532
draw_ratio,strategy_grade_age_size,Other Private Debt,B,4-7,<200m,9,0.10547972046313131,0.083236509,0.16928749687600003,lognorm,"[0.6768450908176803, 0.0, 0.08369690475592273]",-22.1346967737666,0.9885599460412094
draw_ratio,strategy_grade_age_size,Other Private Debt,B,4-7,>=200m,23,0.08023749695359451,0.07757142857142857,0.17562625139951893,gamma,"[1.0580150787026892, 0.0, 0.0758377631554927]",-66.0931558107346,0.7272279940591797
draw_ratio,strategy_grade_age_size,Other Private Debt,B,8-11,<200m,7,0.12145502033958876,0.09113215875,0.2249555243492727,empirical,[0.12145502033958876],,
draw_ratio,strategy_grade_age_size,Other Private Debt,B,8-11,>=200m,14,0.09366939949655609,0.0741532693638298,0.1811282288952381,lognorm,"[0.6192536752915855, 0.0, 0.07691475949405872]",-41.51005850275663,0.8208187040980275
draw_ratio,strategy_grade_age_size,Other Private Debt,C,0-3,<200m,12,0.08666185374024722,0.07632735,0.14642407636666668,gamma,"[1.3633343438354633, 0.0, 0.06356610477254007]",-31.347087672503235,0.9382951091650105
draw_ratio,strategy_grade_age_size,Other Private Debt,C,0-3,>=200m,13,0.12101501110871796,0.13338835766666668,0.19994846224,gamma,"[3.809220276725755, 0.0, 0.03176897168381592]",-33.830560855027244,0.7279768841130743
draw_ratio,strategy_grade_age_size,Other Private Debt,C,12-15,<200m,6,0.0737025738888889,0.06282395,0.13230000000000003,empirical,[0.0737025738888889],,
draw_ratio,strategy_grade_age_size,Other Private Debt,C,12-15,>=200m,10,0.0692872319797662,0.04825,0.12724144034576074,gamma,"[0.8926311694354718, 0.0, 0.07762134502157889]",-29.47752366874431,0.8946133873769857
draw_ratio,strategy_grade_age_size,Other Private Debt,C,16-19,>=200m,11,0.021479164837366282,0.013679947750000001,0.0687595954645719,lognorm,"[1.1333563023976374, 0.0, 0.011742791530267058]",-59.80866295458638,0.8752528629789782
draw_ratio,strategy_grade_age_size,Other Private Debt,C,20+,<200m,8,0.026754697166666664,0.01042895,0.06881951363333332,gamma,"[0.34730219780277966, 0.0, 0.07703578421308951]",-47.66639028778163,0.7425335140733355
draw_ratio,strategy_grade_age_size,Other Private Debt,C,20+,>=200m,18,0.024989883110616954,0.007834871,0.07767724560000001,lognorm,"[1.416557936976005, 0.0, 0.010515410094890602]",-96.35881983763366,0.8311408318093557
draw_ratio,strategy_grade_age_size,Other Private Debt,C,4-7,<200m,9,0.13672542792592593,0.09509098866666667,0.2645527276,lognorm,"[0.7301040147811424, 0.0, 0.10595603920821275]",-16.52649316027685,0.7889399788903965
draw_ratio,strategy_grade_age_size,Other Private Debt,C,4-7,>=200m,15,0.1047760717119218,0.0848522942,0.22774360815999997,gamma,"[1.2264933904208803, 0.0, 0.08542734313143514]",-34.0463372915825,0.9134594306577948
draw_ratio,strategy_grade_age_size,Other Private Debt,C,8-11,<200m,8,0.10265306348166667,0.09785631666666667,0.172400614356,gamma,"[2.4449682689668495, 0.0, 0.04198543792351299]",-19.28397266200282,0.8929030619670786
draw_ratio,strategy_grade_age_size,Other Private Debt,C,8-11,>=200m,11,0.05832294439560712,0.058599610541678206,0.10791366919999999,gamma,"[2.5013168859289077, 0.0, 0.023316895481616626]",-40.62218185809545,0.8461369310587209
draw_ratio,strategy_grade_age_size,Other Private Debt,D,0-3,<200m,5,0.22274249746450453,0.11666666666666667,0.4603608257268469,empirical,[0.22274249746450453],,
draw_ratio,strategy_grade_age_size,Other Private Debt,D,4-7,<200m,5,0.17431585518702705,0.15,0.23953709114810814,empirical,[0.17431585518702705],,
draw_ratio,strategy_grade_age_size,Other Private Debt,D,8-11,>=200m,4,0.11893248532083334,0.13182910375,0.18502380673333332,empirical,[0.11893248532083334],,
draw_ratio,strategy_grade_age_size,Private Equity,A,0-3,<200m,35,0.07719072885238325,0.036,0.134645171410948,lognorm,"[1.2764523077901697, 0.0, 0.03589064519854608]",-112.49788278562193,0.4485551444082483
draw_ratio,strategy_grade_age_size,Private Equity,A,0-3,>=200m,103,0.04077303377219874,0.014110961351874132,0.1074751982815105,lognorm,"[1.2195199488704032, 0.0, 0.020646103308156433]",-462.14356693183817,0.016708348150143715
draw_ratio,strategy_grade_age_size,Private Equity,A,12-15,<200m,39,0.05404236828643851,0.035,0.1232,gamma,"[0.8210605908265864, 0.0, 0.0658201951113406]",-146.67359265742368,0.7480464828040579
draw_ratio,strategy_grade_age_size,Private Equity,A,12-15,>=200m,122,0.07331623567983506,0.05316086411048032,0.1859403575333334,gamma,"[1.2961852594441035, 0.0, 0.05656308397711472]",-394.29061943085605,0.9174462147891101
draw_ratio,strategy_grade_age_size,Private Equity,A,16-19,<200m,30,0.04467606443177647,0.025849999999999998,0.08704498860327774,lognorm,"[1.1787451417771901, 0.0, 0.023837855213536208]",-125.18548640297502,0.5308904537123003
draw_ratio,strategy_grade_age_size,Private Equity,A,16-19,>=200m,96,0.05778809854312158,0.05226269703333333,0.11434949812258835,gamma,"[1.352610814122183, 0.0, 0.04272337463206287]",-356.33620473696465,0.4261953368929051
draw_ratio,strategy_grade_age_size,Private Equity,A,20+,<200m,83,0.01556189191260672,0.01175,0.03411562106666666,gamma,"[1.2342303718246572, 0.0, 0.012608579620027]",-523.2067700422078,0.48368018500831844
draw_ratio,strategy_grade_age_size,Private Equity,A,20+,>=200m,243,0.02829453851514523,0.0096098254509919,0.08482374009986429,lognorm,"[1.415124707346314, 0.0, 0.0109083037681113]",-1333.5083398601837,0.3564905735776087
draw_ratio,strategy_grade_age_size,Private Equity,A,4-7,<200m,41,0.08551354750578294,0.078,0.17,gamma,"[1.201994750438849, 0.0, 0.07114302909772434]",-116.46963127167737,0.6130670513120291
draw_ratio,strategy_grade_age_size,Private Equity,A,4-7,>=200m,137,0.08146442916368468,0.07181179456023026,0.18125400000000003,gamma,"[1.2999308628641109, 0.0, 0.06266827836073972]",-414.4974737145298,0.48645058382025536
draw_ratio,strategy_grade_age_size,Private Equity,A,8-11,<200m,44,0.08436600289244622,0.0685,0.18751861955695928,gamma,"[0.9900039253026357, 0.0, 0.08521784685515894]",-125.59086469231946,0.6677429781455684
draw_ratio,strategy_grade_age_size,Private Equity,A,8-11,>=200m,132,0.08139996259387042,0.06103875,0.16882900038860252,gamma,"[0.9937732255150286, 0.0, 0.08190999767747258]",-394.2157737221842,0.3515719518167118
draw_ratio,strategy_grade_age_size,Private Equity,B,0-3,<200m,188,0.08427270349932688,0.04209415525,0.17802818522500002,lognorm,"[1.4264334257894924, 0.0, 0.033731135911599285]",-603.3220430911155,0.04774428632385963
draw_ratio,strategy_grade_age_size,Private Equity,B,0-3,>=200m,134,0.06345076629541921,0.049550037500000005,0.13975601117500003,gamma,"[0.8873633585284947, 0.0, 0.07150483022043974]",-468.31097886391444,0.09472411208362917
draw_ratio,strategy_grade_age_size,Private Equity,B,12-15,<200m,195,0.061469768674115646,0.03775852161332163,0.14607873999999998,gamma,"[1.037562928110676, 0.0, 0.0592443764216282]",-693.9600097797911,0.03326308238072073
draw_ratio,strategy_grade_age_size,Private Equity,B,12-15,>=200m,145,0.07937951419196661,0.05827313880069182,0.18911384797954003,gamma,"[1.052573320744774, 0.0, 0.07541471233167842]",-440.95926039167284,0.8544405627335292
draw_ratio,strategy_grade_age_size,Private Equity,B,16-19,<200m,178,0.07144422820753048,0.044363468833333336,0.17276044587570039,gamma,"[0.903744059733364, 0.0, 0.07905360753199198]",-580.6578460315843,0.20861867294889325
draw_ratio,strategy_grade_age_size,Private Equity,B,16-19,>=200m,120,0.056647243814047524,0.04098035306923928,0.12031550917500003,gamma,"[1.0385367877749105, 0.0, 0.05454524527283773]",-445.12765706617114,0.6637774686100194
draw_ratio,strategy_grade_age_size,Private Equity,B,20+,<200m,370,0.025339781094357364,0.010655206675,0.07857744730865059,lognorm,"[1.350976386900196, 0.0, 0.01106213299390452]",-2056.501385013164,0.0633452060333275
draw_ratio,strategy_grade_age_size,Private Equity,B,20+,>=200m,316,0.021794393448139795,0.010727154616666667,0.055081360138273756,lognorm,"[1.2477440201087382, 0.0, 0.010654328674409737]",-1829.7564378837387,0.8533048678491282
draw_ratio,strategy_grade_age_size,Private Equity,B,4-7,<200m,193,0.07458698077966912,0.055171733333333334,0.17041429913333334,gamma,"[0.9982938651505254, 0.0, 0.07471445371290816]",-611.9750358746444,0.13631109371796102
draw_ratio,strategy_grade_age_size,Private Equity,B,4-7,>=200m,171,0.08089637020379468,0.0731,0.159257539,gamma,"[1.0987348518690978, 0.0, 0.07362683550647267]",-514.9259939945794,0.005372143040993121
draw_ratio,strategy_grade_age_size,Private Equity,B,8-11,<200m,210,0.07683292642370568,0.0556367688,0.16870762355833327,gamma,"[0.9863500922994946, 0.0, 0.0778962023966397]",-653.7969832381506,0.24200748932085892
draw_ratio,strategy_grade_age_size,Private Equity,B,8-11,>=200m,188,0.07843798507127846,0.06883624616666667,0.14187236206770829,gamma,"[1.0464216300056826, 0.0, 0.07495829866480541]",-577.3326712184517,0.04245839907822102
draw_ratio,strategy_grade_age_size,Private Equity,C,0-3,<200m,147,0.07273882830502508,0.0217061985,0.15054919820000007,lognorm,"[1.4291452801668478, 0.0, 0.027637621336970057]",-528.8933014718792,0.05339992756223433
draw_ratio,strategy_grade_age_size,Private Equity,C,0-3,>=200m,31,0.09255152197406671,0.063345,0.18586875,lognorm,"[1.523882369928879, 0.0, 0.03753161344031277]",-85.42705616770441,0.4408004798664701
draw_ratio,strategy_grade_age_size,Private Equity,C,12-15,<200m,140,0.06774730665729527,0.05963955,0.15173990453333333,gamma,"[1.090501701437436, 0.0, 0.06212489771267179]",-470.403727136548,0.06777794723742975
draw_ratio,strategy_grade_age_size,Private Equity,C,12-15,>=200m,38,0.06368968764033836,0.04925,0.15129814155000024,gamma,"[0.8953630619667537, 0.0, 0.07113280673030854]",-129.59855539047123,0.40709840111320694
draw_ratio,strategy_grade_age_size,Private Equity,C,16-19,<200m,144,0.06574717040616562,0.039940175,0.17011999970000005,lognorm,"[1.1706125736141146, 0.0, 0.0362172590820919]",-497.6250919097451,0.6384013205746836
draw_ratio,strategy_grade_age_size,Private Equity,C,16-19,>=200m,31,0.05500863335721966,0.0418618004,0.11806348600000001,lognorm,"[1.1875313192002273, 0.0, 0.029838041054795237]",-115.11167139564725,0.5120279241968104
draw_ratio,strategy_grade_age_size,Private Equity,C,20+,<200m,327,0.027531908404020266,0.011346773999999999,0.0716746216,lognorm,"[1.251287164248057, 0.0, 0.012759690367959094]",-1773.802849630383,0.31054847961566623
draw_ratio,strategy_grade_age_size,Private Equity,C,20+,>=200m,123,0.026658803521131556,0.010624735734319985,0.07919112666102773,lognorm,"[1.1781982238530686, 0.0, 0.012640796802379266]",-681.8236406586507,0.29810231046222496
draw_ratio,strategy_grade_age_size,Private Equity,C,4-7,<200m,146,0.07447915542571386,0.052758865583333335,0.17235848225,gamma,"[0.8415341556972524, 0.0, 0.0885040196187928]",-465.4268340447319,0.09772641046289055
draw_ratio,strategy_grade_age_size,Private Equity,C,4-7,>=200m,38,0.09486666202469203,0.07658098975,0.22396603743571433,gamma,"[1.2264025557643778, 0.0, 0.07735360757264946]",-99.9342408900991,0.758290431519941
draw_ratio,strategy_grade_age_size,Private Equity,C,8-11,<200m,147,0.07241445094501121,0.0500104,0.16334325333333352,gamma,"[1.0013377634283191, 0.0, 0.07231770696141833]",-473.852893176689,0.36559853525402386
draw_ratio,strategy_grade_age_size,Private Equity,C,8-11,>=200m,53,0.09451890319200634,0.0750909245,0.20102810253333336,gamma,"[1.1352773412585204, 0.0, 0.08325622273692761]",-140.56928241964357,0.9211370612066097
draw_ratio,strategy_grade_age_size,Private Equity,D,0-3,<200m,16,0.044198306219013155,0.04498,0.0769772213303258,gamma,"[1.4454652349769581, 0.0, 0.030577218427337488]",-65.00393566436851,0.39129045286813857
draw_ratio,strategy_grade_age_size,Private Equity,D,12-15,<200m,20,0.04777958460959898,0.019408290417543862,0.15309448107578952,lognorm,"[1.3082570406681908, 0.0, 0.01955632488744126]",-85.87288960053498,0.4812582851867091
draw_ratio,strategy_grade_age_size,Private Equity,D,12-15,>=200m,4,0.007997747101130194,0.0032844208425676998,0.016786548533436727,empirical,[0.007997747101130194],,
draw_ratio,strategy_grade_age_size,Private Equity,D,16-19,<200m,15,0.06333176835659984,0.021973137844611527,0.14902550368,lognorm,"[1.3341402315947577, 0.0, 0.029260190672612537]",-50.7290531182607,0.9682450822715365
draw_ratio,strategy_grade_age_size,Private Equity,D,16-19,>=200m,4,0.006533302831188319,0.0023525179534870204,0.015168294858238476,empirical,[0.006533302831188319],,
draw_ratio,strategy_grade_age_size,Private Equity,D,20+,<200m,70,0.021007144984857777,0.007985242666666666,0.06401923088000003,lognorm,"[1.2212389722013335, 0.0, 0.008645941422955902]",-434.46051762712244,0.2679719258790128
draw_ratio,strategy_grade_age_size,Private Equity,D,20+,>=200m,27,0.00712532098189647,0.0017781054995997098,0.017888512098250244,lognorm,"[1.2740225479162335, 0.0, 0.003221514643123535]",-216.1464361829627,0.16289158845698104
draw_ratio,strategy_grade_age_size,Private Equity,D,4-7,<200m,16,0.0506492508808208,0.0156337226,0.10754876811478697,lognorm,"[1.4517693081699843, 0.0, 0.01979131350431856]",-64.18529891625786,0.5653475292420032
draw_ratio,strategy_grade_age_size,Private Equity,D,8-11,<200m,15,0.06610366752516758,0.07,0.10293041603999999,gamma,"[1.4196861699529264, 0.0, 0.04656216910766936]",-48.51603215161879,0.19984765789170233
draw_ratio,strategy_grade_age_size,Special Structure/ FoF,B,0-3,<200m,4,0.023627642566500004,0.022455301100000002,0.0361755945494,empirical,[0.023627642566500004],,
draw_ratio,strategy_grade_age_size,Special Structure/ FoF,B,12-15,<200m,4,0.03278703445975,0.03348016525,0.051825408752299996,empirical,[0.03278703445975],,
draw_ratio,strategy_grade_age_size,Special Structure/ FoF,B,16-19,<200m,5,0.036200715696,0.0339151274,0.050659137748,empirical,[0.036200715696],,
draw_ratio,strategy_grade_age_size,Special Structure/ FoF,B,20+,<200m,15,0.01968965534346667,0.02,0.033,gamma,"[1.5148459381984467, 0.0, 0.012997793932023799]",-85.22458285937644,0.8223793817733852
draw_ratio,strategy_grade_age_size,Special Structure/ FoF,B,4-7,<200m,7,0.04390276033885714,0.03986,0.07885320000000001,empirical,[0.04390276033885714],,
draw_ratio,strategy_grade_age_size,Special Structure/ FoF,B,8-11,<200m,8,0.0562471226555,0.0547947112,0.0861496500784,gamma,"[4.155114384457579, 0.0, 0.013536840975039167]",-32.10248000066181,0.7133430853871403
draw_ratio,strategy_grade_age_size,Special Structure/ FoF,C,0-3,<200m,8,0.007249255943059285,0.0032952380407301586,0.017129776259142852,gamma,"[0.3619039724771961, 0.0, 0.020030882483656816]",-67.62317214468378,0.9378675579411612
draw_ratio,strategy_grade_age_size,Special Structure/ FoF,C,12-15,<200m,6,0.034247393418397776,0.036395093142857146,0.04362521215777994,empirical,[0.034247393418397776],,
draw_ratio,strategy_grade_age_size,Special Structure/ FoF,C,16-19,<200m,8,0.04259603768463324,0.044330766473211554,0.056974999886049996,lognorm,"[0.36458903590156944, 0.0, 0.039900887422897616]",-40.98244271558923,0.7366577558174452
draw_ratio,strategy_grade_age_size,Special Structure/ FoF,C,20+,<200m,30,0.051008596835824906,0.0499999999,0.0704390207361792,gamma,"[3.3766222751034336, 0.0, 0.015106397067839753]",-132.2902618306749,0.23750860941353957
draw_ratio,strategy_grade_age_size,Special Structure/ FoF,C,4-7,<200m,6,0.03675627065483614,0.03238715139919143,0.06315642844542858,empirical,[0.03675627065483614],,
draw_ratio,strategy_grade_age_size,TTA,A,0-3,<200m,7,0.06041116785714286,0.06,0.0948125,empirical,[0.06041116785714286],,
draw_ratio,strategy_grade_age_size,TTA,A,12-15,<200m,11,0.07187891830670322,0.079453125,0.1079625,gamma,"[1.70930952685097, 0.0, 0.04205143490841267]",-33.5436304995021,0.28315878591371557
draw_ratio,strategy_grade_age_size,TTA,A,16-19,<200m,8,0.08313884969783251,0.07670549056352048,0.13523745090892647,gamma,"[4.3906964097363375, 0.0, 0.018935230755985022]",-26.214334949976024,0.9923641463646659
draw_ratio,strategy_grade_age_size,TTA,A,20+,<200m,14,0.03586635631337905,0.04347061531123773,0.05443938272522865,gamma,"[3.0122383417356957, 0.0, 0.011906878621268836]",-68.25386857956263,0.28476237510933045
draw_ratio,strategy_grade_age_size,TTA,A,4-7,<200m,10,0.048769664076801465,0.05909318898899489,0.07091,gamma,"[1.969039413106314, 0.0, 0.024768251845128635]",-38.64173992048149,0.27058469916852046
draw_ratio,strategy_grade_age_size,TTA,A,8-11,<200m,12,0.0688771080074342,0.07159140439639575,0.09800000000000002,gamma,"[3.6690731132242416, 0.0, 0.018772345462177945]",-44.08822132324545,0.17964446921228872
draw_ratio,strategy_grade_age_size,TTA,B,0-3,<200m,18,0.03807140199931436,0.029556009,0.07655391880264995,lognorm,"[0.6887158635036427, 0.0, 0.030203688085782655]",-84.33605082277626,0.9824751825187232
draw_ratio,strategy_grade_age_size,TTA,B,12-15,<200m,21,0.06560097791889949,0.05816128427233011,0.1,gamma,"[5.101230731542026, 0.0, 0.012859833512974483]",-87.92050278587044,0.4306865063709989
draw_ratio,strategy_grade_age_size,TTA,B,16-19,<200m,23,0.05734112387899966,0.05,0.09534047753250792,lognorm,"[0.45646531861053236, 0.0, 0.051786419756967045]",-102.992842189537,0.3643405550351194
draw_ratio,strategy_grade_age_size,TTA,B,20+,<200m,65,0.04203659439154145,0.0346219236311813,0.08361550002004282,gamma,"[1.6189369836044603, 0.0, 0.025965553210075938]",-285.91284606162384,0.6932404026220853
draw_ratio,strategy_grade_age_size,TTA,B,4-7,<200m,17,0.04774178030025123,0.041975291428571426,0.06805378357865553,lognorm,"[0.6471172978379994, 0.0, 0.03814220923170249]",-73.6125795848603,0.38791157007653654
draw_ratio,strategy_grade_age_size,TTA,B,8-11,<200m,21,0.07035353772415423,0.053,0.1,lognorm,"[0.8505242358054068, 0.0, 0.04883961358240922]",-70.0114499632191,0.8820981591827846
draw_ratio,strategy_grade_age_size,TTA,C,0-3,<200m,39,0.033202718495628614,0.0265038397065906,0.0714687188,lognorm,"[0.9997322363478935, 0.0, 0.020865044010688904]",-187.17872711104275,0.5048410430030421
draw_ratio,strategy_grade_age_size,TTA,C,12-15,<200m,50,0.05167732933863955,0.043239760333333335,0.09385383040000002,gamma,"[2.870214847323025, 0.0, 0.018004690271474853]",-215.75733910190408,0.9617685950159004
draw_ratio,strategy_grade_age_size,TTA,C,16-19,<200m,53,0.04569669372821875,0.043,0.07975627,gamma,"[2.750177271116838, 0.0, 0.016615908439117262]",-240.352822382387,0.8674127027872429
draw_ratio,strategy_grade_age_size,TTA,C,20+,<200m,144,0.03163886003581361,0.028022007847498368,0.06868068760000008,gamma,"[1.1939718268871837, 0.0, 0.026498832990305646]",-705.2687214621153,0.23045360271669657
draw_ratio,strategy_grade_age_size,TTA,C,4-7,<200m,53,0.03939035055859187,0.028638182666666664,0.09450364000000012,lognorm,"[0.7658032515120337, 0.0, 0.029040327325889334]",-249.01789550799563,0.7556993512614666
draw_ratio,strategy_grade_age_size,TTA,C,8-11,<200m,51,0.0532011243977327,0.039080833333333335,0.1,lognorm,"[0.7100418966713002, 0.0, 0.04136289192912468]",-211.1041176364192,0.8890918172461734
draw_ratio,strategy_grade_age_size,TTA,D,0-3,<200m,5,0.04892997661066667,0.05377622133333333,0.05497279652400001,empirical,[0.04892997661066667],,
draw_ratio,strategy_grade_age_size,TTA,D,20+,<200m,61,0.02832337811214541,0.0244292,0.05,gamma,"[1.7152853037195206, 0.0, 0.016512342320386827]",-317.91936857577775,0.6960073450581314
draw_ratio,strategy_grade_age_size,Venture Capital,A,0-3,<200m,109,0.10835957009825313,0.050225,0.26967947785365864,lognorm,"[1.1375909982777996, 0.0, 0.0531343040327703]",-298.3836867767507,0.45346640225957136
draw_ratio,strategy_grade_age_size,Venture Capital,A,0-3,>=200m,80,0.06952361834994354,0.05,0.16360955312,lognorm,"[0.8702603746322638, 0.0, 0.0488648102104508]",-274.1955306997903,0.24635627119635628
draw_ratio,strategy_grade_age_size,Venture Capital,A,12-15,<200m,128,0.0637955100860991,0.04923695138095238,0.12359701432499996,lognorm,"[0.879618372343999, 0.0, 0.04499591766427688]",-459.4911006862885,0.48993643576966256
draw_ratio,strategy_grade_age_size,Venture Capital,A,12-15,>=200m,107,0.061837244170367844,0.05,0.13269247444000004,gamma,"[1.6107060834330484, 0.0, 0.03839138922140801]",-390.3967263559678,0.6652527350689028
draw_ratio,strategy_grade_age_size,Venture Capital,A,16-19,<200m,116,0.046415279177351464,0.03807930161298044,0.10683588054166668,gamma,"[1.672228677802379, 0.0, 0.02775653820167097]",-492.1484598306042,0.9145183095671463
draw_ratio,strategy_grade_age_size,Venture Capital,A,16-19,>=200m,79,0.039286972506775014,0.030803918571428567,0.08477537826620825,gamma,"[1.6695674647148802, 0.0, 0.023531227900086226]",-360.178447677365,0.7522002547072897
draw_ratio,strategy_grade_age_size,Venture Capital,A,20+,<200m,354,0.02702335573200039,0.018548718166666665,0.06021316,gamma,"[1.0406919927176992, 0.0, 0.025966718223160976]",-1844.9828160998918,0.15274432337753308
draw_ratio,strategy_grade_age_size,Venture Capital,A,20+,>=200m,145,0.03206166866184551,0.02093565,0.07389469956666665,gamma,"[1.1823685713805436, 0.0, 0.02711647572331023]",-706.0636559746171,0.6229330403518049
draw_ratio,strategy_grade_age_size,Venture Capital,A,4-7,<200m,126,0.07591227748481194,0.05659419358379086,0.15746755489285713,lognorm,"[0.890692176837749, 0.0, 0.052933634342857146]",-408.15461608551294,0.6338953619128722
draw_ratio,strategy_grade_age_size,Venture Capital,A,4-7,>=200m,122,0.07455172496148277,0.05606424721428571,0.1378278547569813,lognorm,"[0.8085048414112692, 0.0, 0.055342962037987845]",-407.8319499218809,0.7994339946179947
draw_ratio,strategy_grade_age_size,Venture Capital,A,8-11,<200m,129,0.07165741722267813,0.06543537611132502,0.12640883684210524,gamma,"[2.4804080855644837, 0.0, 0.028889366084440316]",-465.44168762477136,0.44467969126822
draw_ratio,strategy_grade_age_size,Venture Capital,A,8-11,>=200m,130,0.0736308410402094,0.05508182870833333,0.1430222747502051,lognorm,"[0.7187890864740152, 0.0, 0.05780967088438458]",-454.08047348025514,0.534246280417992
draw_ratio,strategy_grade_age_size,Venture Capital,B,0-3,<200m,349,0.07853061242690706,0.045,0.16006706666666667,lognorm,"[1.20366539013145, 0.0, 0.04091454900588498]",-1107.1878227726584,0.050858869999827694
draw_ratio,strategy_grade_age_size,Venture Capital,B,0-3,>=200m,61,0.07235305724418009,0.05454545454545454,0.17573965714285714,lognorm,"[1.0657170900405462, 0.0, 0.044328268432653556]",-195.2926439723131,0.7334566064931478
draw_ratio,strategy_grade_age_size,Venture Capital,B,12-15,<200m,373,0.057380028679720856,0.04699333333333333,0.11542486620000002,gamma,"[1.8047633769158096, 0.0, 0.03179365750305647]",-1447.4281094053063,0.8541073557900909
draw_ratio,strategy_grade_age_size,Venture Capital,B,12-15,>=200m,59,0.06790080841211947,0.06252205333333333,0.12631047504606321,gamma,"[2.275501209441215, 0.0, 0.02983993510106443]",-213.71480970879517,0.5531304997393481
draw_ratio,strategy_grade_age_size,Venture Capital,B,16-19,<200m,302,0.050771546938757475,0.04395701675,0.0976906996,gamma,"[1.8098800881573152, 0.0, 0.028052436882959067]",-1245.5052138116764,0.8290170702406781
draw_ratio,strategy_grade_age_size,Venture Capital,B,16-19,>=200m,39,0.0746855022405458,0.076,0.14024679143829788,gamma,"[1.9083739544884537, 0.0, 0.03913567467470783]",-128.37313408403983,0.22813564806429643
draw_ratio,strategy_grade_age_size,Venture Capital,B,20+,<200m,689,0.027088708325981495,0.020246593333333333,0.06,gamma,"[1.2869908461063027, 0.0, 0.021048097123562624]",-3616.0215595189075,0.37330934815430217
draw_ratio,strategy_grade_age_size,Venture Capital,B,20+,>=200m,90,0.02886431066975646,0.02,0.05299142045454547,lognorm,"[0.8160543430029324, 0.0, 0.020963932181240878]",-472.8717732688539,0.9630656400013344
draw_ratio,strategy_grade_age_size,Venture Capital,B,4-7,<200m,388,0.06824039390177922,0.05,0.13591784480000002,gamma,"[1.280352102142168, 0.0, 0.05329814649236381]",-1317.0508706788878,0.31217334782871387
