FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 9,2044-09-30,0.0,879029.4622241788,9110329.29854769,1432.4814128309922
Mega Fund 9,2044-12-31,0.0,835828.7408586572,6713647.506449502,48.492963699630494
Mega Fund 9,2045-03-31,0.0,320360.07559401495,5155792.0963298045,1584.8649787004222
Mid-sized Fund 1,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 1,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 1,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 1,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 1,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 1,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 1,2027-06-30,5433494.36394655,0.0,5390464.384303164,0.0
Mid-sized Fund 1,2027-09-30,7111475.440983742,89661.21104484098,12279752.944748895,0.0
Mid-sized Fund 1,2027-12-31,6384113.3391725095,63573.18706419999,16775576.809298502,0.0
Mid-sized Fund 1,2028-03-31,7285214.396529883,135265.68562168322,23417070.749985628,0.0
Mid-sized Fund 1,2028-06-30,9803865.197854519,34403.15744853473,34057886.81463119,0.0
Mid-sized Fund 1,2028-09-30,9622854.866682643,8386.753067455564,44811381.42083884,0.0
Mid-sized Fund 1,2028-12-31,10432391.907461328,132493.7813065272,55798989.22005694,0.0
Mid-sized Fund 1,2029-03-31,8687208.137683954,182261.13690803258,65603132.25830954,0.0
Mid-sized Fund 1,2029-06-30,9719112.271850938,278325.56658889033,77687117.05923861,0.0
Mid-sized Fund 1,2029-09-30,8744023.227837387,467665.86670418084,88938031.99362868,0.0
Mid-sized Fund 1,2029-12-31,5792823.232834835,1194208.154963282,98248323.4578584,40190.21538945651
Mid-sized Fund 1,2030-03-31,5198421.905526159,1516002.0024579167,106567543.5779004,33681.550180791084
Mid-sized Fund 1,2030-06-30,2919101.613930192,1772438.8222842608,112877735.74996895,78395.9496701541
Mid-sized Fund 1,2030-09-30,1799031.1255328408,1711705.5012029365,119209208.26033826,0.0
Mid-sized Fund 1,2030-12-31,1631494.2577286505,2560511.6856737714,124376609.68925804,140742.82717023758
Mid-sized Fund 1,2031-03-31,1655676.2967310238,4155394.3712889003,127606805.68790594,314031.5109694098
Mid-sized Fund 1,2031-06-30,1241954.322265286,3737544.5469568404,129793570.11391032,177994.188831353
Mid-sized Fund 1,2031-09-30,837958.8180469528,3863434.0745594827,132401365.37399808,179965.24712364504
Mid-sized Fund 1,2031-12-31,551960.450219738,5194109.137326974,133108108.06525688,300498.6912726121
Mid-sized Fund 1,2032-03-31,356818.2272133651,5484914.06787589,134437644.61693043,141476.5689857984
Mid-sized Fund 1,2032-06-30,67547.44028693959,5827518.896201234,135966414.61650226,390446.463116013
Mid-sized Fund 1,2032-09-30,47191.11450767904,6594726.175932467,137657739.02377796,396260.87925272714
Mid-sized Fund 1,2032-12-31,109103.88090019781,11465587.926195733,132826579.23072235,536972.9970498768
Mid-sized Fund 1,2033-03-31,116297.12182062502,7565692.802460365,133142432.18334417,326386.5556204477
Mid-sized Fund 1,2033-06-30,108208.79022800145,8375857.12153208,132135237.46925275,829670.0761290038
Mid-sized Fund 1,2033-09-30,257262.5941514257,10507191.760864176,127163160.31052686,150484.6671268795
Mid-sized Fund 1,2033-12-31,128704.96763310656,6763334.045887282,125826995.23990577,44203.08740418919
Mid-sized Fund 1,2034-03-31,578884.0026684392,9342879.973278867,123226973.28764679,938496.158064946
Mid-sized Fund 1,2034-06-30,175916.11551372785,10640454.119505584,113028902.417722,63948.03736438215
Mid-sized Fund 1,2034-09-30,33526.01082899715,8689764.260239812,105407417.35540776,247917.6169660011
Mid-sized Fund 1,2034-12-31,21316.208650049233,5456311.755726797,98752579.71986969,385593.19199929707
Mid-sized Fund 1,2035-03-31,54632.03606844745,5505462.072591569,93065380.73805593,789732.8788770497
Mid-sized Fund 1,2035-06-30,50243.43465501601,5645133.489302857,87754330.6809449,28808.459791208716
Mid-sized Fund 1,2035-09-30,72617.10991482786,5594871.090353968,83033730.16410728,362592.1052593576
Mid-sized Fund 1,2035-12-31,54175.49916096147,5582529.2268710295,78455510.8075249,846745.3072653017
Mid-sized Fund 1,2036-03-31,43943.26894606847,5558728.218545964,72259412.55058153,142072.8791903069
Mid-sized Fund 1,2036-06-30,87259.58609396021,4995353.610505089,66708822.19285927,74792.01988335692
Mid-sized Fund 1,2036-09-30,61425.322912546246,4436067.052368041,62042947.119643375,18627.18564104892
Mid-sized Fund 1,2036-12-31,103725.56876647464,4256957.4725635,57970700.98697338,240146.11625839607
Mid-sized Fund 1,2037-03-31,82962.26144510326,4489253.36680936,53132379.859599136,792123.4054921474
Mid-sized Fund 1,2037-06-30,85153.16143629861,4156787.66274429,49224788.0361915,394151.29507406673
Mid-sized Fund 1,2037-09-30,52295.82316632236,2443313.5142746107,47865683.05235891,178858.8171574678
Mid-sized Fund 1,2037-12-31,36043.51695220594,3202461.0236088242,45367066.401577204,276738.47672541416
Mid-sized Fund 1,2038-03-31,52546.41743484776,3004466.151752135,42905238.33466389,751167.6331088472
Mid-sized Fund 1,2038-06-30,160120.22030023945,3101318.044436721,40764942.847397394,185583.9570297571
Mid-sized Fund 1,2038-09-30,42091.23911162234,3172634.164499219,38268197.955347456,257769.51888691023
Mid-sized Fund 1,2038-12-31,112085.34256535223,3207887.3789862213,35006048.244763285,356509.45277432335
Mid-sized Fund 1,2039-03-31,208838.63003588087,1716485.3025027371,33468186.82598959,13484.370856173819
Mid-sized Fund 1,2039-06-30,102658.30128158553,1681418.5646865736,32338029.511069592,58346.12559748921
Mid-sized Fund 1,2039-09-30,69144.00800039395,1604548.7267295967,31031067.940846406,24752.92510956841
Mid-sized Fund 1,2039-12-31,73438.54978388896,2353059.6779450243,28560123.771290824,373620.6333708767
Mid-sized Fund 1,2040-03-31,99412.47176113293,3802949.8434781986,25453633.616126575,101674.35714417636
Mid-sized Fund 1,2040-06-30,72669.91183613714,1742351.0617894994,23629770.25072843,169395.38311951046
Mid-sized Fund 1,2040-09-30,0.0,1812399.5338881286,19532691.840345703,37048.79169098775
Mid-sized Fund 1,2040-12-31,0.0,1813313.0554155905,16094842.389882902,336738.27933677845
Mid-sized Fund 1,2041-03-31,0.0,1428910.5417509442,13141944.700103657,26314.657045550644
Mid-sized Fund 1,2041-06-30,0.0,602902.3682993099,12749431.878048897,2328.9356497159292
Mid-sized Fund 1,2041-09-30,0.0,748075.7746781475,12021417.961505359,63304.40407504217
Mid-sized Fund 1,2041-12-31,0.0,843506.6128264451,11223939.268922107,10070.641253747739
Mid-sized Fund 1,2042-03-31,0.0,1117762.4462082281,10057369.986608379,10692.009296174234
Mid-sized Fund 1,2042-06-30,0.0,619651.0805939764,7158514.661701697,25389.020824475985
Mid-sized Fund 1,2042-09-30,0.0,422000.1190862831,5023086.583993867,4076.0520709908265
Mid-sized Fund 1,2042-12-31,0.0,484815.10554141185,3445355.2882214794,10539.165009756267
Mid-sized Fund 1,2043-03-31,0.0,324633.0770868674,2450980.0734422626,69.53754987362841
Mid-sized Fund 1,2043-06-30,0.0,189416.26862165547,2092172.1193117881,2306.2795869589218
Mid-sized Fund 1,2043-09-30,0.0,85049.92096425501,1823056.0632371115,8748.305544519957
Mid-sized Fund 1,2043-12-31,0.0,99489.67554941258,1580418.7957269747,261.2297388687905
Mid-sized Fund 1,2044-03-31,0.0,87933.10643873797,1410877.6477492796,2999.2145575396285
Mid-sized Fund 1,2044-06-30,0.0,73156.57406281008,1220224.35926558,5196.448965648291
Mid-sized Fund 1,2044-09-30,0.0,68964.01544708322,1063070.4333286562,378.69773636213057
Mid-sized Fund 1,2044-12-31,0.0,81024.99882024455,946417.582469025,5515.80130225978
Mid-sized Fund 1,2045-03-31,0.0,79813.50163808142,802314.266695321,12712.770874456655
Mid-sized Fund 10,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-12-31,10272312.386753852,0.0,9622384.849941857,0.0
Mid-sized Fund 10,2029-03-31,8951164.251314638,0.0,17212899.664470762,0.0
Mid-sized Fund 10,2029-06-30,9758057.839710629,7774.866907976372,25935806.263685204,0.0
Mid-sized Fund 10,2029-09-30,8304621.658416028,530.7968434197157,33656988.97882139,0.0
Mid-sized Fund 10,2029-12-31,15230508.57898821,9563.812499669068,49281446.85095424,0.0
Mid-sized Fund 10,2030-03-31,12782574.318711001,8234.617861358687,62951023.73322627,0.0
Mid-sized Fund 10,2030-06-30,11088458.167404223,66862.74901490728,74868402.78946857,153.71020462227932
Mid-sized Fund 10,2030-09-30,9250068.362721182,98205.84452107584,84368782.51027115,0.0
Mid-sized Fund 10,2030-12-31,3913317.994445137,143023.79197573508,89979944.60138312,2687.8322165850277
Mid-sized Fund 10,2031-03-31,2686227.512831993,188299.29453147462,95591477.00576238,14568.638611976703
Mid-sized Fund 10,2031-06-30,2669604.1044423725,845872.5934673912,99290129.15180352,0.0
Mid-sized Fund 10,2031-09-30,2981090.5282570273,1644047.139691791,103304891.61468919,15407.184126700104
Mid-sized Fund 10,2031-12-31,2087760.7990765662,1563040.286164615,106392619.96882503,0.0
Mid-sized Fund 10,2032-03-31,1691209.3265109363,3194830.936600271,107822237.76274997,0.0
Mid-sized Fund 10,2032-06-30,1058477.8942793314,1715137.9653413654,111124080.00995821,5634.044713715493
Mid-sized Fund 10,2032-09-30,610771.0990099707,1387677.5339210622,114260914.94799507,43009.817343688905
Mid-sized Fund 10,2032-12-31,716652.6943851354,1387084.344296225,118762631.3259273,75424.30603778556
Mid-sized Fund 10,2033-03-31,324462.54034480965,1537115.162217943,122885813.23832664,5952.731701513731
Mid-sized Fund 10,2033-06-30,243060.1260594301,3070772.5989120496,125999924.19654824,32915.406914424435
Mid-sized Fund 10,2033-09-30,70528.52260055875,4154834.617272874,126842861.4178678,284030.39343392156
Mid-sized Fund 10,2033-12-31,7606.6434453977645,2876441.5776957874,130145548.39956558,227885.41591813238
Mid-sized Fund 10,2034-03-31,46440.153645172104,2734424.606622722,133131601.41574506,390385.29938319104
Mid-sized Fund 10,2034-06-30,36826.77227274349,6632967.317688101,132338067.03423457,312354.9273840143
Mid-sized Fund 10,2034-09-30,73454.06737509738,7876063.512181323,125261756.38139407,385156.2308563606
Mid-sized Fund 10,2034-12-31,131476.00896329407,8126700.948411847,118822352.97421484,102629.34076315575
Mid-sized Fund 10,2035-03-31,94120.33323155314,5739049.489208008,114853183.93542564,110190.4455374666
Mid-sized Fund 10,2035-06-30,147246.83263257678,6524379.2776151635,109131734.15053797,599480.9266564449
Mid-sized Fund 10,2035-09-30,78911.49860278681,5554575.937503942,103447717.63431492,131623.59550571963
Mid-sized Fund 10,2035-12-31,96675.33968198513,6386010.308342811,96975313.92016731,194107.40191214613
Mid-sized Fund 10,2036-03-31,20051.99079503423,6448724.06381988,89542891.05257915,164284.0598669658
Mid-sized Fund 10,2036-06-30,41275.23213587038,5183692.23357606,84546114.75262736,222268.5102464173
Mid-sized Fund 10,2036-09-30,29651.865095809033,4635017.558918833,81217317.35055932,218837.72600914302
Mid-sized Fund 10,2036-12-31,29617.35246316326,3064833.185841629,78942721.83526948,135368.27575445955
Mid-sized Fund 10,2037-03-31,27308.851981103013,3387739.091947119,75658387.35769427,46822.670332969545
Mid-sized Fund 10,2037-06-30,54693.20622635961,3395425.7598963818,72779856.23957305,64259.519061800536
Mid-sized Fund 10,2037-09-30,64764.74397056973,4254130.419042218,70246086.34504175,143079.2159657437
Mid-sized Fund 10,2037-12-31,65421.29201554989,4093586.911169693,67492336.09363109,95123.37996098878
Mid-sized Fund 10,2038-03-31,68565.13336330876,3089121.324520427,65840432.95397892,240850.7703417392
Mid-sized Fund 10,2038-06-30,86908.62568088823,2849945.404986641,64194245.43594276,103450.42214512957
Mid-sized Fund 10,2038-09-30,53130.635540188676,3335760.5773674943,61846800.8933269,189812.2943132283
Mid-sized Fund 10,2038-12-31,42036.36296148217,4285708.526037002,57980638.49029147,353559.70570351457
Mid-sized Fund 10,2039-03-31,56000.5016965938,2152967.834303102,56595117.10165837,144951.92515524547
Mid-sized Fund 10,2039-06-30,51777.38886476481,3287411.446276654,54790316.226959914,78458.50542794642
Mid-sized Fund 10,2039-09-30,67291.36441568787,2369382.051980185,54560181.499819994,135674.5711706008
Mid-sized Fund 10,2039-12-31,62406.600757175496,2012210.8190670959,54342085.1612678,501348.5708327871
Mid-sized Fund 10,2040-03-31,60796.15003339948,2371216.486444475,53136848.89339511,236219.90774195717
Mid-sized Fund 10,2040-06-30,89335.30209835651,2269113.817714868,52057653.26714879,81711.62425584145
Mid-sized Fund 10,2040-09-30,57216.342356014,4229598.979284105,48900072.51364694,67478.32441242825
Mid-sized Fund 10,2040-12-31,0.0,2179150.5684704417,42068029.267998025,31705.576558343564
Mid-sized Fund 10,2041-03-31,0.0,2051960.0858245902,36947832.65179326,77724.16812375575
Mid-sized Fund 10,2041-06-30,0.0,2501081.0363770425,31162342.858680114,129864.38642368175
Mid-sized Fund 10,2041-09-30,0.0,1532395.2500201392,28680251.99940908,41617.17698012588
Mid-sized Fund 10,2041-12-31,0.0,1190207.0985108078,25802049.41252127,20796.977479456913
Mid-sized Fund 10,2042-03-31,0.0,1028980.1990911029,23185516.15808189,30554.569274444406
Mid-sized Fund 10,2042-06-30,0.0,1502966.806113788,20783751.095856514,55116.420016036805
Mid-sized Fund 10,2042-09-30,0.0,1102826.6625994258,18659962.404627223,36503.394056314195
Mid-sized Fund 10,2042-12-31,0.0,978325.5035619644,16718102.35735339,105473.01292296484
Mid-sized Fund 10,2043-03-31,0.0,923369.5159260476,15043958.021387199,64491.43584094945
Mid-sized Fund 10,2043-06-30,0.0,609397.4248161871,13856112.154808553,2438.0118772654996
Mid-sized Fund 10,2043-09-30,0.0,635039.3801600042,10755846.860712448,80084.3565442936
Mid-sized Fund 10,2043-12-31,0.0,771411.8631338798,8054744.9800904,55143.104714612266
Mid-sized Fund 10,2044-03-31,0.0,435584.86676095036,6181335.150123409,11737.656567097214
Mid-sized Fund 10,2044-06-30,0.0,280116.7475644979,4801846.008720081,14758.757027557063
Mid-sized Fund 10,2044-09-30,0.0,176491.07205425267,3675573.8754053856,5160.9443645894935
Mid-sized Fund 10,2044-12-31,0.0,293233.06790950784,2715696.9031184027,7091.482631463427
Mid-sized Fund 10,2045-03-31,0.0,185228.06263252645,2092623.2900092732,5908.455236292251
Mid-sized Fund 11,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-12-31,5971785.716810866,0.0,5524926.556015515,0.0
Mid-sized Fund 11,2029-03-31,6031771.510346064,124156.69506196606,11256131.906150494,0.0
Mid-sized Fund 11,2029-06-30,4394354.556265799,76856.30292664153,15008727.017004522,0.0
Mid-sized Fund 11,2029-09-30,5679279.490660112,85392.14947845261,20241594.167506658,0.0
Mid-sized Fund 11,2029-12-31,9261697.864525523,35658.3288273397,29687800.886033103,0.0
Mid-sized Fund 11,2030-03-31,9468089.071787624,168145.09827922666,39392172.82263749,0.0
Mid-sized Fund 11,2030-06-30,9230550.743751353,328079.79547638335,49149786.736461915,22658.98238488307
Mid-sized Fund 11,2030-09-30,8666390.755135303,219163.76518973216,58288635.43196759,0.0
Mid-sized Fund 11,2030-12-31,12030263.89619999,190917.75299996012,73273518.50290176,118.40158769019287
Mid-sized Fund 11,2031-03-31,10282651.725630289,82661.15787735229,86548668.15425083,29896.65496335188
Mid-sized Fund 11,2031-06-30,7516768.766899509,1190979.2226672263,96710476.34019525,67334.39240451566
Mid-sized Fund 11,2031-09-30,6233868.42166715,1216106.0990354798,105724708.38635331,44004.866900200555
Mid-sized Fund 11,2031-12-31,2517668.806267844,1469078.6028538959,111552852.43060453,61921.65475311264
Mid-sized Fund 11,2032-03-31,1623769.7497214286,1179859.9983605086,117095804.69433378,24091.084743458203
Mid-sized Fund 11,2032-06-30,1637531.1260136657,3348409.8251663307,121005045.7267528,262658.1066606038
Mid-sized Fund 11,2032-09-30,1388493.4874185966,2765026.882692899,125971217.49374051,222292.8429618633
Mid-sized Fund 11,2032-12-31,1030619.7939187988,3726961.543769222,127841210.87353012,118486.26361161773
Mid-sized Fund 11,2033-03-31,715926.0654739517,2226010.2552458863,131142042.62078664,216424.45116773632
Mid-sized Fund 11,2033-06-30,564221.6668666772,4689924.72948964,132448121.4523955,38838.13814496102
Mid-sized Fund 11,2033-09-30,344458.4674093815,5656776.699182453,132851225.75098571,316257.66907986783
Mid-sized Fund 11,2033-12-31,125406.2500836162,5733193.045677441,134712994.54662234,49037.95815627917
Mid-sized Fund 11,2034-03-31,121978.82865467566,5295945.845790151,135900437.4315761,272994.46464532224
Mid-sized Fund 11,2034-06-30,250454.46537089875,9160471.741017764,131528557.9487383,1508556.3371169453
Mid-sized Fund 11,2034-09-30,151428.3837184467,9270099.75122724,127246734.2928026,481358.6350219715
Mid-sized Fund 11,2034-12-31,80609.5656039544,10838403.201420456,120760653.43531212,176471.65614825694
Mid-sized Fund 11,2035-03-31,122725.47910563665,8925477.95401724,117345042.99161753,684483.9111284037
Mid-sized Fund 11,2035-06-30,98992.83504609506,8940250.290048948,114300487.97484694,239848.9808539077
Mid-sized Fund 11,2035-09-30,367918.37090502237,6563798.518816368,112949504.96448617,181566.35648959005
Mid-sized Fund 11,2035-12-31,143810.66336718274,7462214.187792044,108425319.41211747,555068.26426472
Mid-sized Fund 11,2036-03-31,61837.01573182968,10326976.045771126,99510319.3943835,1311643.537882816
Mid-sized Fund 11,2036-06-30,49678.84568081731,4135251.4924164047,96052728.7045456,329857.3196559511
Mid-sized Fund 11,2036-09-30,57088.48940903451,5711948.3852675585,91001050.63930699,455841.0756512588
Mid-sized Fund 11,2036-12-31,39050.330131642666,7428014.736881634,85639335.49934624,713954.3115290531
Mid-sized Fund 11,2037-03-31,128309.25346814145,6650825.343360481,79544312.7224609,1122636.6571813193
Mid-sized Fund 11,2037-06-30,113726.32988197744,6097747.083652154,72663571.35991484,216724.3294909788
Mid-sized Fund 11,2037-09-30,57211.28456104717,6330466.186112461,67390705.46579815,11073.649707930135
Mid-sized Fund 11,2037-12-31,100144.96184608778,3113614.7504918287,65130693.379193485,444131.8360975775
Mid-sized Fund 11,2038-03-31,111334.98344582411,4779212.373817447,60750259.87914942,90479.02061645979
Mid-sized Fund 11,2038-06-30,184401.11503241354,4637655.496105143,56280020.53550727,453010.5545968138
Mid-sized Fund 11,2038-09-30,101801.6283083003,5931385.695048036,49851305.5006537,99210.05178782015
Mid-sized Fund 11,2038-12-31,211217.45772319532,3800696.9901466,46391990.385573834,261827.6861710447
Mid-sized Fund 11,2039-03-31,112805.11820797296,3554656.083986924,44039146.595469415,82386.34862637547
Mid-sized Fund 11,2039-06-30,113690.05641704994,2784080.9264698722,41653637.500375494,97280.20435308923
Mid-sized Fund 11,2039-09-30,78960.3448218507,3675765.4401167273,38331914.951420404,81691.12145054132
Mid-sized Fund 11,2039-12-31,109412.47779099896,2378426.0051091956,36392622.13485002,113050.71974936858
Mid-sized Fund 11,2040-03-31,73258.98665986866,2018583.39054208,34853928.08115577,593314.2278127978
Mid-sized Fund 11,2040-06-30,118753.84987559413,2721025.7552331025,32456034.603652164,18628.38558750092
Mid-sized Fund 11,2040-09-30,181998.49364815577,2310680.5441329787,30986198.36699993,417742.2411703945
Mid-sized Fund 11,2040-12-31,42361.750243678536,1363425.6879843331,30571772.611250583,589217.6146088032
Mid-sized Fund 11,2041-03-31,64587.796133455486,2145381.2633731347,28437435.67299198,48382.54034411079
Mid-sized Fund 11,2041-06-30,86672.34515943582,2771912.8231342863,26130570.72033389,3179.912828528532
Mid-sized Fund 11,2041-09-30,152163.058460335,2084516.1811888933,24105977.350655135,6.828413485247027
Mid-sized Fund 11,2041-12-31,130378.66103482003,1841297.3518399412,22706675.34128731,48678.56128689036
Mid-sized Fund 11,2042-03-31,0.0,3169000.4001339036,17932675.106007285,13798.23353743279
Mid-sized Fund 11,2042-06-30,0.0,1128488.8620812555,15060355.248949451,516122.44870955765
Mid-sized Fund 11,2042-09-30,0.0,863840.4725119618,13042198.422587717,60272.90843178081
Mid-sized Fund 11,2042-12-31,0.0,731064.1822138036,12493604.235100327,8270.14614987393
Mid-sized Fund 11,2043-03-31,0.0,1551531.2887200003,11085829.654859137,32318.57948737624
Mid-sized Fund 11,2043-06-30,0.0,896173.3649534251,10477372.091090057,544880.1754227214
Mid-sized Fund 11,2043-09-30,0.0,569566.4565430146,9765322.963825058,4164.5000044579465
Mid-sized Fund 11,2043-12-31,0.0,609068.5838761076,7109825.620601725,6005.576511029041
Mid-sized Fund 11,2044-03-31,0.0,356373.6266129809,5007560.5305707725,120443.13363099875
Mid-sized Fund 11,2044-06-30,0.0,283472.90013183316,3457794.874730656,18406.46040226683
Mid-sized Fund 11,2044-09-30,0.0,456878.2868630881,2321288.4961120635,32359.33996461821
Mid-sized Fund 11,2044-12-31,0.0,150823.84260681196,2034757.1672055726,6.719029864454134
Mid-sized Fund 11,2045-03-31,0.0,154363.5377967134,1796781.4550135331,167.99878064488308
Mid-sized Fund 12,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-12-31,6111908.825793227,0.0,5501666.515722252,0.0
Mid-sized Fund 12,2029-03-31,6794176.843132014,0.0,11571890.692231119,0.0
Mid-sized Fund 12,2029-06-30,6732080.5235578045,951.2510357349545,17628294.543315507,0.0
Mid-sized Fund 12,2029-09-30,7048511.3530738335,1159.6305199704932,24604812.118973553,0.0
Mid-sized Fund 12,2029-12-31,12143534.148944732,278.25577746579006,36557296.37796435,0.0
Mid-sized Fund 12,2030-03-31,12897475.918878084,2817.833239961585,49419284.35834529,0.0
Mid-sized Fund 12,2030-06-30,10900550.383987335,1306977.1751882867,59128017.469934694,98777.46682595737
Mid-sized Fund 12,2030-09-30,11706146.305732826,1807838.0351056906,70051086.02276368,0.0
Mid-sized Fund 12,2030-12-31,8039627.567334086,1272632.7422781212,79743915.82777932,0.0
Mid-sized Fund 12,2031-03-31,7021334.881382051,1530782.5620453584,86736424.53232189,0.0
Mid-sized Fund 12,2031-06-30,5105967.358469482,198244.29561742846,93678207.97552314,87019.47741487206
Mid-sized Fund 12,2031-09-30,3792042.9517671377,726030.6975666583,98957786.64057511,370.12736718410326
Mid-sized Fund 12,2031-12-31,2640707.8737412896,765433.9774215447,104338479.94743082,29382.137091633555
Mid-sized Fund 12,2032-03-31,1652342.666308277,224988.94376570563,110730763.37804368,98649.88232155716
Mid-sized Fund 12,2032-06-30,872440.2370081049,2975058.468446211,115220640.06459104,41599.236077102236
Mid-sized Fund 12,2032-09-30,742315.5136355292,2973189.4984041383,119596860.89150076,0.0
Mid-sized Fund 12,2032-12-31,224008.298595708,2766646.2371051046,125054362.86580734,0.0
Mid-sized Fund 12,2033-03-31,127894.96776897609,3175309.474543863,128397222.44808881,28032.9861556888
Mid-sized Fund 12,2033-06-30,178124.4668439252,5523726.819656698,128100552.79120529,78306.75153762689
Mid-sized Fund 12,2033-09-30,95340.95410774663,6234985.226147724,124477913.1599072,172629.8624269891
Mid-sized Fund 12,2033-12-31,16477.844680994633,6249737.508928309,122911985.55842273,138517.04509731094
Mid-sized Fund 12,2034-03-31,73737.27823967233,7518421.838229958,119644683.4446198,182701.95712474445
Mid-sized Fund 12,2034-06-30,147829.62951940944,6604606.773165934,117079992.6241762,116833.10269683883
Mid-sized Fund 12,2034-09-30,41172.40329465379,7005791.758919177,109613577.99555562,44.90966700348891
Mid-sized Fund 12,2034-12-31,11907.325068830762,9162929.73630956,101003781.96636753,674007.229206572
Mid-sized Fund 12,2035-03-31,57794.56887609879,4470643.721144245,96014915.76067677,15335.884880070254
Mid-sized Fund 12,2035-06-30,150150.36956104654,6804640.531784104,88882096.73981388,2091.5619869474067
Mid-sized Fund 12,2035-09-30,119057.87253044068,3999621.0176679804,85238742.86980963,26121.958739257145
Mid-sized Fund 12,2035-12-31,43123.43647369369,4745270.410538915,81166753.75055972,64277.07125625351
Mid-sized Fund 12,2036-03-31,5460.583305654985,4066690.71234123,76930859.21078704,630.842196405263
Mid-sized Fund 12,2036-06-30,1451.412690628469,4461895.997754812,72206106.90378298,9495.82953078169
Mid-sized Fund 12,2036-09-30,0.0,4352875.75964142,67747711.8829216,5435.934345195139
Mid-sized Fund 12,2036-12-31,5617.690604387969,4431660.921766359,63399243.80534802,172304.331539232
Mid-sized Fund 12,2037-03-31,17836.32916693414,4842536.852169581,59431579.49951026,282.2379048350541
Mid-sized Fund 12,2037-06-30,5661.553033914184,3521715.49903772,55843958.72607296,0.0
Mid-sized Fund 12,2037-09-30,2495.4940940786896,2954012.1457226723,54067617.673292145,81179.05957958708
Mid-sized Fund 12,2037-12-31,20612.113675339195,2151123.5785480454,53017327.57242888,809.8038108301829
Mid-sized Fund 12,2038-03-31,22318.602085298324,2259023.26209174,51876365.517325245,14743.099351596587
Mid-sized Fund 12,2038-06-30,12443.145457393071,2504595.5339484224,50394537.512590475,162749.08839493003
Mid-sized Fund 12,2038-09-30,275.69448826988537,4074664.848006873,47357242.095158145,81.63988723064959
Mid-sized Fund 12,2038-12-31,38346.245012588275,1479181.4371969134,46323985.17403368,38.493604163126356
Mid-sized Fund 12,2039-03-31,53478.387516330135,2774263.390237468,44192535.343931206,469.95919513133686
Mid-sized Fund 12,2039-06-30,7614.330232542867,3077589.855088535,41169204.70440857,3600.4081041973427
