FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 1,2030-06-30,2679700.1217282536,1144215.7969883606,116422655.36981364,46424.185661023716
Mid-sized Fund 1,2030-09-30,2339530.1788881468,1447484.3134316436,124663677.95118433,13315.920120047092
Mid-sized Fund 1,2030-12-31,1335236.0984277895,3480891.396778373,130607433.17248492,92793.9019227192
Mid-sized Fund 1,2031-03-31,1150202.16167296,3899808.6915704543,136438888.59140313,96622.41493015552
Mid-sized Fund 1,2031-06-30,749459.1969723775,4041671.290298145,138222567.74145535,115879.46844058111
Mid-sized Fund 1,2031-09-30,564163.3683199716,4398536.717129515,139141753.085043,160479.738052484
Mid-sized Fund 1,2031-12-31,365353.04120686103,7270271.167054206,137551583.28801486,3232.425202384738
Mid-sized Fund 1,2032-03-31,230470.10819215793,4417684.329979636,138565094.05156085,97281.60793975141
Mid-sized Fund 1,2032-06-30,58013.87405710439,8473233.721602092,136934374.96358377,320243.8803597144
Mid-sized Fund 1,2032-09-30,47762.77596362969,5620503.395145698,138959940.76187152,48215.679109738885
Mid-sized Fund 1,2032-12-31,107071.25125968968,9488405.732024848,136499432.20456347,55023.309973137475
Mid-sized Fund 1,2033-03-31,68068.25485492988,8254846.21666495,135364882.3385993,16887.559547772285
Mid-sized Fund 1,2033-06-30,150409.48314027718,9807835.482569428,132694325.32370916,535094.6335087267
Mid-sized Fund 1,2033-09-30,40974.273942831656,9003639.717589024,131192625.32562721,15324.170182435062
Mid-sized Fund 1,2033-12-31,33404.75291563889,9542283.355163949,126720240.77891605,387782.3117990278
Mid-sized Fund 1,2034-03-31,49256.418897006566,6911326.200926236,127109094.46054281,785049.0417745179
Mid-sized Fund 1,2034-06-30,124581.32216094034,9219682.24804592,123994544.40647896,52095.8210474826
Mid-sized Fund 1,2034-09-30,67597.59202547587,8817393.994602663,120720609.95294262,6835.852363921202
Mid-sized Fund 1,2034-12-31,32110.70547376985,5908430.526206751,119070054.78275576,3694.0500952659463
Mid-sized Fund 1,2035-03-31,14408.547451093991,7314731.869340401,116022119.13509595,3361.125123711389
Mid-sized Fund 1,2035-06-30,89954.18327187758,6353014.119286482,111916583.55630179,128980.59950407836
Mid-sized Fund 1,2035-09-30,17516.427364513846,10383071.534179663,102765277.51805784,167643.23763052557
Mid-sized Fund 1,2035-12-31,67952.77422870588,8571091.662248543,94989459.32125215,835967.4658407118
Mid-sized Fund 1,2036-03-31,55407.4423919559,8737284.541632745,85883259.01879543,662442.4420135316
Mid-sized Fund 1,2036-06-30,47269.732800500184,6270462.138134136,79881374.48017025,525337.8821698022
Mid-sized Fund 1,2036-09-30,51163.98373172135,8443613.191413155,72353788.34821746,10581.526514268098
Mid-sized Fund 1,2036-12-31,14149.461150197772,5904412.788537042,65451644.82454775,246936.74642731925
Mid-sized Fund 1,2037-03-31,43476.97371397768,4744224.8050072165,61128539.60049295,1002274.3048794768
Mid-sized Fund 1,2037-06-30,81646.89141733569,3051272.167276181,59343442.21865177,172339.84877782103
Mid-sized Fund 1,2037-09-30,83244.79524213483,5322319.7000999255,54940284.14318904,306918.28004606446
Mid-sized Fund 1,2037-12-31,73789.4911918915,3048600.5838230997,51625190.025737,622914.7481382315
Mid-sized Fund 1,2038-03-31,82515.30276915868,5251513.839126003,46658987.557280615,677819.6582902792
Mid-sized Fund 1,2038-06-30,52524.212814523395,2165412.057600038,46041721.86522478,136545.91290053338
Mid-sized Fund 1,2038-09-30,113552.73117958332,4173041.9146572067,42734890.42952319,955030.6739771023
Mid-sized Fund 1,2038-12-31,116189.7559359392,2149972.469329805,41392582.08884016,13206.74063272344
Mid-sized Fund 1,2039-03-31,67277.72873387046,1328275.6727563774,40937574.53750577,11.868951654982896
Mid-sized Fund 1,2039-06-30,105811.64036943336,2363597.058977908,38658730.37578628,87379.80149871834
Mid-sized Fund 1,2039-09-30,36357.49499104614,1974283.6765514673,37693712.95421839,2736.307832918929
Mid-sized Fund 1,2039-12-31,224117.40279006143,3518033.7820136067,35413982.712859996,794.2645084378839
Mid-sized Fund 1,2040-03-31,102520.2775798922,1607642.8427377928,34840085.07974479,121250.30514351321
Mid-sized Fund 1,2040-06-30,77019.45716363136,2499685.313239192,33130438.901023667,11302.748666630096
Mid-sized Fund 1,2040-09-30,84506.53853478754,1514517.8070061733,32231561.04771563,2731.466419806036
Mid-sized Fund 1,2040-12-31,52452.29455593082,3706577.7896089866,29141799.301458277,4237.4900309343575
Mid-sized Fund 1,2041-03-31,72157.9926020331,1312189.3357681516,28362351.806130942,27019.072636189318
Mid-sized Fund 1,2041-06-30,58027.57000153868,1017651.1752363595,27910161.761032827,1054568.6871565375
Mid-sized Fund 1,2041-09-30,0.0,2707350.4957697615,23510753.33448461,221581.37973055252
Mid-sized Fund 1,2041-12-31,0.0,1358579.8799584515,19906628.484787248,5864.198770901037
Mid-sized Fund 1,2042-03-31,0.0,1320099.7892449375,17473448.068943106,95711.71040737134
Mid-sized Fund 1,2042-06-30,0.0,1217106.924532479,16786327.204783093,61543.351227048945
Mid-sized Fund 1,2042-09-30,0.0,909465.1261557287,16691731.191375745,5592.976566682671
Mid-sized Fund 1,2042-12-31,0.0,718699.6480579692,15676354.66658084,38166.92450791315
Mid-sized Fund 1,2043-03-31,0.0,582282.1904627095,15180012.444885982,3144.3230634211873
Mid-sized Fund 1,2043-06-30,0.0,1246830.2900995286,10593615.370430695,67726.3084515099
Mid-sized Fund 1,2043-09-30,0.0,568849.447929428,7638025.984497777,38098.12914889263
Mid-sized Fund 1,2043-12-31,0.0,1260944.6250293807,4971977.786890255,4844.127537651713
Mid-sized Fund 1,2044-03-31,0.0,505679.5995327111,3275526.555086587,16407.1596246397
Mid-sized Fund 1,2044-06-30,0.0,218279.27472886638,2880255.438104387,72.51713765030718
Mid-sized Fund 1,2044-09-30,0.0,99105.86527520564,2563662.201664487,1180.609039804584
Mid-sized Fund 1,2044-12-31,0.0,102535.61503811719,2391303.669613397,10159.006361144648
Mid-sized Fund 1,2045-03-31,0.0,235353.64057079083,1968504.3962871723,7602.718730142142
Mid-sized Fund 1,2045-06-30,0.0,74850.09148691004,1835778.3503062709,9652.998819789
Mid-sized Fund 1,2045-09-30,0.0,85156.830467708,1560252.976434901,8833.400242715172
Mid-sized Fund 1,2045-12-31,0.0,82396.78555976218,1293734.466599756,5917.326599728097
Mid-sized Fund 1,2046-03-31,0.0,100688.33567336648,1127721.1973649515,0.0
Mid-sized Fund 10,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-12-31,9748933.953281842,0.0,8677300.310857778,0.0
Mid-sized Fund 10,2029-03-31,8021399.519027632,9566.753989500443,14753893.274058847,0.0
Mid-sized Fund 10,2029-06-30,7204480.193704324,384.61825750539373,20620966.010420043,0.0
Mid-sized Fund 10,2029-09-30,8005090.9993691,0.0,27548166.296303626,0.0
Mid-sized Fund 10,2029-12-31,14574041.797880959,2828.9131558514423,41819591.96057895,0.0
Mid-sized Fund 10,2030-03-31,14519879.649760228,0.0,55889119.48940869,0.0
Mid-sized Fund 10,2030-06-30,12649725.908730807,177831.54737199706,67853581.233297,5250.5656895222355
Mid-sized Fund 10,2030-09-30,10042134.61639973,120320.39067763533,78594865.1526139,12981.954538060927
Mid-sized Fund 10,2030-12-31,3666700.5350576234,188468.8871988139,82820901.06024137,0.0
Mid-sized Fund 10,2031-03-31,3825893.690702482,70130.78459835141,88180667.02904741,0.0
Mid-sized Fund 10,2031-06-30,2446373.202803868,908140.2689535354,91797798.76334111,17258.195465345638
Mid-sized Fund 10,2031-09-30,2429646.5856421306,1287639.488232112,95723578.65952191,0.0
Mid-sized Fund 10,2031-12-31,2642189.2660404723,714731.785372262,101335802.91031417,0.0
Mid-sized Fund 10,2032-03-31,1991817.4894598364,1335845.8653539773,104460363.685027,183.6386181613787
Mid-sized Fund 10,2032-06-30,1184068.334642547,832229.2537847529,108542772.80415054,12155.986085577268
Mid-sized Fund 10,2032-09-30,667547.058357896,1338715.8149219921,110969921.99534483,0.0
Mid-sized Fund 10,2032-12-31,495900.40911386686,655797.0512339381,115319220.9471156,1331.0954972131349
Mid-sized Fund 10,2033-03-31,269077.68271357595,1305924.971589438,118508254.93997762,153131.25150564467
Mid-sized Fund 10,2033-06-30,119753.53314227541,2477357.415932331,120852240.35051768,0.0
Mid-sized Fund 10,2033-09-30,102320.03779995655,2484973.346391563,121066563.77338813,441470.11399053666
Mid-sized Fund 10,2033-12-31,32517.675291819356,4802707.91388863,120287284.35717684,245010.309011837
Mid-sized Fund 10,2034-03-31,73877.99486726645,3282406.8789827214,124141574.03263657,18020.0359935143
Mid-sized Fund 10,2034-06-30,59800.50898712937,4444305.211029831,125434403.2438718,379085.36032151914
Mid-sized Fund 10,2034-09-30,76805.43560397999,6660184.444759497,123511257.50349891,165916.71448486898
Mid-sized Fund 10,2034-12-31,105551.11904331208,4378323.036141647,125119419.16031402,560754.7627556404
Mid-sized Fund 10,2035-03-31,77935.71375131127,4310928.791281854,125415405.81854846,111280.71815291047
Mid-sized Fund 10,2035-06-30,154607.77647756325,4554678.283085637,126313112.50989632,226109.33143231482
Mid-sized Fund 10,2035-09-30,105494.82649245072,10645081.323570453,116094637.239608,927202.2307866585
Mid-sized Fund 10,2035-12-31,137189.5541741432,7034463.773308127,109930211.24849524,464008.56947198865
Mid-sized Fund 10,2036-03-31,21810.923988832965,6003707.777051562,105298308.21395664,213679.84162586054
Mid-sized Fund 10,2036-06-30,20808.747444736087,6649173.503742613,98311249.30192816,247422.61505814746
Mid-sized Fund 10,2036-09-30,36017.27793114417,6258520.036462897,93471584.97530662,81600.11288447393
Mid-sized Fund 10,2036-12-31,71283.04113058327,5404938.386295719,89361702.82399426,205803.26049366314
Mid-sized Fund 10,2037-03-31,39329.13143204438,4466736.598953991,85335870.70331979,245323.64523531502
Mid-sized Fund 10,2037-06-30,43247.26039177645,3627577.215187245,81538278.72435972,17054.369978259045
Mid-sized Fund 10,2037-09-30,53070.21843470284,4064416.3385807658,77937887.22911681,172590.06182029436
Mid-sized Fund 10,2037-12-31,53076.81041268627,4407329.6076891115,73224311.27484314,250762.28816412692
Mid-sized Fund 10,2038-03-31,29954.21704332186,5513385.574698983,68062648.7977962,526974.3756480112
Mid-sized Fund 10,2038-06-30,46058.56717639859,3810947.0045468765,64134882.77502978,52269.54137379331
Mid-sized Fund 10,2038-09-30,53616.10568057744,3482318.924575764,60214802.3210146,150307.86443910943
Mid-sized Fund 10,2038-12-31,31857.512562435568,2040022.085123458,58083732.02091028,89706.916050292
Mid-sized Fund 10,2039-03-31,47891.607517948934,4090936.8952327147,54922145.05704248,61396.8144374698
Mid-sized Fund 10,2039-06-30,59504.35069090811,2305141.225211121,53093021.04879568,67844.09869925144
Mid-sized Fund 10,2039-09-30,33089.00807768763,1677145.2524034078,51246332.41197848,122446.50532436585
Mid-sized Fund 10,2039-12-31,76985.81363170983,2904918.9415807254,49494863.076746576,42017.56223642313
Mid-sized Fund 10,2040-03-31,50479.86066603717,3084775.2988771354,46988246.45380388,94594.53344161955
Mid-sized Fund 10,2040-06-30,53556.13709678422,1928769.6850876177,45032686.30723272,90104.21405650933
Mid-sized Fund 10,2040-09-30,45443.615755859275,1983050.2379304687,44010300.51483282,69856.46372807134
Mid-sized Fund 10,2040-12-31,74165.80237695308,2073069.6686150574,42804403.33743621,28977.583986760616
Mid-sized Fund 10,2041-03-31,61027.98787841923,2627221.04530495,40575189.979407765,360814.30689122534
Mid-sized Fund 10,2041-06-30,60372.314344539205,2117194.7047609487,39570429.28238759,139656.52590192287
Mid-sized Fund 10,2041-09-30,71957.1494912549,2045377.2367077072,39131834.80440383,16039.740694678389
Mid-sized Fund 10,2041-12-31,0.0,2582166.7713273126,34198577.083794795,396355.2362636217
Mid-sized Fund 10,2042-03-31,0.0,2072984.2710259443,29624529.70869884,108293.70822268366
Mid-sized Fund 10,2042-06-30,0.0,1140253.2506678314,25648987.33649255,127927.96053422801
Mid-sized Fund 10,2042-09-30,0.0,1549126.5176714824,23406033.251317568,56503.65995062221
Mid-sized Fund 10,2042-12-31,0.0,1260253.2159470352,21180351.823458966,55848.29078220316
Mid-sized Fund 10,2043-03-31,0.0,1674950.5948300518,19031377.904670663,6322.4778123470705
Mid-sized Fund 10,2043-06-30,0.0,1071863.8091695667,17325610.699562106,94627.49453913886
Mid-sized Fund 10,2043-09-30,0.0,924329.9309378446,15739720.386204368,22117.96235976127
Mid-sized Fund 10,2043-12-31,0.0,892780.2126346848,14138559.029719766,27672.027463935872
Mid-sized Fund 10,2044-03-31,0.0,607172.6005005068,13034290.694943449,31160.8761888101
Mid-sized Fund 10,2044-06-30,0.0,590875.63605303,11771752.435870167,19232.034991673125
Mid-sized Fund 10,2044-09-30,0.0,715435.1737518774,8898827.070605803,65786.62581946008
Mid-sized Fund 10,2044-12-31,0.0,469742.35133808595,6487351.530548568,25258.72283030891
Mid-sized Fund 10,2045-03-31,0.0,271649.67441769637,4960971.841627607,15796.644108920964
Mid-sized Fund 10,2045-06-30,0.0,283015.70282712235,3756515.7203643424,1965.1779259694615
Mid-sized Fund 10,2045-09-30,0.0,267545.9898826176,2831362.9966398254,6415.424495249518
Mid-sized Fund 10,2045-12-31,0.0,184155.7226426732,2112617.287824903,53916.96929743986
Mid-sized Fund 10,2046-03-31,0.0,105356.16756571914,1603050.8431812883,5019.109559910961
Mid-sized Fund 11,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-12-31,7205143.508304211,0.0,7402933.522330108,0.0
Mid-sized Fund 11,2029-03-31,6469921.583295652,0.0,13429209.369743701,0.0
Mid-sized Fund 11,2029-06-30,6342909.024159274,45307.9665733076,18828702.71752973,0.0
Mid-sized Fund 11,2029-09-30,4971221.733368506,178845.91258259272,22676179.36609626,0.0
Mid-sized Fund 11,2029-12-31,9529931.711284675,37613.662354975444,32634230.69816574,0.0
Mid-sized Fund 11,2030-03-31,9821017.486046469,292913.32317022973,42994005.76684196,0.0
Mid-sized Fund 11,2030-06-30,8925429.561370064,85763.92884429192,52325966.67570511,0.0
Mid-sized Fund 11,2030-09-30,10898997.39005721,293547.97365617834,64362168.924643375,2323.95356905837
Mid-sized Fund 11,2030-12-31,9022580.388425583,100364.44562224745,76316708.53876679,0.0
Mid-sized Fund 11,2031-03-31,9109830.880694015,112244.90478655836,89023419.96772899,0.0
Mid-sized Fund 11,2031-06-30,8159668.423842063,1319567.8983493838,100100440.43456583,121642.73067378931
Mid-sized Fund 11,2031-09-30,5332832.80427924,1089523.4761416488,108364461.59003,0.0
Mid-sized Fund 11,2031-12-31,2116385.975612463,1019856.1530282582,115743570.70749354,0.0
Mid-sized Fund 11,2032-03-31,2155976.0571152256,1471533.4801092446,123042211.45316747,86923.249033178
Mid-sized Fund 11,2032-06-30,1378402.901559414,2622687.4241507133,129794110.8780407,275558.21755934256
Mid-sized Fund 11,2032-09-30,1325476.38475039,3010865.1068461984,137170259.40617335,141468.32335582798
Mid-sized Fund 11,2032-12-31,807663.2813475585,3404851.546346068,140055202.18653643,111673.84918131377
Mid-sized Fund 11,2033-03-31,571180.1494843127,3336900.002398122,142198683.78301856,55838.9304059177
Mid-sized Fund 11,2033-06-30,360818.5705004535,7660047.60722493,139637432.45012265,8465.244609773777
Mid-sized Fund 11,2033-09-30,165886.2907182385,4014577.3524224497,140445846.46579936,150062.04607175643
Mid-sized Fund 11,2033-12-31,128458.82024384041,5774179.678311747,141826555.24378943,347510.7128876968
Mid-sized Fund 11,2034-03-31,54882.079235622565,3404169.0693510054,146121582.36107445,150364.71617731173
Mid-sized Fund 11,2034-06-30,72513.28189161692,11390880.482015535,144281114.7426592,1071770.230608719
Mid-sized Fund 11,2034-09-30,183586.71758487998,7382886.346784221,144946378.3140126,283395.6575959499
Mid-sized Fund 11,2034-12-31,110939.51187543981,9505763.904943103,142519585.83763754,171691.5173520811
Mid-sized Fund 11,2035-03-31,92286.34897372963,9214475.344026241,139696773.61651352,17577.305681549395
Mid-sized Fund 11,2035-06-30,189537.3170668486,9296118.580766477,137178252.12804815,658701.8913997066
Mid-sized Fund 11,2035-09-30,155205.47126331957,9295195.112326957,133068832.09489489,20743.295312286726
Mid-sized Fund 11,2035-12-31,122102.70061928945,8436642.111876352,129355991.69974965,169579.13242782262
Mid-sized Fund 11,2036-03-31,28344.2831751425,5178260.185862635,127121244.4829107,543749.4781978253
Mid-sized Fund 11,2036-06-30,64568.491213487534,4613074.349620609,126548019.83096921,300401.83462174196
Mid-sized Fund 11,2036-09-30,50145.71953974306,8367250.236317884,123594259.80688062,194960.01309207838
Mid-sized Fund 11,2036-12-31,18841.291823003008,10207883.76189702,113570744.44235776,157516.36839687836
Mid-sized Fund 11,2037-03-31,53863.46010680936,8298432.228206122,105974031.34912433,323598.7770050357
Mid-sized Fund 11,2037-06-30,57866.88821683007,9981333.593664983,97147344.7737036,250345.08526198743
Mid-sized Fund 11,2037-09-30,100349.56120852115,6645886.928436485,91643725.78759652,137839.64518773687
Mid-sized Fund 11,2037-12-31,52512.57340489715,6697463.246432307,85801794.19098128,401629.7778193926
Mid-sized Fund 11,2038-03-31,33893.71283793471,6418764.1061622305,80150376.97523376,753498.1603757525
Mid-sized Fund 11,2038-06-30,68102.66645492298,7083408.938969607,71918496.57848932,681954.9106874771
Mid-sized Fund 11,2038-09-30,151329.70444295602,4402787.4935619505,68181346.07805164,340323.6866230652
Mid-sized Fund 11,2038-12-31,88619.60302427463,4701891.295122578,63613849.38193055,38104.75474425269
Mid-sized Fund 11,2039-03-31,51563.68541158115,4759397.904966093,59616454.23200242,437162.317998736
Mid-sized Fund 11,2039-06-30,44284.40069666209,3207579.8950756188,56312474.05887952,545549.1738815383
Mid-sized Fund 11,2039-09-30,89256.08536850031,3621728.976186954,53301370.59675408,210135.84335487243
Mid-sized Fund 11,2039-12-31,58088.00284078512,2952143.222469979,51127058.511496246,1246059.6762760167
Mid-sized Fund 11,2040-03-31,153738.39783158348,4042841.6350546107,47528645.84324531,366987.14369438466
Mid-sized Fund 11,2040-06-30,121700.77674680283,3886604.1525194766,44348807.34505811,92528.31954137243
Mid-sized Fund 11,2040-09-30,156121.48021712742,2559339.354161174,42208017.51200263,17732.208463576477
Mid-sized Fund 11,2040-12-31,111907.08883137477,2235342.649050508,40640403.448402405,138057.8164775373
Mid-sized Fund 11,2041-03-31,105596.96981227606,2789640.2245937036,38444147.86570261,1554841.4649709696
Mid-sized Fund 11,2041-06-30,139185.53864297576,1736617.4288074498,37859198.07282329,9086.946993363727
Mid-sized Fund 11,2041-09-30,89779.2029007136,3668557.4729903857,34586187.96526953,1366287.4341042666
Mid-sized Fund 11,2041-12-31,80430.58323801399,2141702.8438290614,33729109.67039516,542580.4896716296
Mid-sized Fund 11,2042-03-31,107089.33129571975,1948333.6844452086,32313288.298153043,303429.1110454744
Mid-sized Fund 11,2042-06-30,85980.07855658172,3328569.6253470103,29515686.137627766,217225.17704114917
Mid-sized Fund 11,2042-09-30,127091.96943732302,1691849.618132115,28750603.968956478,82754.34472801472
Mid-sized Fund 11,2042-12-31,153715.45063977476,1473402.3563425823,28064285.699750647,225997.77151586334
Mid-sized Fund 11,2043-03-31,0.0,1600176.1447710579,24353702.700467598,78893.1641495143
Mid-sized Fund 11,2043-06-30,0.0,2268193.7932390817,20473387.285681453,334254.1842542062
Mid-sized Fund 11,2043-09-30,0.0,1042976.494561181,17973061.496448006,405492.9804992029
Mid-sized Fund 11,2043-12-31,0.0,1597172.2341280302,16636696.274208281,439029.49868960626
Mid-sized Fund 11,2044-03-31,0.0,1105777.2186619078,15952215.64240933,83894.88347486677
Mid-sized Fund 11,2044-06-30,0.0,1628910.4298836458,14355488.91086859,6126.473735948178
Mid-sized Fund 11,2044-09-30,0.0,1175926.5734649238,13192851.880139524,324245.2830533891
Mid-sized Fund 11,2044-12-31,0.0,919589.0294996112,9418960.381173095,17496.03932748084
Mid-sized Fund 11,2045-03-31,0.0,355133.90806251136,7079806.959487407,54861.152979022656
Mid-sized Fund 11,2045-06-30,0.0,395556.94273668714,5270862.799788996,21177.86260416125
Mid-sized Fund 11,2045-09-30,0.0,378351.187170182,3834966.0416261563,5259.817935295632
Mid-sized Fund 11,2045-12-31,0.0,143267.6237181641,3493278.3540689377,12879.931010622175
Mid-sized Fund 11,2046-03-31,0.0,294624.4990473146,3038347.6618554136,64183.67923839448
Mid-sized Fund 12,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-12-31,7842303.26068375,0.0,7235448.69371765,0.0
Mid-sized Fund 12,2029-03-31,6628836.905852612,0.0,13191014.549389578,0.0
Mid-sized Fund 12,2029-06-30,5334153.757347334,8972.601737385423,17870208.504112527,0.0
Mid-sized Fund 12,2029-09-30,7192884.726423453,12372.729237007701,24435234.257135823,0.0
Mid-sized Fund 12,2029-12-31,12794081.699983835,12734.423567333322,37896895.82716388,0.0
Mid-sized Fund 12,2030-03-31,11827713.059671571,0.0,50311185.508664355,0.0
Mid-sized Fund 12,2030-06-30,11443963.248018824,1338921.3194519775,61491012.337171555,0.0
Mid-sized Fund 12,2030-09-30,10782266.770530023,1746153.1485431693,71076688.56750196,65403.008307016615
Mid-sized Fund 12,2030-12-31,7933370.347702929,2023675.0184145693,80015058.73788717,21744.70500243441
Mid-sized Fund 12,2031-03-31,6186374.799576603,1739347.7427462754,88615635.41105041,0.0
Mid-sized Fund 12,2031-06-30,5632405.404371634,709159.8090503531,97694820.06255302,17567.09749892452
Mid-sized Fund 12,2031-09-30,3923467.3025066303,874034.4420376729,104570480.95872921,0.0
Mid-sized Fund 12,2031-12-31,2803291.8942453335,367525.79726061283,111168536.50191684,0.0
Mid-sized Fund 12,2032-03-31,2081512.8417809526,851229.5783766427,116395612.47912584,50143.98091093373
Mid-sized Fund 12,2032-06-30,1205243.6764426455,3738596.493042703,120785380.42848493,26626.88240833615
Mid-sized Fund 12,2032-09-30,643184.0971001606,1803606.1455041312,127183321.84243597,30971.251842610836
Mid-sized Fund 12,2032-12-31,226436.20329990654,3234469.475835649,131327630.8630863,124253.73795566754
Mid-sized Fund 12,2033-03-31,251063.4843290179,2882219.300536027,136371309.67546573,410677.4432526391
Mid-sized Fund 12,2033-06-30,224760.83971167178,5227378.1271824185,137501731.563396,77137.17858356926
Mid-sized Fund 12,2033-09-30,84985.03476762255,7850360.878007371,132181677.2795506,67889.43506790444
Mid-sized Fund 12,2033-12-31,29049.347774731374,4846688.125798613,132081822.84825371,258983.08108099486
Mid-sized Fund 12,2034-03-31,42904.37915810169,6946869.064605975,128842942.75345309,67050.6810144242
Mid-sized Fund 12,2034-06-30,45702.12455578842,6712234.906019664,126749484.39790158,35439.20319637404
Mid-sized Fund 12,2034-09-30,92689.99854016975,5103532.284013538,126333266.40872797,114337.67768987201
Mid-sized Fund 12,2034-12-31,96209.21468670825,6300957.719371463,124706736.36455497,34.58199756329778
Mid-sized Fund 12,2035-03-31,29229.558248512403,6380263.6624368,124589454.9173991,273930.5960534959
Mid-sized Fund 12,2035-06-30,32863.136294259726,3818342.648545536,125427134.09604411,21631.767232254257
Mid-sized Fund 12,2035-09-30,43110.77010480292,9293545.170579081,116942168.83383858,541040.3188673491
Mid-sized Fund 12,2035-12-31,60104.15812498375,8246935.022403015,108336171.72675256,69961.05652099497
Mid-sized Fund 12,2036-03-31,1466.9466731489872,7411148.29527518,100746627.44911167,14750.923772148264
Mid-sized Fund 12,2036-06-30,39835.8129369458,6841933.708925781,94360046.98682915,37074.09202342741
Mid-sized Fund 12,2036-09-30,7659.3116137320485,5489332.738358544,89562359.03457117,12700.742724979971
Mid-sized Fund 12,2036-12-31,23543.203621698365,6312825.387753961,82566262.90091836,24327.821861609427
Mid-sized Fund 12,2037-03-31,7251.953404815712,5582702.406004918,76335716.01973689,91692.7697401581
Mid-sized Fund 12,2037-06-30,20963.052575703943,5046636.853859627,72121227.6842955,1146.2562621184695
Mid-sized Fund 12,2037-09-30,29801.81253230409,4136277.3541745385,67471192.85841033,1127.8174798107893
Mid-sized Fund 12,2037-12-31,28462.932439916673,3165513.561988455,64041416.72879673,998.1565466921525
Mid-sized Fund 12,2038-03-31,1485.5726391017718,3486265.114641248,60640429.13767105,403.1676249802747
Mid-sized Fund 12,2038-06-30,162.77369969005386,3090242.8421478393,56503437.53743705,118.94150833050502
Mid-sized Fund 12,2038-09-30,27365.369562729702,1988432.3829017815,55924981.54933239,792.8681550834792
Mid-sized Fund 12,2038-12-31,10482.576232189902,3089669.6274912017,53263578.56539624,0.0
Mid-sized Fund 12,2039-03-31,23104.081575858923,3043072.0668885466,51741543.80478812,42057.20528305117
Mid-sized Fund 12,2039-06-30,42554.33630011435,3590266.0347514804,48212060.851141214,14392.42018069876
Mid-sized Fund 12,2039-09-30,20320.327368882747,2665431.415130265,46180855.91387359,471.8292156772268
Mid-sized Fund 12,2039-12-31,7781.6828610488365,1070322.1471357448,46172954.429521546,29600.383769270753
Mid-sized Fund 12,2040-03-31,11866.286887051656,2647088.9686535383,44582802.35893542,79049.91621700731
Mid-sized Fund 12,2040-06-30,21952.822208264577,1542698.1050361495,43332021.84963545,6.052701156747076
Mid-sized Fund 12,2040-09-30,34394.66181503311,2704028.4871753063,41569681.31898311,10146.761963919
Mid-sized Fund 12,2040-12-31,3447.33665339803,2086596.3107143422,41553242.17634137,27786.28088104328
Mid-sized Fund 12,2041-03-31,39373.233492768355,1973368.1624321882,40521739.75806659,0.0
