FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mid-sized Fund 1,2036-03-31,0.0,3917595.501146576,94806913.47961251,24762.032828242194
Mid-sized Fund 1,2036-06-30,3526.805003483125,472371.7240280498,98213191.50964046,73576.99091066285
Mid-sized Fund 1,2036-09-30,24762.032828242085,12412207.086577894,82981351.5236208,72633.15426137201
Mid-sized Fund 1,2036-12-31,33070.95020984331,2460682.3341715466,82317998.46060209,0.0
Mid-sized Fund 1,2037-03-31,54972.96128951051,6176689.713406967,78565057.27365245,0.0
Mid-sized Fund 1,2037-06-30,33632.67986824367,3059145.804528483,77040967.58234705,231346.47613986427
Mid-sized Fund 1,2037-09-30,57742.349750482776,14622728.487527631,65037250.94080251,4715.995086613743
Mid-sized Fund 1,2037-12-31,93109.56022432595,1403238.0541171834,64157350.53369835,14657.822789270696
Mid-sized Fund 1,2038-03-31,0.0,10534870.654831747,52446315.41060648,0.0
Mid-sized Fund 1,2038-06-30,35346.870715508085,2261659.2119924566,51584836.61411993,13622.427037227015
Mid-sized Fund 1,2038-09-30,0.0,3170697.118474458,49335291.32267013,0.0
Mid-sized Fund 1,2038-12-31,0.0,2937735.14684601,46937969.15221037,12996.551556648677
Mid-sized Fund 1,2039-03-31,136453.4475505327,1270658.4746582485,47037983.55305895,0.0
Mid-sized Fund 1,2039-06-30,88972.07861723492,3347050.5642305566,44432470.70579733,118409.62373432786
Mid-sized Fund 1,2039-09-30,59389.58434453718,1616836.0925554796,42837379.1581314,957737.5964842535
Mid-sized Fund 1,2039-12-31,19725.977962391513,294257.00723275106,44570276.06696901,1141.0002219739467
Mid-sized Fund 1,2040-03-31,69752.98965364203,1594873.5094780857,43212076.183179535,178749.26676356854
Mid-sized Fund 1,2040-06-30,56723.51011644643,2456912.1770192687,41275771.65611224,0.0
Mid-sized Fund 1,2040-09-30,0.0,2301619.911926069,35456666.68887911,438039.8754554518
Mid-sized Fund 1,2040-12-31,0.0,3049635.3876996906,30794975.088513874,516948.98073579103
Mid-sized Fund 1,2041-03-31,0.0,6181567.5119453985,22174952.120973047,1604.218355164658
Mid-sized Fund 1,2041-06-30,0.0,3638760.0464179157,18059258.102148104,0.0
Mid-sized Fund 1,2041-09-30,0.0,994884.1325148569,16854166.36281868,11627.597793313975
Mid-sized Fund 1,2041-12-31,0.0,2084961.0119417757,15717118.282623436,0.0
Mid-sized Fund 1,2042-03-31,0.0,1140074.5232434548,14528173.016158836,355378.0486610495
Mid-sized Fund 1,2042-06-30,0.0,728118.2763708815,10424338.306897512,4468.819629601106
Mid-sized Fund 1,2042-09-30,0.0,119625.6115261459,7943411.959991103,0.0
Mid-sized Fund 1,2042-12-31,0.0,475124.1359787069,6130714.121688175,3229.337050105433
Mid-sized Fund 1,2043-03-31,0.0,208793.47796288933,4608806.11943356,0.0
Mid-sized Fund 1,2043-06-30,0.0,1192026.5269988985,3239000.9198099207,0.0
Mid-sized Fund 1,2043-09-30,0.0,137115.56400595992,2889235.1736004157,0.0
Mid-sized Fund 1,2043-12-31,0.0,228502.67672201156,2537220.006035323,0.0
Mid-sized Fund 1,2044-03-31,0.0,83080.48702741743,2157723.807980868,0.0
Mid-sized Fund 1,2044-06-30,0.0,27684.12917569647,1864748.8724804397,3.8838422787863673
Mid-sized Fund 1,2044-09-30,0.0,218138.41230466,1612729.0421314663,0.0
Mid-sized Fund 1,2044-12-31,0.0,170689.23933671013,1324658.8366879085,0.0
Mid-sized Fund 1,2045-03-31,0.0,45741.99582337116,1190336.072615338,44.51728417179656
Mid-sized Fund 10,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 10,2028-12-31,7102163.059184226,0.0,6652246.462298814,0.0
Mid-sized Fund 10,2029-03-31,10469163.714114314,0.0,15718489.025714139,0.0
Mid-sized Fund 10,2029-06-30,8865760.470506633,0.0,24368331.45834941,0.0
Mid-sized Fund 10,2029-09-30,9030360.27209667,0.0,32316969.967761576,0.0
Mid-sized Fund 10,2029-12-31,17403859.27436552,0.0,51609674.15152146,0.0
Mid-sized Fund 10,2030-03-31,12933559.943814753,0.0,63415516.609524764,0.0
Mid-sized Fund 10,2030-06-30,12102768.808620814,0.0,77238133.41776238,0.0
Mid-sized Fund 10,2030-09-30,8462490.555502445,615853.9734319203,87365898.02662203,0.0
Mid-sized Fund 10,2030-12-31,2043394.4985200013,0.0,91974876.58717369,0.0
Mid-sized Fund 10,2031-03-31,4901923.2656530505,646355.6620556397,100761592.2247655,0.0
Mid-sized Fund 10,2031-06-30,3363382.1237656423,777719.3913083466,106680411.50080796,0.0
Mid-sized Fund 10,2031-09-30,1971265.9342022713,0.0,114562934.61489503,0.0
Mid-sized Fund 10,2031-12-31,1482261.6716649323,1225004.6781901016,120984492.94557567,0.0
Mid-sized Fund 10,2032-03-31,1742167.511407103,1567569.119238311,125790860.0853192,0.0
Mid-sized Fund 10,2032-06-30,973512.8148794008,218400.79644573425,130978487.2703035,0.0
Mid-sized Fund 10,2032-09-30,425179.7452654884,826850.329801502,140207377.6584204,0.0
Mid-sized Fund 10,2032-12-31,460683.26767394313,1227783.9452575087,148979258.8361541,15413.186995356617
Mid-sized Fund 10,2033-03-31,476096.4546692999,119959.37120389892,156318616.58983734,0.0
Mid-sized Fund 10,2033-06-30,305419.80108885415,4545115.35697088,155349280.10132024,0.0
Mid-sized Fund 10,2033-09-30,0.0,1000162.4879959974,161397745.43971,0.0
Mid-sized Fund 10,2033-12-31,0.0,686976.5296087255,165717334.74516287,291682.5019801201
Mid-sized Fund 10,2034-03-31,0.0,10376315.413192611,163079775.29227018,2761.1587266595116
Mid-sized Fund 10,2034-06-30,48931.484481217616,8813647.014713028,161256773.71935552,0.0
Mid-sized Fund 10,2034-09-30,138449.92580516645,5480149.289838895,159934485.07004854,0.0
Mid-sized Fund 10,2034-12-31,0.0,10394586.843424916,158967520.22054344,92645.05180209229
Mid-sized Fund 10,2035-03-31,0.0,5604744.896663102,154487016.68374804,0.0
Mid-sized Fund 10,2035-06-30,0.0,7808662.742097543,150982443.7314165,289914.2710575414
Mid-sized Fund 10,2035-09-30,109704.86619845501,5711528.393066924,146032484.3722287,128143.65432395693
Mid-sized Fund 10,2035-12-31,0.0,9065330.520211894,133180987.04492211,355177.824776775
Mid-sized Fund 10,2036-03-31,7880.693744903422,1798434.9455555885,129803688.31966645,328368.7647522284
Mid-sized Fund 10,2036-06-30,24523.69856499632,5839802.934406517,122920936.96033368,0.0
Mid-sized Fund 10,2036-09-30,0.0,4017357.346882628,117296636.49983123,69997.41600962094
Mid-sized Fund 10,2036-12-31,188524.59541663137,5295489.419126808,111600695.23920912,309078.41593956185
Mid-sized Fund 10,2037-03-31,153780.42152056503,4235648.150171506,103841086.74710447,41678.99114668359
Mid-sized Fund 10,2037-06-30,19810.63248567302,4079401.4563322063,101226824.27600385,871724.445279639
Mid-sized Fund 10,2037-09-30,113177.95229700349,4230442.961270099,98683976.86253119,6458.310367350244
Mid-sized Fund 10,2037-12-31,0.0,5915051.1846708665,100193431.66061743,106276.5354532204
Mid-sized Fund 10,2038-03-31,113221.1620826942,4083719.7987319105,95639997.74541983,0.0
Mid-sized Fund 10,2038-06-30,0.0,4050462.2320226934,92206350.45578149,430336.6186635218
Mid-sized Fund 10,2038-09-30,10600.182843713463,1347555.3228381649,92590282.25517114,127203.13842773307
Mid-sized Fund 10,2038-12-31,127980.71485617445,4510146.078280734,84535950.30544592,251463.18642738374
Mid-sized Fund 10,2039-03-31,60744.123473932115,5890143.601591373,80273212.48413202,457945.5906470502
Mid-sized Fund 10,2039-06-30,156920.6984020598,7953750.551769344,71166941.16451621,105509.79425932669
Mid-sized Fund 10,2039-09-30,61448.90474291528,3914394.9832084817,68122110.5312235,0.0
Mid-sized Fund 10,2039-12-31,131182.12865292345,4474641.901337835,65327002.37567281,92375.50576281619
Mid-sized Fund 10,2040-03-31,54485.1878055654,1363579.0507498544,63904811.81045861,0.0
Mid-sized Fund 10,2040-06-30,101137.99158985316,1996812.2322264186,64514032.86708991,5822.057839773866
Mid-sized Fund 10,2040-09-30,37215.32112447438,1615018.6483710567,63336589.86162614,424327.72220138536
Mid-sized Fund 10,2040-12-31,0.0,2422125.7460521674,55053886.26172899,805.9746117528335
Mid-sized Fund 10,2041-03-31,0.0,1283513.8337041142,50138715.95826713,0.0
Mid-sized Fund 10,2041-06-30,0.0,2098944.6007939647,41984587.24974309,335963.72912801284
Mid-sized Fund 10,2041-09-30,0.0,608086.5137182771,38000441.185214214,13514.68377404396
Mid-sized Fund 10,2041-12-31,0.0,3279479.4476955663,33346867.746640775,0.0
Mid-sized Fund 10,2042-03-31,0.0,2068063.5080748727,29451727.9011239,14207.686971362265
Mid-sized Fund 10,2042-06-30,0.0,686102.9522272624,28856335.676353037,0.0
Mid-sized Fund 10,2042-09-30,0.0,1211157.418103695,25376650.502378207,185615.91428153118
Mid-sized Fund 10,2042-12-31,0.0,2625960.7156070443,20598036.2134549,1788097.3126835988
Mid-sized Fund 10,2043-03-31,0.0,2008622.5733467934,18027904.8731516,0.0
Mid-sized Fund 10,2043-06-30,0.0,1860441.2570017704,15230643.280724052,0.0
Mid-sized Fund 10,2043-09-30,0.0,522916.5902953174,12354241.802717809,0.0
Mid-sized Fund 10,2043-12-31,0.0,532157.2932728283,8973124.45568946,55748.79839114994
Mid-sized Fund 10,2044-03-31,0.0,970633.763136862,6233766.094935096,45440.15019247414
Mid-sized Fund 10,2044-06-30,0.0,373249.0322403704,4454711.037242425,91324.11751525708
Mid-sized Fund 10,2044-09-30,0.0,66670.61081871243,3683036.1194197256,0.0
Mid-sized Fund 10,2044-12-31,0.0,255124.28584418984,2600072.5583456284,14825.37697220809
Mid-sized Fund 10,2045-03-31,0.0,318693.03473951586,1865694.195106224,0.0
Mid-sized Fund 11,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 11,2028-12-31,7791929.453603881,0.0,7819936.854393948,0.0
Mid-sized Fund 11,2029-03-31,4004454.6219532783,724661.9111045306,8746692.126423936,0.0
Mid-sized Fund 11,2029-06-30,6587986.905122135,13717.275077695136,15015313.49940244,0.0
Mid-sized Fund 11,2029-09-30,4060099.048725697,0.0,19308193.882968724,0.0
Mid-sized Fund 11,2029-12-31,10422059.672135836,0.0,30092329.786228377,0.0
Mid-sized Fund 11,2030-03-31,9743127.908071753,0.0,39820048.228475355,0.0
Mid-sized Fund 11,2030-06-30,8414960.739417274,0.0,49730256.6581736,0.0
Mid-sized Fund 11,2030-09-30,6852010.01235417,179307.8702090198,54682676.70705407,0.0
Mid-sized Fund 11,2030-12-31,7201672.715774908,0.0,64275637.64645146,0.0
Mid-sized Fund 11,2031-03-31,13261398.383610183,0.0,79002359.78651896,0.0
Mid-sized Fund 11,2031-06-30,6204053.956421295,1926148.9998002814,87612874.9277797,125382.79554531637
Mid-sized Fund 11,2031-09-30,6536194.639517064,1926161.4827790258,96739115.86073644,0.0
Mid-sized Fund 11,2031-12-31,3641972.6114178053,3320061.90241068,99659531.14422356,298791.016390405
Mid-sized Fund 11,2032-03-31,3969293.2048317194,1253989.0456966138,107093656.03055517,0.0
Mid-sized Fund 11,2032-06-30,2381412.152625851,4362541.311204159,108806322.45656843,511919.3313583543
Mid-sized Fund 11,2032-09-30,732488.2298484072,3066499.501876441,112407221.45950684,385741.0539762044
Mid-sized Fund 11,2032-12-31,1214727.9030218755,2952882.6773748132,115040622.21022123,0.0
Mid-sized Fund 11,2033-03-31,1502767.0030123023,3133492.251682349,117066434.6566081,346852.38860195887
Mid-sized Fund 11,2033-06-30,695859.3157236949,4627382.558432079,117767681.4260076,0.0
Mid-sized Fund 11,2033-09-30,111218.5719979049,4924646.590545028,116866389.7671033,0.0
Mid-sized Fund 11,2033-12-31,0.0,2988665.846208244,120007122.70930544,432140.2700506033
Mid-sized Fund 11,2034-03-31,38785.909411636625,2354609.451300166,125294450.92877261,303450.0587292588
Mid-sized Fund 11,2034-06-30,429833.13681520073,4443212.302194119,127374131.18697523,16321.7109010691
Mid-sized Fund 11,2034-09-30,133702.40593906684,14208319.222351061,112713418.70655902,175799.08033041825
Mid-sized Fund 11,2034-12-31,98323.21545592719,8513692.095106453,108485768.25252043,672398.9255491078
Mid-sized Fund 11,2035-03-31,34277.18761436383,3401590.6729535083,111678361.92116298,0.0
Mid-sized Fund 11,2035-06-30,37127.25753998261,12376550.652327409,104321002.84386058,5560873.488592076
Mid-sized Fund 11,2035-09-30,277120.4907400782,3087904.4125432223,110822141.47550385,0.0
Mid-sized Fund 11,2035-12-31,49094.9570382822,12754062.125151653,98924178.78164601,58933.08372422661
Mid-sized Fund 11,2036-03-31,353556.6083033179,2755849.5668155383,96283532.04524875,0.0
Mid-sized Fund 11,2036-06-30,271626.9645678608,14240205.484190393,83161767.08612846,458584.7256311262
Mid-sized Fund 11,2036-09-30,122409.59064260864,2806813.8830138245,78397946.78805847,0.0
Mid-sized Fund 11,2036-12-31,20728.113940340005,2892537.651808389,77625926.57725294,100740.4813616264
Mid-sized Fund 11,2037-03-31,102811.29198299108,1911404.7238381153,76080899.14155674,8792.122288858282
Mid-sized Fund 11,2037-06-30,101166.50078333044,5931970.014955961,71622765.37209429,287221.9136819487
Mid-sized Fund 11,2037-09-30,83088.14763220401,8229170.815990633,64470475.39755448,233255.93202595797
Mid-sized Fund 11,2037-12-31,0.0,2441040.549053046,63293178.62914788,0.0
Mid-sized Fund 11,2038-03-31,113082.7581804401,3973376.904010263,57217615.882769294,5137.067516813089
Mid-sized Fund 11,2038-06-30,674872.5414563776,1946981.7343595538,56538928.029218964,2963479.187146836
Mid-sized Fund 11,2038-09-30,0.0,2379698.91542096,55704503.50267788,0.0
Mid-sized Fund 11,2038-12-31,183277.50629414897,4868439.851640549,51933843.64800015,79169.1758684957
Mid-sized Fund 11,2039-03-31,172270.29776373287,3444263.4892893876,48362949.20902936,545913.8251638951
Mid-sized Fund 11,2039-06-30,130321.36066547716,3985781.2745989067,44108598.76145338,146473.5945885148
Mid-sized Fund 11,2039-09-30,35817.0727411795,3275950.166048463,40713424.78311451,0.0
Mid-sized Fund 11,2039-12-31,123041.96853553652,3562495.804974203,38000701.63067928,1283748.2823999934
Mid-sized Fund 11,2040-03-31,222510.00850386842,2954574.717638138,35537553.93591655,0.0
Mid-sized Fund 11,2040-06-30,217294.4327020329,5820946.670165788,31651301.924131986,241033.97744403064
Mid-sized Fund 11,2040-09-30,267675.2844803396,403011.5362547543,33040359.6751021,0.0
Mid-sized Fund 11,2040-12-31,136949.83604337284,6257305.1941956375,26351249.54774244,611623.3335051778
Mid-sized Fund 11,2041-03-31,21542.85995778137,4140444.5273315744,22897332.579663362,0.0
Mid-sized Fund 11,2041-06-30,58762.291751127836,1099586.5097967233,21273850.002411675,135.8433177035597
Mid-sized Fund 11,2041-09-30,122302.68862303821,2595840.6717245993,18699058.188910905,422485.57623981865
Mid-sized Fund 11,2041-12-31,99956.97808120999,1704256.9538065663,17608033.006606545,0.5731289129594717
Mid-sized Fund 11,2042-03-31,0.0,133371.10186576477,16697707.204600805,0.0
Mid-sized Fund 11,2042-06-30,0.0,599899.1376248271,14449251.807601957,0.0
Mid-sized Fund 11,2042-09-30,0.0,376990.34669119626,12945060.308844723,6740.529476331763
Mid-sized Fund 11,2042-12-31,0.0,694852.8711163535,11937907.83352772,0.0
Mid-sized Fund 11,2043-03-31,0.0,24359.93669488465,12258832.906545455,0.0
Mid-sized Fund 11,2043-06-30,0.0,804184.596495775,11974266.032922825,210.59434539811684
Mid-sized Fund 11,2043-09-30,0.0,759322.421111285,11348225.56002426,6659.93272433166
Mid-sized Fund 11,2043-12-31,0.0,46725.2601870407,7646481.333152322,0.0
Mid-sized Fund 11,2044-03-31,0.0,291410.71617562085,5684786.608918237,0.0
Mid-sized Fund 11,2044-06-30,0.0,421418.48343978997,3917609.119611914,19.788568322040994
Mid-sized Fund 11,2044-09-30,0.0,114528.2687056264,3082776.539705972,0.0
Mid-sized Fund 11,2044-12-31,0.0,302682.54505276657,2695346.3392238063,190.57120419624817
Mid-sized Fund 11,2045-03-31,0.0,39316.46447234857,2423772.5243524546,0.0
Mid-sized Fund 12,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 12,2028-12-31,6441797.107177543,0.0,5874154.600572569,0.0
Mid-sized Fund 12,2029-03-31,7565804.522720796,0.0,12905139.173721435,0.0
Mid-sized Fund 12,2029-06-30,6903467.263390748,0.0,19268485.72169612,0.0
Mid-sized Fund 12,2029-09-30,3736486.5547129167,0.0,22258459.702758815,0.0
Mid-sized Fund 12,2029-12-31,11664858.630808655,12166.211677479569,33723766.947584815,0.0
Mid-sized Fund 12,2030-03-31,14197169.011196306,0.0,46036868.014311,0.0
Mid-sized Fund 12,2030-06-30,14666137.62261529,2391058.4349941704,58066142.77189447,0.0
Mid-sized Fund 12,2030-09-30,11104804.032359626,2113731.674701109,67785965.57816486,0.0
Mid-sized Fund 12,2030-12-31,9339526.939021405,1518142.838802986,78089135.55455521,0.0
Mid-sized Fund 12,2031-03-31,6485024.110241909,5523443.1081481455,80856720.07362778,0.0
Mid-sized Fund 12,2031-06-30,4773192.128695629,33606.97419481994,86672725.52137075,0.0
Mid-sized Fund 12,2031-09-30,4107083.0795572195,0.0,94166004.16584249,0.0
Mid-sized Fund 12,2031-12-31,1065122.159671468,149570.88270609267,96200530.8559857,0.0
Mid-sized Fund 12,2032-03-31,310343.1528817377,0.0,102240272.90178964,0.0
Mid-sized Fund 12,2032-06-30,690801.7833462388,1197494.868512086,109893987.73862101,117206.62892930939
Mid-sized Fund 12,2032-09-30,363003.1878415152,4017632.061890752,109574412.44503652,0.0
Mid-sized Fund 12,2032-12-31,369178.3033653247,3936627.2433355777,112443063.30801837,0.0
Mid-sized Fund 12,2033-03-31,166486.64559072506,364304.1349543752,116166322.30202903,0.0
Mid-sized Fund 12,2033-06-30,7018.704731939752,1740456.0003955013,118455202.57886675,0.0
Mid-sized Fund 12,2033-09-30,362283.9312198378,1968179.6229306583,117427409.64325684,0.0
Mid-sized Fund 12,2033-12-31,141711.94190501442,12940713.668932354,110687488.4606154,871264.8700566532
Mid-sized Fund 12,2034-03-31,78911.09200982409,15812697.077272508,102039200.78157808,946384.6082300931
Mid-sized Fund 12,2034-06-30,147320.5778824349,3740817.1150558344,104498371.95419726,0.0
Mid-sized Fund 12,2034-09-30,467203.2501238252,1693695.671979494,101122697.60873966,0.0
Mid-sized Fund 12,2034-12-31,107021.54158304135,17943268.339861043,85352265.31635158,0.0
Mid-sized Fund 12,2035-03-31,35361.216479661765,3519566.3997614817,77896989.53919978,0.0
Mid-sized Fund 12,2035-06-30,39495.1307298081,6016362.958935246,71893225.52302995,2355492.8577505127
Mid-sized Fund 12,2035-09-30,424746.058897984,3758747.314278996,69747503.5643958,0.0
Mid-sized Fund 12,2035-12-31,247677.86304042177,6672810.4380130535,63203940.057461776,0.0
Mid-sized Fund 12,2036-03-31,0.0,1237158.9444061588,63035956.33684744,34177.3972873805
Mid-sized Fund 12,2036-06-30,0.0,1362790.0643798255,60575680.66484378,0.0
Mid-sized Fund 12,2036-09-30,3603.184479224185,4221378.613142979,53809731.50450978,474.31161031286894
Mid-sized Fund 12,2036-12-31,0.0,2643361.668251279,51153694.86775685,0.0
Mid-sized Fund 12,2037-03-31,0.0,831002.9060008116,49898941.02676038,0.0
Mid-sized Fund 12,2037-06-30,0.0,2923080.5892247176,49871807.047182955,0.0
Mid-sized Fund 12,2037-09-30,57932.13094040654,1337886.4835641661,50469187.33297048,0.0
Mid-sized Fund 12,2037-12-31,0.0,2239602.410008043,49077077.54325414,19309.27608644809
Mid-sized Fund 12,2038-03-31,19309.27608644813,4574816.160697834,46157861.98252807,0.0
Mid-sized Fund 12,2038-06-30,0.0,4832098.998595991,41686935.67248548,0.0
Mid-sized Fund 12,2038-09-30,0.0,3867524.0703783524,38530666.00083455,0.0
Mid-sized Fund 12,2038-12-31,0.0,2062097.63562661,36965195.367284134,0.0
Mid-sized Fund 12,2039-03-31,0.0,2716663.1587714036,35223533.27831256,0.0
Mid-sized Fund 12,2039-06-30,0.0,5910016.573457823,29909016.101473115,0.0
Mid-sized Fund 12,2039-09-30,0.0,1259148.8890094715,31112919.019923393,0.0
Mid-sized Fund 12,2039-12-31,0.0,763293.3585005214,32870616.64360063,88288.4330713848
Mid-sized Fund 12,2040-03-31,22702.562516358543,471520.14306941256,32361123.701420367,0.0
Mid-sized Fund 12,2040-06-30,47737.77569059609,3945825.3256542836,29321210.750845898,0.0
Mid-sized Fund 12,2040-09-30,25741.735285594525,2042967.103642898,28848438.781103507,0.0
Mid-sized Fund 12,2040-12-31,0.0,2700650.822579959,23164358.652232338,0.0
Mid-sized Fund 12,2041-03-31,0.0,61450.213161782296,20399729.608238947,0.0
Mid-sized Fund 12,2041-06-30,0.0,923879.4184165003,17507870.70205964,0.0
Mid-sized Fund 12,2041-09-30,0.0,1109860.5324107714,16444837.730726639,0.0
Mid-sized Fund 12,2041-12-31,0.0,903631.4510176106,14963467.025833376,0.0
Mid-sized Fund 12,2042-03-31,0.0,392657.20189269446,15091114.94264363,0.0
Mid-sized Fund 12,2042-06-30,0.0,1994609.9380768843,12584277.110884665,0.0
Mid-sized Fund 12,2042-09-30,0.0,436689.8120974079,10884183.405017268,0.0
Mid-sized Fund 12,2042-12-31,0.0,537624.0844775432,9886126.553885557,0.0
Mid-sized Fund 12,2043-03-31,0.0,392825.48387602926,9091157.708119554,0.0
Mid-sized Fund 12,2043-06-30,0.0,229068.19180752253,8709431.680860562,0.0
Mid-sized Fund 12,2043-09-30,0.0,464472.615972098,6979006.941514728,0.0
Mid-sized Fund 12,2043-12-31,0.0,566584.6417751417,5420125.9839638155,1333.4736751593557
Mid-sized Fund 12,2044-03-31,0.0,96583.35390156998,3958649.028358375,0.0
Mid-sized Fund 12,2044-06-30,0.0,234458.3936773411,2820830.0638197595,0.0
Mid-sized Fund 12,2044-09-30,0.0,104579.66658100122,2149314.418031472,0.0
Mid-sized Fund 12,2044-12-31,0.0,221950.30135487675,1601347.318038124,0.0
Mid-sized Fund 12,2045-03-31,0.0,97467.39298279493,1240324.973974253,0.0
Mid-sized Fund 13,2025-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2026-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2027-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2028-12-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-03-31,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-06-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-09-30,0.0,0.0,0.0,0.0
Mid-sized Fund 13,2029-12-31,4844482.5522597525,0.0,3672068.899751078,0.0
Mid-sized Fund 13,2030-03-31,6323736.899128893,0.0,7152482.537249059,0.0
Mid-sized Fund 13,2030-06-30,6297332.278753305,0.0,11815602.806712452,0.0
Mid-sized Fund 13,2030-09-30,5263645.788282058,0.0,17375772.564658497,0.0
Mid-sized Fund 13,2030-12-31,9298551.644281436,0.0,25482522.698035363,0.0
Mid-sized Fund 13,2031-03-31,7599519.811067182,0.0,33139022.393139433,0.0
Mid-sized Fund 13,2031-06-30,5943687.983262348,59970.54936579734,41196809.504698165,37043.373884574365
Mid-sized Fund 13,2031-09-30,8136367.158728208,0.0,51798284.00924741,0.0
Mid-sized Fund 13,2031-12-31,10528927.25081515,2884346.580069975,61006552.068103105,0.0
Mid-sized Fund 13,2032-03-31,10622852.317416074,93699.13887797385,70953268.04516846,0.0
Mid-sized Fund 13,2032-06-30,6928349.240358859,1850417.243452416,79505805.28221975,0.0
Mid-sized Fund 13,2032-09-30,4784365.994567201,149322.40294086753,86267751.35824235,935.4239105673885
Mid-sized Fund 13,2032-12-31,7336308.994041721,5122967.409544856,92322583.41664737,0.0
Mid-sized Fund 13,2033-03-31,7254432.125174249,1385449.995703791,102108961.35039751,50337.47680337054
Mid-sized Fund 13,2033-06-30,766912.0476616204,6169458.321493988,101478747.76563191,2125148.8926449693
Mid-sized Fund 13,2033-09-30,2883738.115193077,2427995.1422926905,106737886.00360486,21786.27320326482
Mid-sized Fund 13,2033-12-31,158696.14254058205,2589532.503279083,109256794.16122694,1086522.93277493
Mid-sized Fund 13,2034-03-31,115114.48827761259,2202071.1655902765,109417084.04169248,44481.566860970655
Mid-sized Fund 13,2034-06-30,257222.07603038856,7542404.745158028,107668064.88403095,197697.55989766232
Mid-sized Fund 13,2034-09-30,180676.8644826174,6919541.471188765,105008000.73205242,0.0
Mid-sized Fund 13,2034-12-31,0.0,11960253.16573893,99080303.52368575,1035936.8565094272
Mid-sized Fund 13,2035-03-31,520082.45365074987,8844970.059137832,92819331.12611714,0.0
Mid-sized Fund 13,2035-06-30,258207.8727305292,10082831.476585777,87262746.03545628,0.0
